x1,x2,Number_of_Particles
1.9,5.1,739
2.0,5.1,817
2.1,5.1,896
2.2,5.1,972
2.3,5.1,1046
2.4,5.1,1115
2.5,5.1,1177
2.6,5.1,1232
2.7,5.1,1278
2.8,5.1,1314
2.9,5.1,1339
3.0,5.1,1353
3.1,5.1,1354
3.2,5.1,1344
3.3,5.1,1323
3.4,5.1,1293
3.5,5.1,1256
3.6,5.1,1214
3.7,5.1,1169
3.8,5.1,1125
3.9,5.1,1082
4.0,5.1,1043
4.1,5.1,1011
4.2,5.1,987
4.3,5.1,971
4.4,5.1,961
4.5,5.1,956
4.6,5.1,954
4.7,5.1,955
4.8,5.1,955
4.9,5.1,954
5.0,5.1,949
5.1,5.1,939
5.2,5.1,920
5.3,5.1,894
5.4,5.1,863
5.5,5.1,827
5.6,5.1,788
5.7,5.1,748
5.8,5.1,709
5.9,5.1,672
6.0,5.1,640
6.1,5.1,616
6.2,5.1,604
6.3,5.1,600
6.4,5.1,603
6.5,5.1,610
6.6,5.1,620
6.7,5.1,632
6.8,5.1,643
6.9,5.1,652
7.0,5.1,657
7.1,5.1,655
7.2,5.1,645
7.3,5.1,628
7.4,5.1,608
7.5,5.1,586
7.6,5.1,564
7.7,5.1,544
7.8,5.1,525
7.9,5.1,509
8.0,5.1,496
8.1,5.1,486
0.1,5.2,5
0.2,5.2,0
0.3,5.2,0
0.4,5.2,0
0.5,5.2,6
0.6,5.2,18
0.7,5.2,36
0.8,5.2,60
0.9,5.2,90
1.0,5.2,127
1.1,5.2,171
1.2,5.2,222
1.3,5.2,279
1.4,5.2,343
1.5,5.2,411
1.6,5.2,484
1.7,5.2,559
1.8,5.2,636
1.9,5.2,715
2.0,5.2,794
2.1,5.2,873
2.2,5.2,951
2.3,5.2,1026
2.4,5.2,1096
2.5,5.2,1161
2.6,5.2,1218
2.7,5.2,1267
2.8,5.2,1305
2.9,5.2,1333
3.0,5.2,1349
3.1,5.2,1354
3.2,5.2,1347
3.3,5.2,1329
3.4,5.2,1302
3.5,5.2,1268
3.6,5.2,1229
3.7,5.2,1187
3.8,5.2,1144
3.9,5.2,1104
4.0,5.2,1067
4.1,5.2,1036
4.2,5.2,1012
4.3,5.2,995
4.4,5.2,984
4.5,5.2,978
4.6,5.2,975
4.7,5.2,974
4.8,5.2,972
4.9,5.2,969
5.0,5.2,962
5.1,5.2,948
5.2,5.2,928
5.3,5.2,900
5.4,5.2,866
5.5,5.2,829
5.6,5.2,788
5.7,5.2,747
5.8,5.2,706
5.9,5.2,668
6.0,5.2,636
6.1,5.2,612
6.2,5.2,599
6.3,5.2,595
6.4,5.2,598
6.5,5.2,605
6.6,5.2,616
6.7,5.2,628
6.8,5.2,639
6.9,5.2,648
7.0,5.2,654
7.1,5.2,652
7.2,5.2,642
7.3,5.2,626
7.4,5.2,606
7.5,5.2,584
7.6,5.2,562
7.7,5.2,541
7.8,5.2,521
7.9,5.2,504
8.0,5.2,490
8.1,5.2,479
0.1,5.3,4
0.2,5.3,0
0.3,5.3,0
0.4,5.3,0
0.5,5.3,1
0.6,5.3,12
0.7,5.3,28
0.8,5.3,50
0.9,5.3,79
1.0,5.3,114
1.1,5.3,156
1.2,5.3,206
1.3,5.3,262
1.4,5.3,324
1.5,5.3,391
1.6,5.3,463
1.7,5.3,537
1.8,5.3,615
1.9,5.3,694
2.0,5.3,773
2.1,5.3,853
2.2,5.3,931
2.3,5.3,1008
2.4,5.3,1080
2.5,5.3,1146
2.6,5.3,1206
2.7,5.3,1257
2.8,5.3,1298
2.9,5.3,1329
3.0,5.3,1348
3.1,5.3,1355
3.2,5.3,1351
3.3,5.3,1336
3.4,5.3,1313
3.5,5.3,1281
3.6,5.3,1245
3.7,5.3,1206
3.8,5.3,1165
3.9,5.3,1126
4.0,5.3,1091
4.1,5.3,1061
4.2,5.3,1037
4.3,5.3,1019
4.4,5.3,1007
4.5,5.3,1000
4.6,5.3,995
4.7,5.3,992
4.8,5.3,988
4.9,5.3,983
5.0,5.3,973
5.1,5.3,958
5.2,5.3,936
5.3,5.3,907
5.4,5.3,873
5.5,5.3,835
5.6,5.3,795
5.7,5.3,753
5.8,5.3,712
5.9,5.3,675
6.0,5.3,643
6.1,5.3,619
6.2,5.3,605
6.3,5.3,599
6.4,5.3,599
6.5,5.3,605
6.6,5.3,613
6.7,5.3,623
6.8,5.3,633
6.9,5.3,640
7.0,5.3,643
7.1,5.3,641
7.2,5.3,631
7.3,5.3,616
7.4,5.3,597
7.5,5.3,575
7.6,5.3,554
7.7,5.3,533
7.8,5.3,514
7.9,5.3,497
8.0,5.3,482
8.1,5.3,471
0.1,5.4,3
0.2,5.4,0
0.3,5.4,0
0.4,5.4,0
0.5,5.4,0
0.6,5.4,5
0.7,5.4,20
0.8,5.4,40
0.9,5.4,67
1.0,5.4,101
1.1,5.4,142
1.2,5.4,190
1.3,5.4,245
1.4,5.4,306
1.5,5.4,372
1.6,5.4,443
1.7,5.4,517
1.8,5.4,594
1.9,5.4,674
2.0,5.4,754
2.1,5.4,834
2.2,5.4,914
2.3,5.4,992
2.4,5.4,1066
2.5,5.4,1134
2.6,5.4,1196
2.7,5.4,1249
2.8,5.4,1293
2.9,5.4,1327
3.0,5.4,1349
3.1,5.4,1359
3.2,5.4,1357
3.3,5.4,1346
3.4,5.4,1324
3.5,5.4,1296
3.6,5.4,1262
3.7,5.4,1225
3.8,5.4,1187
3.9,5.4,1150
4.0,5.4,1116
4.1,5.4,1086
4.2,5.4,1062
4.3,5.4,1044
4.4,5.4,1030
4.5,5.4,1021
4.6,5.4,1014
4.7,5.4,1009
4.8,5.4,1003
4.9,5.4,995
5.0,5.4,984
5.1,5.4,967
5.2,5.4,945
5.3,5.4,916
5.4,5.4,883
5.5,5.4,846
5.6,5.4,806
5.7,5.4,766
5.8,5.4,726
5.9,5.4,690
6.0,5.4,659
6.1,5.4,635
6.2,5.4,618
6.3,5.4,609
6.4,5.4,607
6.5,5.4,608
6.6,5.4,613
6.7,5.4,619
6.8,5.4,625
6.9,5.4,629
7.0,5.4,629
7.1,5.4,624
7.2,5.4,614
7.3,5.4,600
7.4,5.4,582
7.5,5.4,562
7.6,5.4,542
7.7,5.4,522
7.8,5.4,503
7.9,5.4,486
8.0,5.4,472
8.1,5.4,460
0.1,5.5,3
0.2,5.5,0
0.3,5.5,0
0.4,5.5,0
0.5,5.5,0
0.6,5.5,0
0.7,5.5,11
0.8,5.5,31
0.9,5.5,56
1.0,5.5,89
1.1,5.5,129
1.2,5.5,175
1.3,5.5,229
1.4,5.5,289
1.5,5.5,354
1.6,5.5,424
1.7,5.5,498
1.8,5.5,576
1.9,5.5,655
2.0,5.5,736
2.1,5.5,818
2.2,5.5,899
2.3,5.5,978
2.4,5.5,1053
2.5,5.5,1124
2.6,5.5,1188
2.7,5.5,1244
2.8,5.5,1291
2.9,5.5,1327
3.0,5.5,1352
3.1,5.5,1365
3.2,5.5,1366
3.3,5.5,1356
3.4,5.5,1338
3.5,5.5,1311
3.6,5.5,1279
3.7,5.5,1244
3.8,5.5,1208
3.9,5.5,1172
4.0,5.5,1139
4.1,5.5,1110
4.2,5.5,1086
4.3,5.5,1066
4.4,5.5,1051
4.5,5.5,1040
4.6,5.5,1032
4.7,5.5,1025
4.8,5.5,1017
4.9,5.5,1008
5.0,5.5,995
5.1,5.5,978
5.2,5.5,956
5.3,5.5,928
5.4,5.5,896
5.5,5.5,860
5.6,5.5,822
5.7,5.5,783
5.8,5.5,746
5.9,5.5,711
6.0,5.5,681
6.1,5.5,656
6.2,5.5,637
6.3,5.5,625
6.4,5.5,618
6.5,5.5,615
6.6,5.5,615
6.7,5.5,616
6.8,5.5,616
6.9,5.5,616
7.0,5.5,612
7.1,5.5,605
7.2,5.5,595
7.3,5.5,580
7.4,5.5,563
7.5,5.5,545
7.6,5.5,526
7.7,5.5,507
7.8,5.5,489
7.9,5.5,473
8.0,5.5,459
8.1,5.5,448
0.1,5.6,2
0.2,5.6,0
0.3,5.6,0
0.4,5.6,0
0.5,5.6,0
0.6,5.6,0
0.7,5.6,4
0.8,5.6,21
0.9,5.6,46
1.0,5.6,77
1.1,5.6,115
1.2,5.6,161
1.3,5.6,213
1.4,5.6,272
1.5,5.6,337
1.6,5.6,407
1.7,5.6,481
1.8,5.6,559
1.9,5.6,639
2.0,5.6,720
2.1,5.6,803
2.2,5.6,885
2.3,5.6,966
2.4,5.6,1043
2.5,5.6,1116
2.6,5.6,1183
2.7,5.6,1242
2.8,5.6,1291
2.9,5.6,1330
3.0,5.6,1357
3.1,5.6,1373
3.2,5.6,1376
3.3,5.6,1369
3.4,5.6,1352
3.5,5.6,1327
3.6,5.6,1297
3.7,5.6,1263
3.8,5.6,1228
3.9,5.6,1193
4.0,5.6,1160
4.1,5.6,1132
4.2,5.6,1107
4.3,5.6,1087
4.4,5.6,1071
4.5,5.6,1058
4.6,5.6,1048
4.7,5.6,1040
4.8,5.6,1031
4.9,5.6,1020
5.0,5.6,1007
5.1,5.6,990
5.2,5.6,968
5.3,5.6,941
5.4,5.6,911
5.5,5.6,877
5.6,5.6,842
5.7,5.6,805
5.8,5.6,770
5.9,5.6,736
6.0,5.6,706
6.1,5.6,681
6.2,5.6,661
6.3,5.6,645
6.4,5.6,633
6.5,5.6,625
6.6,5.6,619
6.7,5.6,614
6.8,5.6,609
6.9,5.6,603
7.0,5.6,595
7.1,5.6,585
7.2,5.6,573
7.3,5.6,559
7.4,5.6,542
7.5,5.6,525
7.6,5.6,507
7.7,5.6,490
7.8,5.6,474
7.9,5.6,458
8.0,5.6,445
8.1,5.6,434
0.1,5.7,1
0.2,5.7,0
0.3,5.7,0
0.4,5.7,0
0.5,5.7,0
0.6,5.7,0
0.7,5.7,0
0.8,5.7,13
0.9,5.7,35
1.0,5.7,65
1.1,5.7,102
1.2,5.7,147
1.3,5.7,199
1.4,5.7,257
1.5,5.7,322
1.6,5.7,391
1.7,5.7,465
1.8,5.7,543
1.9,5.7,623
2.0,5.7,706
2.1,5.7,789
2.2,5.7,873
2.3,5.7,955
2.4,5.7,1035
2.5,5.7,1110
2.6,5.7,1179
2.7,5.7,1241
2.8,5.7,1293
2.9,5.7,1335
3.0,5.7,1365
3.1,5.7,1382
3.2,5.7,1388
3.3,5.7,1382
3.4,5.7,1366
3.5,5.7,1342
3.6,5.7,1313
3.7,5.7,1280
3.8,5.7,1246
3.9,5.7,1211
4.0,5.7,1179
4.1,5.7,1150
4.2,5.7,1125
4.3,5.7,1104
4.4,5.7,1087
4.5,5.7,1074
4.6,5.7,1063
4.7,5.7,1053
4.8,5.7,1043
4.9,5.7,1032
5.0,5.7,1019
5.1,5.7,1002
5.2,5.7,981
5.3,5.7,956
5.4,5.7,928
5.5,5.7,897
5.6,5.7,864
5.7,5.7,830
5.8,5.7,796
5.9,5.7,765
6.0,5.7,735
6.1,5.7,709
6.2,5.7,686
6.3,5.7,667
6.4,5.7,651
6.5,5.7,638
6.6,5.7,626
6.7,5.7,614
6.8,5.7,603
6.9,5.7,592
7.0,5.7,580
7.1,5.7,567
7.2,5.7,552
7.3,5.7,537
7.4,5.7,521
7.5,5.7,505
7.6,5.7,488
7.7,5.7,472
7.8,5.7,456
7.9,5.7,442
8.0,5.7,430
8.1,5.7,419
0.1,5.8,1
0.2,5.8,0
0.3,5.8,0
0.4,5.8,0
0.5,5.8,0
0.6,5.8,0
0.7,5.8,0
0.8,5.8,5
0.9,5.8,26
1.0,5.8,54
1.1,5.8,90
1.2,5.8,134
1.3,5.8,185
1.4,5.8,243
1.5,5.8,308
1.6,5.8,377
1.7,5.8,451
1.8,5.8,529
1.9,5.8,610
2.0,5.8,693
2.1,5.8,777
2.2,5.8,862
2.3,5.8,946
2.4,5.8,1028
2.5,5.8,1105
2.6,5.8,1177
2.7,5.8,1241
2.8,5.8,1296
2.9,5.8,1340
3.0,5.8,1373
3.1,5.8,1393
3.2,5.8,1400
3.3,5.8,1395
3.4,5.8,1380
3.5,5.8,1356
3.6,5.8,1327
3.7,5.8,1295
3.8,5.8,1261
3.9,5.8,1227
4.0,5.8,1195
4.1,5.8,1166
4.2,5.8,1140
4.3,5.8,1119
4.4,5.8,1101
4.5,5.8,1087
4.6,5.8,1075
4.7,5.8,1065
4.8,5.8,1055
4.9,5.8,1044
5.0,5.8,1031
5.1,5.8,1015
5.2,5.8,996
5.3,5.8,973
5.4,5.8,947
5.5,5.8,918
5.6,5.8,887
5.7,5.8,856
5.8,5.8,825
5.9,5.8,795
6.0,5.8,766
6.1,5.8,739
6.2,5.8,714
6.3,5.8,692
6.4,5.8,672
6.5,5.8,653
6.6,5.8,635
6.7,5.8,618
6.8,5.8,601
6.9,5.8,584
7.0,5.8,567
7.1,5.8,550
7.2,5.8,534
7.3,5.8,518
7.4,5.8,502
7.5,5.8,485
7.6,5.8,469
7.7,5.8,454
7.8,5.8,439
7.9,5.8,426
8.0,5.8,413
8.1,5.8,403
0.1,5.9,1
0.2,5.9,0
0.3,5.9,0
0.4,5.9,0
0.5,5.9,0
0.6,5.9,0
0.7,5.9,0
0.8,5.9,0
0.9,5.9,18
1.0,5.9,45
1.1,5.9,80
1.2,5.9,123
1.3,5.9,174
1.4,5.9,231
1.5,5.9,295
1.6,5.9,365
1.7,5.9,439
1.8,5.9,517
1.9,5.9,598
2.0,5.9,681
2.1,5.9,767
2.2,5.9,853
2.3,5.9,938
2.4,5.9,1022
2.5,5.9,1101
2.6,5.9,1175
2.7,5.9,1242
2.8,5.9,1300
2.9,5.9,1347
3.0,5.9,1382
3.1,5.9,1403
3.2,5.9,1411
3.3,5.9,1406
3.4,5.9,1391
3.5,5.9,1368
3.6,5.9,1339
3.7,5.9,1307
3.8,5.9,1273
3.9,5.9,1239
4.0,5.9,1207
4.1,5.9,1177
4.2,5.9,1151
4.3,5.9,1130
4.4,5.9,1111
4.5,5.9,1097
4.6,5.9,1084
4.7,5.9,1074
4.8,5.9,1064
4.9,5.9,1054
5.0,5.9,1042
5.1,5.9,1028
5.2,5.9,1010
5.3,5.9,990
5.4,5.9,966
5.5,5.9,940
5.6,5.9,912
5.7,5.9,883
5.8,5.9,854
5.9,5.9,825
6.0,5.9,797
6.1,5.9,770
6.2,5.9,744
6.3,5.9,718
6.4,5.9,694
6.5,5.9,671
6.6,5.9,648
6.7,5.9,625
6.8,5.9,602
6.9,5.9,580
7.0,5.9,558
7.1,5.9,538
7.2,5.9,519
7.3,5.9,501
7.4,5.9,485
7.5,5.9,468
7.6,5.9,452
7.7,5.9,437
7.8,5.9,423
7.9,5.9,409
8.0,5.9,397
8.1,5.9,387
0.1,6.0,1
0.2,6.0,0
0.3,6.0,0
0.4,6.0,0
0.5,6.0,0
0.6,6.0,0
0.7,6.0,0
0.8,6.0,0
0.9,6.0,11
1.0,6.0,37
1.1,6.0,71
1.2,6.0,114
1.3,6.0,164
1.4,6.0,222
1.5,6.0,285
1.6,6.0,355
1.7,6.0,428
1.8,6.0,506
1.9,6.0,588
2.0,6.0,672
2.1,6.0,758
2.2,6.0,845
2.3,6.0,932
2.4,6.0,1017
2.5,6.0,1098
2.6,6.0,1174
2.7,6.0,1243
2.8,6.0,1303
2.9,6.0,1352
3.0,6.0,1389
3.1,6.0,1412
3.2,6.0,1420
3.3,6.0,1416
3.4,6.0,1401
3.5,6.0,1377
3.6,6.0,1348
3.7,6.0,1315
3.8,6.0,1281
3.9,6.0,1247
4.0,6.0,1214
4.1,6.0,1185
4.2,6.0,1159
4.3,6.0,1136
4.4,6.0,1118
4.5,6.0,1103
4.6,6.0,1091
4.7,6.0,1081
4.8,6.0,1072
4.9,6.0,1063
5.0,6.0,1053
5.1,6.0,1040
5.2,6.0,1025
5.3,6.0,1006
5.4,6.0,985
5.5,6.0,961
5.6,6.0,936
5.7,6.0,910
5.8,6.0,883
5.9,6.0,856
6.0,6.0,829
6.1,6.0,801
6.2,6.0,774
6.3,6.0,746
6.4,6.0,719
6.5,6.0,691
6.6,6.0,664
6.7,6.0,636
6.8,6.0,609
6.9,6.0,581
7.0,6.0,555
7.1,6.0,531
7.2,6.0,509
7.3,6.0,490
7.4,6.0,472
7.5,6.0,455
7.6,6.0,438
7.7,6.0,422
7.8,6.0,407
7.9,6.0,394
8.0,6.0,382
8.1,6.0,371
0.1,6.1,1
0.2,6.1,0
0.3,6.1,0
0.4,6.1,0
0.5,6.1,0
0.6,6.1,0
0.7,6.1,0
0.8,6.1,0
0.9,6.1,8
1.0,6.1,33
1.1,6.1,66
1.2,6.1,108
1.3,6.1,158
1.4,6.1,215
1.5,6.1,278
1.6,6.1,347
1.7,6.1,420
1.8,6.1,498
1.9,6.1,579
2.0,6.1,664
2.1,6.1,750
2.2,6.1,838
2.3,6.1,926
2.4,6.1,1013
2.5,6.1,1095
2.6,6.1,1173
2.7,6.1,1243
2.8,6.1,1304
2.9,6.1,1355
3.0,6.1,1393
3.1,6.1,1417
3.2,6.1,1426
3.3,6.1,1422
3.4,6.1,1406
3.5,6.1,1382
3.6,6.1,1353
3.7,6.1,1320
3.8,6.1,1285
3.9,6.1,1250
4.0,6.1,1217
4.1,6.1,1188
4.2,6.1,1161
4.3,6.1,1139
4.4,6.1,1121
4.5,6.1,1106
4.6,6.1,1095
4.7,6.1,1086
4.8,6.1,1078
4.9,6.1,1070
5.0,6.1,1061
5.1,6.1,1051
5.2,6.1,1038
5.3,6.1,1021
5.4,6.1,1003
5.5,6.1,982
5.6,6.1,960
5.7,6.1,936
5.8,6.1,912
5.9,6.1,886
6.0,6.1,860
6.1,6.1,832
6.2,6.1,804
6.3,6.1,775
6.4,6.1,745
6.5,6.1,714
6.6,6.1,683
6.7,6.1,652
6.8,6.1,620
6.9,6.1,589
7.0,6.1,559
7.1,6.1,531
7.2,6.1,507
7.3,6.1,486
7.4,6.1,466
7.5,6.1,446
7.6,6.1,428
7.7,6.1,411
7.8,6.1,394
7.9,6.1,380
8.0,6.1,367
8.1,6.1,356
0.1,6.2,1
0.2,6.2,0
0.3,6.2,0
0.4,6.2,0
0.5,6.2,0
0.6,6.2,0
0.7,6.2,0
0.8,6.2,0
0.9,6.2,6
1.0,6.2,31
1.1,6.2,64
1.2,6.2,105
1.3,6.2,154
1.4,6.2,210
1.5,6.2,273
1.6,6.2,341
1.7,6.2,414
1.8,6.2,492
1.9,6.2,573
2.0,6.2,658
2.1,6.2,745
2.2,6.2,833
2.3,6.2,922
2.4,6.2,1009
2.5,6.2,1093
2.6,6.2,1171
2.7,6.2,1242
2.8,6.2,1305
2.9,6.2,1356
3.0,6.2,1394
3.1,6.2,1419
3.2,6.2,1428
3.3,6.2,1423
3.4,6.2,1408
3.5,6.2,1384
3.6,6.2,1354
3.7,6.2,1320
3.8,6.2,1284
3.9,6.2,1249
4.0,6.2,1216
4.1,6.2,1186
4.2,6.2,1160
4.3,6.2,1138
4.4,6.2,1120
4.5,6.2,1106
4.6,6.2,1096
4.7,6.2,1088
4.8,6.2,1081
4.9,6.2,1075
5.0,6.2,1068
5.1,6.2,1060
5.2,6.2,1049
5.3,6.2,1035
5.4,6.2,1020
5.5,6.2,1002
5.6,6.2,982
5.7,6.2,961
5.8,6.2,939
5.9,6.2,915
6.0,6.2,889
6.1,6.2,862
6.2,6.2,834
6.3,6.2,803
6.4,6.2,772
6.5,6.2,739
6.6,6.2,706
6.7,6.2,672
6.8,6.2,638
6.9,6.2,604
7.0,6.2,571
7.1,6.2,540
7.2,6.2,513
7.3,6.2,488
7.4,6.2,465
7.5,6.2,443
7.6,6.2,422
7.7,6.2,403
7.8,6.2,384
7.9,6.2,368
8.0,6.2,353
8.1,6.2,342
0.1,6.3,2
0.2,6.3,0
0.3,6.3,0
0.4,6.3,0
0.5,6.3,0
0.6,6.3,0
0.7,6.3,0
0.8,6.3,0
0.9,6.3,7
1.0,6.3,32
1.1,6.3,64
1.2,6.3,105
1.3,6.3,153
1.4,6.3,208
1.5,6.3,270
1.6,6.3,337
1.7,6.3,410
1.8,6.3,487
1.9,6.3,568
2.0,6.3,653
2.1,6.3,740
2.2,6.3,829
2.3,6.3,918
2.4,6.3,1006
2.5,6.3,1090
2.6,6.3,1169
2.7,6.3,1241
2.8,6.3,1303
2.9,6.3,1354
3.0,6.3,1393
3.1,6.3,1417
3.2,6.3,1426
3.3,6.3,1422
3.4,6.3,1406
3.5,6.3,1381
3.6,6.3,1351
3.7,6.3,1316
3.8,6.3,1280
3.9,6.3,1244
4.0,6.3,1210
4.1,6.3,1180
4.2,6.3,1154
4.3,6.3,1133
4.4,6.3,1116
4.5,6.3,1103
4.6,6.3,1094
4.7,6.3,1087
4.8,6.3,1082
4.9,6.3,1078
5.0,6.3,1073
5.1,6.3,1067
5.2,6.3,1058
5.3,6.3,1048
5.4,6.3,1035
5.5,6.3,1020
5.6,6.3,1003
5.7,6.3,984
5.8,6.3,964
5.9,6.3,941
6.0,6.3,917
6.1,6.3,891
6.2,6.3,862
6.3,6.3,832
6.4,6.3,800
6.5,6.3,766
6.6,6.3,732
6.7,6.3,696
6.8,6.3,660
6.9,6.3,625
7.0,6.3,590
7.1,6.3,557
7.2,6.3,526
7.3,6.3,498
7.4,6.3,471
7.5,6.3,445
7.6,6.3,421
7.7,6.3,398
7.8,6.3,377
7.9,6.3,358
8.0,6.3,342
8.1,6.3,329
0.1,6.4,2
0.2,6.4,0
0.3,6.4,0
0.4,6.4,0
0.5,6.4,0
0.6,6.4,0
0.7,6.4,0
0.8,6.4,0
0.9,6.4,9
1.0,6.4,34
1.1,6.4,67
1.2,6.4,107
1.3,6.4,154
1.4,6.4,208
1.5,6.4,269
1.6,6.4,336
1.7,6.4,408
1.8,6.4,484
1.9,6.4,565
2.0,6.4,650
2.1,6.4,737
2.2,6.4,826
2.3,6.4,915
2.4,6.4,1003
2.5,6.4,1088
2.6,6.4,1167
2.7,6.4,1239
2.8,6.4,1301
2.9,6.4,1352
3.0,6.4,1390
3.1,6.4,1413
3.2,6.4,1422
3.3,6.4,1417
3.4,6.4,1401
3.5,6.4,1376
3.6,6.4,1344
3.7,6.4,1309
3.8,6.4,1272
3.9,6.4,1235
4.0,6.4,1201
4.1,6.4,1170
4.2,6.4,1145
4.3,6.4,1124
4.4,6.4,1108
4.5,6.4,1097
4.6,6.4,1089
4.7,6.4,1084
4.8,6.4,1081
4.9,6.4,1079
5.0,6.4,1076
5.1,6.4,1072
5.2,6.4,1067
5.3,6.4,1059
5.4,6.4,1049
5.5,6.4,1036
5.6,6.4,1022
5.7,6.4,1005
5.8,6.4,987
5.9,6.4,966
6.0,6.4,943
6.1,6.4,918
6.2,6.4,890
6.3,6.4,860
6.4,6.4,828
6.5,6.4,795
6.6,6.4,760
6.7,6.4,724
6.8,6.4,687
6.9,6.4,650
7.0,6.4,614
7.1,6.4,579
7.2,6.4,545
7.3,6.4,513
7.4,6.4,482
7.5,6.4,453
7.6,6.4,424
7.7,6.4,398
7.8,6.4,373
7.9,6.4,351
8.0,6.4,333
8.1,6.4,318
0.1,6.5,3
0.2,6.5,0
0.3,6.5,0
0.4,6.5,0
0.5,6.5,0
0.6,6.5,0
0.7,6.5,0
0.8,6.5,0
0.9,6.5,13
1.0,6.5,38
1.1,6.5,70
1.2,6.5,110
1.3,6.5,156
1.4,6.5,210
1.5,6.5,270
1.6,6.5,335
1.7,6.5,406
1.8,6.5,482
1.9,6.5,563
2.0,6.5,647
2.1,6.5,735
2.2,6.5,824
2.3,6.5,913
2.4,6.5,1001
2.5,6.5,1086
2.6,6.5,1165
2.7,6.5,1237
2.8,6.5,1299
2.9,6.5,1349
3.0,6.5,1386
3.1,6.5,1409
3.2,6.5,1417
3.3,6.5,1412
3.4,6.5,1395
3.5,6.5,1369
3.6,6.5,1336
3.7,6.5,1299
3.8,6.5,1260
3.9,6.5,1222
4.0,6.5,1188
4.1,6.5,1157
4.2,6.5,1132
4.3,6.5,1112
4.4,6.5,1098
4.5,6.5,1088
4.6,6.5,1083
4.7,6.5,1080
4.8,6.5,1079
4.9,6.5,1079
5.0,6.5,1079
5.1,6.5,1077
5.2,6.5,1074
5.3,6.5,1068
5.4,6.5,1061
5.5,6.5,1051
5.6,6.5,1039
5.7,6.5,1024
5.8,6.5,1008
5.9,6.5,989
6.0,6.5,967
6.1,6.5,943
6.2,6.5,916
6.3,6.5,887
6.4,6.5,856
6.5,6.5,823
6.6,6.5,788
6.7,6.5,753
6.8,6.5,716
6.9,6.5,679
7.0,6.5,642
7.1,6.5,605
7.2,6.5,569
7.3,6.5,533
7.4,6.5,499
7.5,6.5,465
7.6,6.5,432
7.7,6.5,401
7.8,6.5,373
7.9,6.5,347
8.0,6.5,326
8.1,6.5,309
0.1,6.6,3
0.2,6.6,0
0.3,6.6,0
0.4,6.6,0
0.5,6.6,0
0.6,6.6,0
0.7,6.6,0
0.8,6.6,0
0.9,6.6,17
1.0,6.6,42
1.1,6.6,75
1.2,6.6,114
1.3,6.6,160
1.4,6.6,212
1.5,6.6,271
1.6,6.6,336
1.7,6.6,406
1.8,6.6,482
1.9,6.6,562
2.0,6.6,646
2.1,6.6,733
2.2,6.6,822
2.3,6.6,911
2.4,6.6,1000
2.5,6.6,1085
2.6,6.6,1164
2.7,6.6,1236
2.8,6.6,1298
2.9,6.6,1347
3.0,6.6,1384
3.1,6.6,1405
3.2,6.6,1413
3.3,6.6,1406
3.4,6.6,1388
3.5,6.6,1360
3.6,6.6,1325
3.7,6.6,1286
3.8,6.6,1246
3.9,6.6,1207
4.0,6.6,1172
4.1,6.6,1141
4.2,6.6,1116
4.3,6.6,1098
4.4,6.6,1085
4.5,6.6,1078
4.6,6.6,1075
4.7,6.6,1075
4.8,6.6,1076
4.9,6.6,1078
5.0,6.6,1080
5.1,6.6,1081
5.2,6.6,1080
5.3,6.6,1076
5.4,6.6,1071
5.5,6.6,1063
5.6,6.6,1053
5.7,6.6,1041
5.8,6.6,1026
5.9,6.6,1009
6.0,6.6,989
6.1,6.6,966
6.2,6.6,941
6.3,6.6,913
6.4,6.6,882
6.5,6.6,850
6.6,6.6,817
6.7,6.6,782
6.8,6.6,746
6.9,6.6,710
7.0,6.6,672
7.1,6.6,634
7.2,6.6,596
7.3,6.6,557
7.4,6.6,519
7.5,6.6,480
7.6,6.6,443
7.7,6.6,408
7.8,6.6,375
7.9,6.6,346
8.0,6.6,322
8.1,6.6,303
0.1,6.7,3
0.2,6.7,0
0.3,6.7,0
0.4,6.7,0
0.5,6.7,0
0.6,6.7,0
0.7,6.7,0
0.8,6.7,2
0.9,6.7,21
1.0,6.7,47
1.1,6.7,79
1.2,6.7,118
1.3,6.7,164
1.4,6.7,216
1.5,6.7,274
1.6,6.7,338
1.7,6.7,407
1.8,6.7,482
1.9,6.7,561
2.0,6.7,645
2.1,6.7,731
2.2,6.7,820
2.3,6.7,910
2.4,6.7,999
2.5,6.7,1084
2.6,6.7,1164
2.7,6.7,1236
2.8,6.7,1297
2.9,6.7,1347
3.0,6.7,1382
3.1,6.7,1403
3.2,6.7,1409
3.3,6.7,1401
3.4,6.7,1380
3.5,6.7,1350
3.6,6.7,1313
3.7,6.7,1273
3.8,6.7,1231
3.9,6.7,1190
4.0,6.7,1154
4.1,6.7,1123
4.2,6.7,1099
4.3,6.7,1083
4.4,6.7,1072
4.5,6.7,1067
4.6,6.7,1067
4.7,6.7,1069
4.8,6.7,1073
4.9,6.7,1078
5.0,6.7,1082
5.1,6.7,1084
5.2,6.7,1085
5.3,6.7,1084
5.4,6.7,1080
5.5,6.7,1074
5.6,6.7,1065
5.7,6.7,1054
5.8,6.7,1041
5.9,6.7,1025
6.0,6.7,1007
6.1,6.7,986
6.2,6.7,962
6.3,6.7,935
6.4,6.7,906
6.5,6.7,876
6.6,6.7,844
6.7,6.7,811
6.8,6.7,776
6.9,6.7,741
7.0,6.7,704
7.1,6.7,665
