x1,x2,Mean_Diameter
1.2,4.4,30.546
1.3,4.4,32.771
1.4,4.4,34.835
1.5,4.4,36.735
1.6,4.4,38.469
1.7,4.4,40.037
1.8,4.4,41.44
1.9,4.4,42.673
2.0,4.4,43.735
2.1,4.4,44.625
2.2,4.4,45.351
2.3,4.4,45.932
2.4,4.4,46.395
2.5,4.4,46.768
2.6,4.4,47.074
2.7,4.4,47.331
2.8,4.4,47.55
2.9,4.4,47.736
3.0,4.4,47.888
3.1,4.4,48.005
3.2,4.4,48.084
3.3,4.4,48.134
3.4,4.4,48.161
3.5,4.4,48.174
3.6,4.4,48.181
3.7,4.4,48.187
3.8,4.4,48.193
3.9,4.4,48.202
4.0,4.4,48.216
4.1,4.4,48.235
4.2,4.4,48.26
4.3,4.4,48.295
4.4,4.4,48.346
4.5,4.4,48.42
4.6,4.4,48.527
4.7,4.4,48.683
4.8,4.4,48.906
4.9,4.4,49.223
5.0,4.4,49.661
5.1,4.4,50.25
5.2,4.4,51.012
5.3,4.4,51.958
5.4,4.4,53.092
5.5,4.4,54.416
5.6,4.4,55.932
5.7,4.4,57.643
5.8,4.4,59.551
5.9,4.4,61.654
6.0,4.4,63.944
6.1,4.4,66.407
6.2,4.4,69.023
6.3,4.4,71.767
6.4,4.4,74.603
6.5,4.4,77.489
6.6,4.4,80.371
6.7,4.4,83.187
6.8,4.4,85.866
6.9,4.4,88.333
7.0,4.4,90.514
7.1,4.4,92.348
7.2,4.4,93.798
7.3,4.4,94.863
7.4,4.4,95.566
7.5,4.4,95.944
7.6,4.4,96.033
7.7,4.4,95.864
7.8,4.4,95.461
7.9,4.4,94.843
8.0,4.4,94.022
8.1,4.4,93.011
0.1,4.5,2.517
0.2,4.5,4.632
0.3,4.5,6.945
0.4,4.5,9.425
0.5,4.5,12.032
0.6,4.5,14.721
0.7,4.5,17.449
0.8,4.5,20.171
0.9,4.5,22.846
1.0,4.5,25.435
1.1,4.5,27.907
1.2,4.5,30.237
1.3,4.5,32.41
1.4,4.5,34.417
1.5,4.5,36.255
1.6,4.5,37.924
1.7,4.5,39.427
1.8,4.5,40.766
1.9,4.5,41.944
2.0,4.5,42.962
2.1,4.5,43.826
2.2,4.5,44.546
2.3,4.5,45.138
2.4,4.5,45.623
2.5,4.5,46.022
2.6,4.5,46.354
2.7,4.5,46.633
2.8,4.5,46.87
2.9,4.5,47.07
3.0,4.5,47.235
3.1,4.5,47.367
3.2,4.5,47.466
3.3,4.5,47.538
3.4,4.5,47.587
3.5,4.5,47.619
3.6,4.5,47.641
3.7,4.5,47.658
3.8,4.5,47.674
3.9,4.5,47.694
4.0,4.5,47.722
4.1,4.5,47.761
4.2,4.5,47.814
4.3,4.5,47.885
4.4,4.5,47.976
4.5,4.5,48.093
4.6,4.5,48.243
4.7,4.5,48.437
4.8,4.5,48.691
4.9,4.5,49.023
5.0,4.5,49.456
5.1,4.5,50.014
5.2,4.5,50.716
5.3,4.5,51.578
5.4,4.5,52.61
5.5,4.5,53.824
5.6,4.5,55.228
5.7,4.5,56.834
5.8,4.5,58.649
5.9,4.5,60.678
6.0,4.5,62.922
6.1,4.5,65.371
6.2,4.5,68.008
6.3,4.5,70.802
6.4,4.5,73.716
6.5,4.5,76.698
6.6,4.5,79.688
6.7,4.5,82.62
6.8,4.5,85.421
6.9,4.5,88.016
7.0,4.5,90.337
7.1,4.5,92.327
7.2,4.5,93.951
7.3,4.5,95.203
7.4,4.5,96.095
7.5,4.5,96.655
7.6,4.5,96.911
7.7,4.5,96.892
7.8,4.5,96.622
7.9,4.5,96.118
8.0,4.5,95.397
8.1,4.5,94.472
0.1,4.6,2.501
0.2,4.6,4.602
0.3,4.6,6.9
0.4,4.6,9.361
0.5,4.6,11.946
0.6,4.6,14.612
0.7,4.6,17.312
0.8,4.6,20.003
0.9,4.6,22.641
1.0,4.6,25.187
1.1,4.6,27.61
1.2,4.6,29.884
1.3,4.6,31.994
1.4,4.6,33.932
1.5,4.6,35.697
1.6,4.6,37.291
1.7,4.6,38.718
1.8,4.6,39.985
1.9,4.6,41.1
2.0,4.6,42.069
2.1,4.6,42.904
2.2,4.6,43.615
2.3,4.6,44.217
2.4,4.6,44.724
2.5,4.6,45.152
2.6,4.6,45.514
2.7,4.6,45.822
2.8,4.6,46.086
2.9,4.6,46.312
3.0,4.6,46.504
3.1,4.6,46.666
3.2,4.6,46.8
3.3,4.6,46.909
3.4,4.6,46.996
3.5,4.6,47.065
3.6,4.6,47.119
3.7,4.6,47.163
3.8,4.6,47.204
3.9,4.6,47.249
4.0,4.6,47.304
4.1,4.6,47.375
4.2,4.6,47.467
4.3,4.6,47.582
4.4,4.6,47.722
4.5,4.6,47.888
4.6,4.6,48.084
4.7,4.6,48.316
4.8,4.6,48.596
4.9,4.6,48.936
5.0,4.6,49.355
5.1,4.6,49.868
5.2,4.6,50.495
5.3,4.6,51.255
5.4,4.6,52.164
5.5,4.6,53.242
5.6,4.6,54.507
5.7,4.6,55.976
5.8,4.6,57.665
5.9,4.6,59.589
6.0,4.6,61.753
6.1,4.6,64.157
6.2,4.6,66.782
6.3,4.6,69.6
6.4,4.6,72.563
6.5,4.6,75.616
6.6,4.6,78.691
6.7,4.6,81.719
6.8,4.6,84.624
6.9,4.6,87.334
7.0,4.6,89.783
7.1,4.6,91.916
7.2,4.6,93.7
7.3,4.6,95.123
7.4,4.6,96.192
7.5,4.6,96.925
7.6,4.6,97.347
7.7,4.6,97.482
7.8,4.6,97.352
7.9,4.6,96.975
8.0,4.6,96.368
8.1,4.6,95.546
0.1,4.7,2.465
0.2,4.7,4.552
0.3,4.7,6.834
0.4,4.7,9.278
0.5,4.7,11.843
0.6,4.7,14.486
0.7,4.7,17.159
0.8,4.7,19.817
0.9,4.7,22.417
1.0,4.7,24.918
1.1,4.7,27.287
1.2,4.7,29.499
1.3,4.7,31.54
1.4,4.7,33.401
1.5,4.7,35.085
1.6,4.7,36.596
1.7,4.7,37.942
1.8,4.7,39.133
1.9,4.7,40.181
2.0,4.7,41.1
2.1,4.7,41.904
2.2,4.7,42.605
2.3,4.7,43.216
2.4,4.7,43.746
2.5,4.7,44.206
2.6,4.7,44.604
2.7,4.7,44.948
2.8,4.7,45.249
2.9,4.7,45.511
3.0,4.7,45.743
3.1,4.7,45.949
3.2,4.7,46.132
3.3,4.7,46.293
3.4,4.7,46.433
3.5,4.7,46.552
3.6,4.7,46.653
3.7,4.7,46.739
3.8,4.7,46.817
3.9,4.7,46.897
4.0,4.7,46.988
4.1,4.7,47.1
4.2,4.7,47.239
4.3,4.7,47.405
4.4,4.7,47.597
4.5,4.7,47.813
4.6,4.7,48.053
4.7,4.7,48.32
4.8,4.7,48.62
4.9,4.7,48.96
5.0,4.7,49.352
5.1,4.7,49.809
5.2,4.7,50.349
5.3,4.7,50.991
5.4,4.7,51.762
5.5,4.7,52.686
5.6,4.7,53.79
5.7,4.7,55.098
5.8,4.7,56.636
5.9,4.7,58.425
6.0,4.7,60.481
6.1,4.7,62.81
6.2,4.7,65.398
6.3,4.7,68.213
6.4,4.7,71.202
6.5,4.7,74.301
6.6,4.7,77.44
6.7,4.7,80.544
6.8,4.7,83.536
6.9,4.7,86.346
7.0,4.7,88.908
7.1,4.7,91.169
7.2,4.7,93.095
7.3,4.7,94.672
7.4,4.7,95.902
7.5,4.7,96.798
7.6,4.7,97.38
7.7,4.7,97.67
7.8,4.7,97.685
7.9,4.7,97.443
8.0,4.7,96.961
8.1,4.7,96.254
0.1,4.8,2.412
0.2,4.8,4.484
0.3,4.8,6.751
0.4,4.8,9.179
0.5,4.8,11.725
0.6,4.8,14.345
0.7,4.8,16.991
0.8,4.8,19.618
0.9,4.8,22.18
1.0,4.8,24.635
1.1,4.8,26.949
1.2,4.8,29.096
1.3,4.8,31.062
1.4,4.8,32.844
1.5,4.8,34.443
1.6,4.8,35.869
1.7,4.8,37.132
1.8,4.8,38.246
1.9,4.8,39.227
2.0,4.8,40.095
2.1,4.8,40.868
2.2,4.8,41.561
2.3,4.8,42.183
2.4,4.8,42.739
2.5,4.8,43.234
2.6,4.8,43.673
2.7,4.8,44.062
2.8,4.8,44.406
2.9,4.8,44.716
3.0,4.8,44.998
3.1,4.8,45.26
3.2,4.8,45.505
3.3,4.8,45.733
3.4,4.8,45.94
3.5,4.8,46.123
3.6,4.8,46.283
3.7,4.8,46.422
3.8,4.8,46.548
3.9,4.8,46.671
4.0,4.8,46.805
4.1,4.8,46.963
4.2,4.8,47.151
4.3,4.8,47.371
4.4,4.8,47.615
4.5,4.8,47.878
4.6,4.8,48.157
4.7,4.8,48.45
4.8,4.8,48.76
4.9,4.8,49.091
5.0,4.8,49.447
5.1,4.8,49.837
5.2,4.8,50.277
5.3,4.8,50.792
5.4,4.8,51.412
5.5,4.8,52.17
5.6,4.8,53.1
5.7,4.8,54.232
5.8,4.8,55.599
5.9,4.8,57.231
6.0,4.8,59.155
6.1,4.8,61.385
6.2,4.8,63.912
6.3,4.8,66.702
6.4,4.8,69.694
6.5,4.8,72.817
6.6,4.8,75.996
6.7,4.8,79.153
6.8,4.8,82.213
6.9,4.8,85.105
7.0,4.8,87.763
7.1,4.8,90.135
7.2,4.8,92.185
7.3,4.8,93.896
7.4,4.8,95.27
7.5,4.8,96.316
7.6,4.8,97.05
7.7,4.8,97.49
7.8,4.8,97.653
7.9,4.8,97.552
8.0,4.8,97.204
8.1,4.8,96.622
0.1,4.9,2.346
0.2,4.9,4.403
0.3,4.9,6.656
0.4,4.9,9.068
0.5,4.9,11.595
0.6,4.9,14.192
0.7,4.9,16.812
0.8,4.9,19.407
0.9,4.9,21.932
1.0,4.9,24.343
1.1,4.9,26.602
1.2,4.9,28.684
1.3,4.9,30.575
1.4,4.9,32.276
1.5,4.9,33.793
1.6,4.9,35.136
1.7,4.9,36.319
1.8,4.9,37.359
1.9,4.9,38.276
2.0,4.9,39.095
2.1,4.9,39.839
2.2,4.9,40.527
2.3,4.9,41.164
2.4,4.9,41.75
2.5,4.9,42.285
2.6,4.9,42.769
2.7,4.9,43.208
2.8,4.9,43.606
2.9,4.9,43.971
3.0,4.9,44.314
3.1,4.9,44.642
3.2,4.9,44.962
3.3,4.9,45.269
3.4,4.9,45.555
3.5,4.9,45.815
3.6,4.9,46.045
3.7,4.9,46.247
3.8,4.9,46.429
3.9,4.9,46.603
4.0,4.9,46.783
4.1,4.9,46.988
4.2,4.9,47.228
4.3,4.9,47.499
4.4,4.9,47.79
4.5,4.9,48.092
4.6,4.9,48.398
4.7,4.9,48.705
4.8,4.9,49.013
4.9,4.9,49.321
5.0,4.9,49.631
5.1,4.9,49.946
5.2,4.9,50.279
5.3,4.9,50.659
5.4,4.9,51.123
5.5,4.9,51.711
5.6,4.9,52.462
5.7,4.9,53.412
5.8,4.9,54.6
5.9,4.9,56.061
6.0,4.9,57.833
6.1,4.9,59.943
6.2,4.9,62.391
6.3,4.9,65.135
6.4,4.9,68.107
6.5,4.9,71.227
6.6,4.9,74.418
6.7,4.9,77.603
6.8,4.9,80.707
6.9,4.9,83.659
7.0,4.9,86.394
7.1,4.9,88.857
7.2,4.9,91.009
7.3,4.9,92.835
7.4,4.9,94.335
7.5,4.9,95.517
7.6,4.9,96.394
7.7,4.9,96.981
7.8,4.9,97.289
7.9,4.9,97.332
8.0,4.9,97.123
8.1,4.9,96.673
0.1,5.0,2.277
0.2,5.0,4.317
0.3,5.0,6.555
0.4,5.0,8.95
0.5,5.0,11.458
0.6,5.0,14.031
0.7,5.0,16.623
0.8,5.0,19.186
0.9,5.0,21.674
1.0,5.0,24.042
1.1,5.0,26.249
1.2,5.0,28.267
1.3,5.0,30.086
1.4,5.0,31.711
1.5,5.0,33.151
1.6,5.0,34.418
1.7,5.0,35.529
1.8,5.0,36.503
1.9,5.0,37.364
2.0,5.0,38.139
2.1,5.0,38.858
2.2,5.0,39.545
2.3,5.0,40.201
2.4,5.0,40.82
2.5,5.0,41.397
2.6,5.0,41.933
2.7,5.0,42.429
2.8,5.0,42.888
2.9,5.0,43.319
3.0,5.0,43.731
3.1,5.0,44.136
3.2,5.0,44.542
3.3,5.0,44.939
3.4,5.0,45.315
3.5,5.0,45.66
3.6,5.0,45.97
3.7,5.0,46.246
3.8,5.0,46.493
3.9,5.0,46.722
4.0,5.0,46.952
4.1,5.0,47.203
4.2,5.0,47.492
4.3,5.0,47.808
4.4,5.0,48.136
4.5,5.0,48.462
4.6,5.0,48.779
4.7,5.0,49.083
4.8,5.0,49.371
4.9,5.0,49.643
5.0,5.0,49.896
5.1,5.0,50.128
5.2,5.0,50.348
5.3,5.0,50.59
5.4,5.0,50.901
5.5,5.0,51.324
5.6,5.0,51.901
5.7,5.0,52.674
5.8,5.0,53.684
5.9,5.0,54.972
6.0,5.0,56.581
6.1,5.0,58.555
6.2,5.0,60.906
6.3,5.0,63.583
6.4,5.0,66.505
6.5,5.0,69.591
6.6,5.0,72.763
6.7,5.0,75.944
6.8,5.0,79.062
6.9,5.0,82.047
7.0,5.0,84.835
7.1,5.0,87.367
7.2,5.0,89.6
7.3,5.0,91.521
7.4,5.0,93.132
7.5,5.0,94.438
7.6,5.0,95.448
7.7,5.0,96.174
7.8,5.0,96.626
7.9,5.0,96.813
8.0,5.0,96.745
8.1,5.0,96.431
0.1,5.1,2.216
0.2,5.1,4.239
0.3,5.1,6.459
0.4,5.1,8.834
0.5,5.1,11.318
0.6,5.1,13.866
0.7,5.1,16.428
0.8,5.1,18.957
0.9,5.1,21.407
1.0,5.1,23.731
1.1,5.1,25.888
1.2,5.1,27.846
1.3,5.1,29.601
1.4,5.1,31.159
1.5,5.1,32.532
1.6,5.1,33.735
1.7,5.1,34.785
1.8,5.1,35.705
1.9,5.1,36.522
2.0,5.1,37.264
2.1,5.1,37.966
2.2,5.1,38.656
2.3,5.1,39.331
2.4,5.1,39.983
2.5,5.1,40.605
2.6,5.1,41.196
2.7,5.1,41.755
2.8,5.1,42.286
2.9,5.1,42.793
3.0,5.1,43.287
3.1,5.1,43.779
3.2,5.1,44.279
3.3,5.1,44.772
3.4,5.1,45.244
3.5,5.1,45.682
3.6,5.1,46.081
3.7,5.1,46.439
3.8,5.1,46.761
3.9,5.1,47.055
4.0,5.1,47.34
4.1,5.1,47.638
4.2,5.1,47.969
4.3,5.1,48.317
4.4,5.1,48.663
4.5,5.1,48.994
4.6,5.1,49.301
4.7,5.1,49.58
4.8,5.1,49.829
4.9,5.1,50.044
5.0,5.1,50.225
5.1,5.1,50.367
5.2,5.1,50.472
5.3,5.1,50.583
5.4,5.1,50.751
5.5,5.1,51.021
5.6,5.1,51.439
5.7,5.1,52.048
5.8,5.1,52.894
5.9,5.1,54.019
6.0,5.1,55.471
6.1,5.1,57.301
6.2,5.1,59.536
6.3,5.1,62.113
6.4,5.1,64.949
6.5,5.1,67.963
6.6,5.1,71.078
6.7,5.1,74.22
6.8,5.1,77.318
6.9,5.1,80.305
7.0,5.1,83.116
7.1,5.1,85.692
7.2,5.1,87.986
7.3,5.1,89.987
7.4,5.1,91.695
7.5,5.1,93.113
7.6,5.1,94.248
7.7,5.1,95.107
7.8,5.1,95.696
7.9,5.1,96.023
8.0,5.1,96.096
8.1,5.1,95.92
0.1,5.2,2.176
0.2,5.2,4.176
0.3,5.2,6.372
0.4,5.2,8.722
0.5,5.2,11.18
0.6,5.2,13.699
0.7,5.2,16.23
0.8,5.2,18.723
0.9,5.2,21.132
1.0,5.2,23.41
1.1,5.2,25.518
1.2,5.2,27.425
1.3,5.2,29.128
1.4,5.2,30.632
1.5,5.2,31.95
1.6,5.2,33.1
1.7,5.2,34.103
1.8,5.2,34.983
1.9,5.2,35.77
2.0,5.2,36.496
2.1,5.2,37.193
2.2,5.2,37.886
2.3,5.2,38.577
2.4,5.2,39.26
2.5,5.2,39.928
2.6,5.2,40.577
2.7,5.2,41.206
2.8,5.2,41.817
2.9,5.2,42.414
3.0,5.2,43.003
3.1,5.2,43.594
3.2,5.2,44.192
3.3,5.2,44.784
3.4,5.2,45.355
3.5,5.2,45.892
3.6,5.2,46.387
3.7,5.2,46.836
3.8,5.2,47.242
3.9,5.2,47.612
4.0,5.2,47.962
4.1,5.2,48.31
4.2,5.2,48.67
4.3,5.2,49.03
4.4,5.2,49.374
4.5,5.2,49.688
4.6,5.2,49.963
4.7,5.2,50.195
4.8,5.2,50.382
4.9,5.2,50.521
5.0,5.2,50.61
5.1,5.2,50.649
5.2,5.2,50.646
5.3,5.2,50.64
5.4,5.2,50.679
5.5,5.2,50.814
5.6,5.2,51.09
5.7,5.2,51.555
5.8,5.2,52.255
5.9,5.2,53.238
6.0,5.2,54.553
6.1,5.2,56.246
6.2,5.2,58.335
6.3,5.2,60.772
6.4,5.2,63.48
6.5,5.2,66.382
6.6,5.2,69.402
6.7,5.2,72.468
6.8,5.2,75.511
6.9,5.2,78.464
7.0,5.2,81.266
7.1,5.2,83.857
7.2,5.2,86.196
7.3,5.2,88.264
7.4,5.2,90.059
7.5,5.2,91.58
7.6,5.2,92.831
7.7,5.2,93.814
7.8,5.2,94.534
7.9,5.2,94.996
8.0,5.2,95.205
8.1,5.2,95.165
0.1,5.3,2.148
0.2,5.3,4.124
0.3,5.3,6.293
0.4,5.3,8.616
0.5,5.3,11.046
0.6,5.3,13.535
0.7,5.3,16.033
0.8,5.3,18.491
0.9,5.3,20.859
1.0,5.3,23.093
1.1,5.3,25.155
1.2,5.3,27.019
1.3,5.3,28.679
1.4,5.3,30.139
1.5,5.3,31.413
1.6,5.3,32.522
1.7,5.3,33.489
1.8,5.3,34.343
1.9,5.3,35.113
2.0,5.3,35.833
2.1,5.3,36.532
2.2,5.3,37.233
2.3,5.3,37.943
2.4,5.3,38.657
2.5,5.3,39.372
2.6,5.3,40.084
2.7,5.3,40.789
2.8,5.3,41.488
2.9,5.3,42.182
3.0,5.3,42.877
3.1,5.3,43.575
3.2,5.3,44.277
3.3,5.3,44.972
3.4,5.3,45.646
3.5,5.3,46.287
3.6,5.3,46.884
3.7,5.3,47.431
3.8,5.3,47.93
3.9,5.3,48.383
4.0,5.3,48.802
4.1,5.3,49.199
4.2,5.3,49.579
4.3,5.3,49.937
4.4,5.3,50.261
4.5,5.3,50.538
4.6,5.3,50.761
4.7,5.3,50.926
4.8,5.3,51.032
4.9,5.3,51.078
5.0,5.3,51.063
5.1,5.3,50.994
5.2,5.3,50.885
5.3,5.3,50.77
5.4,5.3,50.696
5.5,5.3,50.711
5.6,5.3,50.863
5.7,5.3,51.201
5.8,5.3,51.774
5.9,5.3,52.631
6.0,5.3,53.817
6.1,5.3,55.37
6.2,5.3,57.299
6.3,5.3,59.568
6.4,5.3,62.117
6.5,5.3,64.872
6.6,5.3,67.763
6.7,5.3,70.72
6.8,5.3,73.674
6.9,5.3,76.563
7.0,5.3,79.326
7.1,5.3,81.909
7.2,5.3,84.273
7.3,5.3,86.395
7.4,5.3,88.264
7.5,5.3,89.878
7.6,5.3,91.234
7.7,5.3,92.334
7.8,5.3,93.178
7.9,5.3,93.769
8.0,5.3,94.109
8.1,5.3,94.204
0.1,5.4,2.125
0.2,5.4,4.077
0.3,5.4,6.219
0.4,5.4,8.514
0.5,5.4,10.916
0.6,5.4,13.377
0.7,5.4,15.845
0.8,5.4,18.269
0.9,5.4,20.601
1.0,5.4,22.795
1.1,5.4,24.817
1.2,5.4,26.644
1.3,5.4,28.266
1.4,5.4,29.689
1.5,5.4,30.928
1.6,5.4,32.005
1.7,5.4,32.946
1.8,5.4,33.782
1.9,5.4,34.543
2.0,5.4,35.263
2.1,5.4,35.971
2.2,5.4,36.685
2.3,5.4,37.417
2.4,5.4,38.168
2.5,5.4,38.934
2.6,5.4,39.711
2.7,5.4,40.497
2.8,5.4,41.289
2.9,5.4,42.088
3.0,5.4,42.892
3.1,5.4,43.703
3.2,5.4,44.515
3.3,5.4,45.319
3.4,5.4,46.102
3.5,5.4,46.851
3.6,5.4,47.555
3.7,5.4,48.207
3.8,5.4,48.802
3.9,5.4,49.342
4.0,5.4,49.83
4.1,5.4,50.272
4.2,5.4,50.668
4.3,5.4,51.015
4.4,5.4,51.306
4.5,5.4,51.531
4.6,5.4,51.687
4.7,5.4,51.771
4.8,5.4,51.783
4.9,5.4,51.725
5.0,5.4,51.602
5.1,5.4,51.423
5.2,5.4,51.209
5.3,5.4,50.991
5.4,5.4,50.812
5.5,5.4,50.719
5.6,5.4,50.76
5.7,5.4,50.984
5.8,5.4,51.441
5.9,5.4,52.177
6.0,5.4,53.234
6.1,5.4,54.64
6.2,5.4,56.401
6.3,5.4,58.491
6.4,5.4,60.859
6.5,5.4,63.443
6.6,5.4,66.179
6.7,5.4,68.999
6.8,5.4,71.839
6.9,5.4,74.639
7.0,5.4,77.341
7.1,5.4,79.896
7.2,5.4,82.265
7.3,5.4,84.423
7.4,5.4,86.353
7.5,5.4,88.047
7.6,5.4,89.499
7.7,5.4,90.707
7.8,5.4,91.668
7.9,5.4,92.382
8.0,5.4,92.85
8.1,5.4,93.076
0.1,5.5,2.101
0.2,5.5,4.028
0.3,5.5,6.145
0.4,5.5,8.415
0.5,5.5,10.792
0.6,5.5,13.228
0.7,5.5,15.669
0.8,5.5,18.065
0.9,5.5,20.366
1.0,5.5,22.529
1.1,5.5,24.517
1.2,5.5,26.31
1.3,5.5,27.899
1.4,5.5,29.29
1.5,5.5,30.499
1.6,5.5,31.549
1.7,5.5,32.47
1.8,5.5,33.292
1.9,5.5,34.049
2.0,5.5,34.774
2.1,5.5,35.492
2.2,5.5,36.226
2.3,5.5,36.987
2.4,5.5,37.778
2.5,5.5,38.599
2.6,5.5,39.446
2.7,5.5,40.316
2.8,5.5,41.205
2.9,5.5,42.111
3.0,5.5,43.028
3.1,5.5,43.954
3.2,5.5,44.881
3.3,5.5,45.8
3.4,5.5,46.697
3.5,5.5,47.559
3.6,5.5,48.375
3.7,5.5,49.135
3.8,5.5,49.831
3.9,5.5,50.458
4.0,5.5,51.013
4.1,5.5,51.497
4.2,5.5,51.906
4.3,5.5,52.238
4.4,5.5,52.488
4.5,5.5,52.653
4.6,5.5,52.732
4.7,5.5,52.726
4.8,5.5,52.637
4.9,5.5,52.471
5.0,5.5,52.237
5.1,5.5,51.95
5.2,5.5,51.631
5.3,5.5,51.313
5.4,5.5,51.035
5.5,5.5,50.841
5.6,5.5,50.779
5.7,5.5,50.896
5.8,5.5,51.24
5.9,5.5,51.855
6.0,5.5,52.777
6.1,5.5,54.031
6.2,5.5,55.62
6.3,5.5,57.523
6.4,5.5,59.7
6.5,5.5,62.099
6.6,5.5,64.661
6.7,5.5,67.325
6.8,5.5,70.031
6.9,5.5,72.723
7.0,5.5,75.347
7.1,5.5,77.856
7.2,5.5,80.213
7.3,5.5,82.39
7.4,5.5,84.366
7.5,5.5,86.128
7.6,5.5,87.666
7.7,5.5,88.972
7.8,5.5,90.042
7.9,5.5,90.873
8.0,5.5,91.464
8.1,5.5,91.819
0.1,5.6,2.077
0.2,5.6,3.979
0.3,5.6,6.072
0.4,5.6,8.318
0.5,5.6,10.674
0.6,5.6,13.089
0.7,5.6,15.51
0.8,5.6,17.884
0.9,5.6,20.162
1.0,5.6,22.299
1.1,5.6,24.259
1.2,5.6,26.023
1.3,5.6,27.581
1.4,5.6,28.943
1.5,5.6,30.124
1.6,5.6,31.151
1.7,5.6,32.053
1.8,5.6,32.865
1.9,5.6,33.62
2.0,5.6,34.35
2.1,5.6,35.083
2.2,5.6,35.84
2.3,5.6,36.634
2.4,5.6,37.471
2.5,5.6,38.35
2.6,5.6,39.271
2.7,5.6,40.227
2.8,5.6,41.215
2.9,5.6,42.229
3.0,5.6,43.261
3.1,5.6,44.304
3.2,5.6,45.35
3.3,5.6,46.386
3.4,5.6,47.401
3.5,5.6,48.381
3.6,5.6,49.312
3.7,5.6,50.183
3.8,5.6,50.981
3.9,5.6,51.696
4.0,5.6,52.318
4.1,5.6,52.842
4.2,5.6,53.262
4.3,5.6,53.576
4.4,5.6,53.783
4.5,5.6,53.884
4.6,5.6,53.882
4.7,5.6,53.782
4.8,5.6,53.59
4.9,5.6,53.317
5.0,5.6,52.974
5.1,5.6,52.58
5.2,5.6,52.159
5.3,5.6,51.743
5.4,5.6,51.368
5.5,5.6,51.077
5.6,5.6,50.915
5.7,5.6,50.927
5.8,5.6,51.158
5.9,5.6,51.648
6.0,5.6,52.431
6.1,5.6,53.527
6.2,5.6,54.94
6.3,5.6,56.653
6.4,5.6,58.635
6.5,5.6,60.84
6.6,5.6,63.218
6.7,5.6,65.713
6.8,5.6,68.272
6.9,5.6,70.841
7.0,5.6,73.372
7.1,5.6,75.822
7.2,5.6,78.152
7.3,5.6,80.333
7.4,5.6,82.341
7.5,5.6,84.158
7.6,5.6,85.77
7.7,5.6,87.166
7.8,5.6,88.337
7.9,5.6,89.279
8.0,5.6,89.988
8.1,5.6,90.465
0.1,5.7,2.053
0.2,5.7,3.929
0.3,5.7,5.999
0.4,5.7,8.226
0.5,5.7,10.564
0.6,5.7,12.962
0.7,5.7,15.368
0.8,5.7,17.727
0.9,5.7,19.989
1.0,5.7,22.107
1.1,5.7,24.045
1.2,5.7,25.782
1.3,5.7,27.312
1.4,5.7,28.644
1.5,5.7,29.799
1.6,5.7,30.803
1.7,5.7,31.69
1.8,5.7,32.492
1.9,5.7,33.245
2.0,5.7,33.982
2.1,5.7,34.731
2.2,5.7,35.513
2.3,5.7,36.344
2.4,5.7,37.229
2.5,5.7,38.17
2.6,5.7,39.165
2.7,5.7,40.209
2.8,5.7,41.295
2.9,5.7,42.417
3.0,5.7,43.564
3.1,5.7,44.725
3.2,5.7,45.89
3.3,5.7,47.046
3.4,5.7,48.181
3.5,5.7,49.281
3.6,5.7,50.33
3.7,5.7,51.314
3.8,5.7,52.216
3.9,5.7,53.02
4.0,5.7,53.711
4.1,5.7,54.276
4.2,5.7,54.707
4.3,5.7,55.004
4.4,5.7,55.167
4.5,5.7,55.204
4.6,5.7,55.121
4.7,5.7,54.928
4.8,5.7,54.636
4.9,5.7,54.258
5.0,5.7,53.811
5.1,5.7,53.314
5.2,5.7,52.794
5.3,5.7,52.282
5.4,5.7,51.813
5.5,5.7,51.426
5.6,5.7,51.164
5.7,5.7,51.07
5.8,5.7,51.185
5.9,5.7,51.546
6.0,5.7,52.185
6.1,5.7,53.12
6.2,5.7,54.354
6.3,5.7,55.877
6.4,5.7,57.661
6.5,5.7,59.67
6.6,5.7,61.857
6.7,5.7,64.176
6.8,5.7,66.578
6.9,5.7,69.015
7.0,5.7,71.442
7.1,5.7,73.819
7.2,5.7,76.109
7.3,5.7,78.282
7.4,5.7,80.31
7.5,5.7,82.171
7.6,5.7,83.847
7.7,5.7,85.324
7.8,5.7,86.589
7.9,5.7,87.634
8.0,5.7,88.454
8.1,5.7,89.048
0.1,5.8,2.036
0.2,5.8,3.885
0.3,5.8,5.933
0.4,5.8,8.141
0.5,5.8,10.464
0.6,5.8,12.849
0.7,5.8,15.243
0.8,5.8,17.593
0.9,5.8,19.844
1.0,5.8,21.949
1.1,5.8,23.869
1.2,5.8,25.582
1.3,5.8,27.084
1.4,5.8,28.388
1.5,5.8,29.517
1.6,5.8,30.5
1.7,5.8,31.37
1.8,5.8,32.164
1.9,5.8,32.915
2.0,5.8,33.659
2.1,5.8,34.424
2.2,5.8,35.233
2.3,5.8,36.102
2.4,5.8,37.037
2.5,5.8,38.04
2.6,5.8,39.108
2.7,5.8,40.238
2.8,5.8,41.421
2.9,5.8,42.649
3.0,5.8,43.909
3.1,5.8,45.188
3.2,5.8,46.472
3.3,5.8,47.748
3.4,5.8,49.003
3.5,5.8,50.224
3.6,5.8,51.392
3.7,5.8,52.491
3.8,5.8,53.499
3.9,5.8,54.394
4.0,5.8,55.156
4.1,5.8,55.764
4.2,5.8,56.209
