x1,x2,y_pred,y_uncertainty
2.1,6.1,745.0141505413304,350.87098929559
2.2,6.1,804.7064732599092,347.23793282751944
2.3,6.1,863.318579364181,341.04839305610386
2.4,6.1,920.3401488329815,332.1940129912203
2.5,6.1,975.2729506465487,320.6005164494331
2.6,6.1,1027.6311717096237,306.22971753257065
2.7,6.1,1076.9417183212845,289.08324203231615
2.8,6.1,1122.7447086415389,269.20811341614507
2.9,6.1,1164.5944322946882,246.70440985922627
3.0,6.1,1202.0611635099353,221.7353322828453
3.1,6.1,1234.7343961990343,194.54039034744525
3.2,6.1,1262.2283422001378,165.45349917900495
3.3,6.1,1284.1909134362973,134.93131584837076
3.4,6.1,1300.3179035693947,103.61046390913361
3.5,6.1,1310.3746915122367,72.4747906169113
3.6,6.1,1314.2284786725593,43.61922473222104
3.7,6.1,1311.8945497072755,25.31720164652768
3.8,6.1,1303.5944382900348,34.84033317352341
3.9,6.1,1289.7835191745176,56.4891742324651
4.0,6.1,1271.0980932433488,77.91786606383634
4.1,6.1,1248.2733596025982,96.95515370810183
4.2,6.1,1222.0760467130622,113.38511160879995
4.3,6.1,1193.2548400950934,127.62879100791592
4.4,6.1,1162.5058389587984,140.4277410708118
4.5,6.1,1130.4504802852048,152.65822801506638
4.6,6.1,1097.6237820187282,165.1581403500381
4.7,6.1,1064.4710062900754,178.5728040242399
4.8,6.1,1031.350882603334,193.25623881521875
4.9,6.1,998.5434746041536,209.25238517805457
5.0,6.1,966.2608162884181,226.34728339273687
5.1,6.1,934.6586944775072,244.15793956486337
5.2,6.1,903.8483665392848,262.22238936866967
5.3,6.1,873.9074432175868,280.0701741794559
5.4,6.1,844.889528455723,297.2678995836234
5.5,6.1,816.8324537020006,313.4433453273053
5.6,6.1,789.7650879340097,328.2942469436691
5.7,6.1,763.7127793948374,341.58734311777835
5.8,6.1,738.7015205186176,353.1518206310563
5.9,6.1,714.760943590175,362.8699207517469
6.0,6.1,691.9262623103704,370.6664824232632
6.1,6.1,670.2392787369375,376.49856802158024
6.2,6.1,649.7485778859929,380.34594704410193
6.3,6.1,630.5090338725545,382.20300679080884
6.4,6.1,612.5807514712648,382.07254722052375
6.5,6.1,596.0275649040808,379.96185522615576
6.6,6.1,580.9152111539956,375.8814177529995
6.7,6.1,567.3092880289537,369.84661604381336
6.8,6.1,555.2730976255486,361.882750042259
6.9,6.1,544.8654639482374,352.0337863515863
7.0,6.1,536.1385994095567,340.3753211197479
7.1,6.1,529.1360788888906,327.03240663153736
7.2,6.1,523.8909620629004,312.20307368344476
7.3,6.1,520.4240851657141,296.1884460127727
7.4,6.1,518.7425232773837,279.42986162050323
7.5,6.1,518.8382064750033,262.55132899849565
7.6,6.1,520.6866636971304,246.39974292353048
7.7,6.1,524.2458778417566,232.06226558984898
7.8,6.1,529.4552803316406,220.8195306876967
7.9,6.1,536.23500717563,213.97991545154994
8.0,6.1,544.4856714493008,212.57857573656634
8.1,6.1,554.0890125861039,217.04721847543865
0.1,6.2,60.81443313018167,332.22987705380785
0.2,6.2,50.311799497870425,317.09039299722497
0.3,6.2,44.529949818384694,303.4084926938239
0.4,6.2,43.859809848434,291.75805870331476
0.5,6.2,48.615329466169214,282.67996412055777
0.6,6.2,59.016156250441895,276.60454971482534
0.7,6.2,75.17489999496127,273.7721059320875
0.8,6.2,97.09068895647749,274.1776105262259
0.9,6.2,124.6497262828808,277.5625251730914
1.0,6.2,157.63234494621906,283.4575550583008
1.1,6.2,195.72505454206043,291.258164790157
1.2,6.2,238.53557442367912,300.3051871720149
1.3,6.2,285.6088913521734,309.9493934227293
1.4,6.2,336.4427900272635,319.59215263069626
1.5,6.2,390.50184629920864,328.70457980180765
1.6,6.2,447.22937063482715,336.8317847748939
1.7,6.2,506.05716306862945,343.5887436268584
1.8,6.2,566.4131814761924,348.6525321416919
1.9,6.2,627.727358448892,351.75379763666257
2.0,6.2,689.4358620500675,352.668980000241
2.1,6.2,750.9841106305975,351.21396055459854
2.2,6.2,811.8288410655566,347.23937748706373
2.3,6.2,871.4395048983037,340.62764933275935
2.4,6.2,929.2992346623811,331.29168304778545
2.5,6.2,984.9055877150804,319.1752406713321
2.6,6.2,1037.7712421535855,304.2549574494955
2.7,6.2,1087.4247958292244,286.54402138424024
2.8,6.2,1133.4118157287062,266.09752615463935
2.9,6.2,1175.2963161831249,243.0194878559092
3.0,6.2,1212.6629304426215,217.47146465767713
3.1,6.2,1245.1202051134378,189.6826311853285
3.2,6.2,1272.3057165607354,159.96102993133567
3.3,6.2,1293.8941060717157,128.7055512569444
3.4,6.2,1309.6096717183773,96.41805020022191
3.5,6.2,1319.2458404534534,63.715536563034846
3.6,6.2,1322.6946559820271,31.352007565568538
3.7,6.2,1319.9903194307865,2.397914307314619
3.8,6.2,1311.369829519502,29.260099260051316
3.9,6.2,1297.308080163091,55.50103467452993
4.0,6.2,1278.4538359926091,78.45988766108484
4.1,6.2,1255.5424194072161,98.05022811282687
4.2,6.2,1229.3296648962737,114.55837485100173
4.3,6.2,1200.5454057512904,128.58626082616442
4.4,6.2,1169.8630374286104,140.97149492777646
4.5,6.2,1137.881891821356,152.66555816178476
4.6,6.2,1105.1194014494506,164.57796817644524
4.7,6.2,1072.0103697956479,177.41997224552685
4.8,6.2,1038.9110866372598,191.5963292902751
4.9,6.2,1006.1064904136967,207.17928676424174
5.0,6.2,973.8190234396837,223.96081087099037
5.1,6.2,942.218203055181,241.54769843569915
5.2,6.2,911.4302243253652,259.4598533911095
5.3,6.2,881.54712475797,277.207569951775
5.4,6.2,852.63519724529,294.34133175660685
5.5,6.2,824.7424522106475,310.4779191856261
5.6,6.2,797.9050166582502,325.3097208998686
5.7,6.2,772.1524244282656,338.6035184431843
5.8,6.2,747.5118032574564,350.1933117892713
5.9,6.2,724.0110034316239,359.97018850046817
6.0,6.2,701.6807422204913,367.8711297498735
6.1,6.2,680.5558596489495,373.8679561117006
6.2,6.2,660.6757957207517,377.95722116614127
6.3,6.2,642.0844078014503,380.15164770434643
6.4,6.2,624.8292500510958,380.4735872093565
6.5,6.2,608.9604350506377,378.9509155593413
6.6,6.2,594.5291916345093,375.6157272880704
6.7,6.2,581.5862231213633,370.5061456263354
6.8,6.2,570.1799574553108,363.6715260965113
6.9,6.2,560.3547660954696,355.18130209447435
7.0,6.2,552.1492125967968,345.1376991592348
7.1,6.2,545.5943753278368,333.69250236096315
7.2,6.2,540.7122722058401,321.06791159641966
7.3,6.2,537.514399431424,307.5810584057323
7.4,6.2,536.0003824395857,293.6705722684816
7.5,6.2,536.1567286124515,279.9209665594929
7.6,6.2,537.9556729785854,267.075695122466
7.7,6.2,541.354127863818,256.0224549972371
7.8,6.2,546.2927932360553,247.72819638203333
7.9,6.2,552.6955573443047,243.10701705911822
8.0,6.2,560.4693984845778,242.83562005397172
8.1,6.2,569.505040966232,247.18237184503673
0.1,6.3,44.08516516845873,316.88828235319767
0.2,6.3,33.1676402306332,300.48042645060247
0.3,6.3,27.169709425844985,285.76432435844674
0.4,6.3,26.513182143385507,273.4479806615596
0.5,6.3,31.535789499475413,264.2026393959302
0.6,6.3,42.4705045202121,258.5500569978354
0.7,6.3,59.43037431112157,256.74654067583185
0.8,6.3,82.40128671935202,258.71043369164926
0.9,6.3,111.24366355130223,264.0297213347851
1.0,6.3,145.70226248112192,272.04654565381406
1.1,6.3,185.421829313496,281.97765561277924
1.2,6.3,229.96576518340532,293.0241399620354
1.3,6.3,278.83523650706604,304.4450723381466
1.4,6.3,331.4868884839864,315.5934880073607
1.5,6.3,387.34813248416083,325.9252168246331
1.6,6.3,445.82963236684384,334.9925414280313
1.7,6.3,506.3350491725324,342.4314687941124
1.8,6.3,568.2683460461753,347.94775937185517
1.9,6.3,631.0390632240856,351.30423384538807
2.0,6.3,694.0659992745473,352.3103474605479
2.1,6.3,756.7797169247436,350.81425513256903
2.2,6.3,818.6242522353979,346.69726791531974
2.3,6.3,879.0583563387883,339.87050897295035
2.4,6.3,937.556544810352,330.2735917000385
2.5,6.3,993.6101736493874,317.8751987595274
2.6,6.3,1046.7287055811378,302.67550617183576
2.7,6.3,1096.4412811860611,284.71045741941236
2.8,6.3,1142.2986758621405,264.05794835342454
2.9,6.3,1183.8757215591827,240.84605174977185
3.0,6.3,1220.7743244399908,215.2635485589196
3.1,6.3,1252.6273459505214,187.5734165046358
3.2,6.3,1279.103869866758,158.1311204588426
3.3,6.3,1299.916786199842,127.41362543672732
3.4,6.3,1314.8342104238875,96.08120803436242
3.5,6.3,1323.6970294878524,65.17574554709816
3.6,6.3,1326.4457888932823,37.15663102764746
3.7,6.3,1323.1608849296867,23.23473191405143
3.8,6.3,1314.1146774237207,37.85589399751367
3.9,6.3,1299.7939605038882,60.01924293800297
4.0,6.3,1280.8438166255298,80.80796455991967
4.1,6.3,1257.9850631025897,98.77460861250542
4.2,6.3,1231.9495280365586,113.86720515736246
4.3,6.3,1203.4362086041965,126.59553381892508
4.4,6.3,1173.0847694086028,137.80008118231464
4.5,6.3,1141.4623703923976,148.47972732997758
4.6,6.3,1109.059841363034,159.60167939111025
4.7,6.3,1076.2936526647727,171.91473000610668
4.8,6.3,1043.5109680105684,185.82218678524663
4.9,6.3,1010.9960855434226,201.35627128065323
5.0,6.3,978.9774460143495,218.24619373687221
5.1,6.3,947.6349000622549,236.03264916290135
5.2,6.3,917.1070953035195,254.17973557244164
5.3,6.3,887.4988243446763,272.15798494332233
5.4,6.3,858.8881178673296,289.4943238304217
5.5,6.3,831.3328477571952,305.7957530931066
5.6,6.3,804.8766339408346,320.7556315533566
5.7,6.3,779.5539068431558,334.1497374739788
5.8,6.3,755.3940444278651,345.82692156885844
5.9,6.3,732.4245650285221,355.6973100949591
6.0,6.3,710.6734083845187,363.71982551542806
6.1,6.3,690.1703759102111,369.8901119774162
6.2,6.3,670.9478278789037,374.2295978382667
6.3,6.3,653.040751216477,376.7762550090553
6.4,6.3,636.4863183529312,377.5775294716379
6.5,6.3,621.3230564107178,376.685859844688
6.6,6.3,607.5897383150689,374.1571387543489
6.7,6.3,595.324094750146,370.0523916696933
6.8,6.3,584.5614299487188,364.44284852969105
6.9,6.3,575.3332067755666,357.4184662933342
7.0,6.3,567.6656489279499,349.099816224539
7.1,6.3,561.5783914892554,339.6530403072596
7.2,6.3,557.0831964240236,329.30721687582917
7.3,6.3,554.1827377918409,318.37279017527214
7.4,6.3,552.8694538603531,307.25846319898943
7.5,6.3,553.1244622898846,296.4818714495289
7.6,6.3,554.9165437632007,286.6664844870849
7.7,6.3,558.2012230316445,278.51456000020596
7.8,6.3,562.920016547381,272.7465811309979
7.9,6.3,568.9999678472234,270.00609231995423
8.0,6.3,576.3536381649922,270.74724052212554
8.1,6.3,584.8797304361406,275.1422483159384
0.1,6.4,28.628332394575636,299.81136415355223
0.2,6.4,17.267961056467016,281.68284684941796
0.3,6.4,11.018572832031282,265.45604933335295
0.4,6.4,10.336343634087598,252.0262472886837
0.5,6.4,15.586465466974573,242.26473500341794
0.6,6.4,27.018198052114712,236.8489257675526
0.7,6.4,44.74641929490042,236.07984250264195
0.8,6.4,68.7432270849157,239.77629047777322
0.9,6.4,98.84105825447261,247.3119373121838
1.0,6.4,134.7460052898523,257.7733572305223
1.1,6.4,176.05791709542575,270.15008773125635
1.2,6.4,222.29328972862663,283.47970891858733
1.3,6.4,272.9076596562528,296.9243511901887
1.4,6.4,327.31544448429986,309.7930880866584
1.5,6.4,384.90631408342415,321.5339563817006
1.6,6.4,445.0579667322258,331.7136649456646
1.7,6.4,507.1456346245212,339.9950876922124
1.8,6.4,570.5488482434787,346.11703956470944
1.9,6.4,634.6560479459877,349.87781597713337
2.0,6.4,698.8676135980131,351.12261524110846
2.1,6.4,762.5978310103205,349.7344672826662
2.2,6.4,825.2762487743045,345.6281919451366
2.3,6.4,886.3488099675546,338.7469714337285
2.4,6.4,945.2790724470582,329.06123771147895
2.5,6.4,1001.549758704157,316.5697037879302
2.6,6.4,1054.6648013699785,301.302494991838
2.7,6.4,1104.1519760203792,283.3264674174416
2.8,6.4,1149.5661467139662,262.7529609630018
2.9,6.4,1190.4931071339497,239.74849144050538
3.0,6.4,1226.5540065034918,214.54941817971874
3.1,6.4,1257.4104405416012,187.48292012463907
3.2,6.4,1282.770508567794,159.0001217859993
3.3,6.4,1302.3965356767078,129.7376321196076
3.4,6.4,1316.1157666156453,100.6581036834847
3.5,6.4,1323.836128185917,73.44460540451922
3.6,6.4,1325.569843721965,51.720360247144015
3.7,6.4,1321.4666077510487,42.99341751312472
3.8,6.4,1311.8483038724594,51.01712716089138
3.9,6.4,1297.2148252827765,66.98009291344857
4.0,6.4,1278.198259937048,83.68388742621983
4.1,6.4,1255.4926573968748,98.5922168067408
4.2,6.4,1229.793460473794,111.14780238990507
4.3,6.4,1201.7567565266922,121.6852474262975
4.4,6.4,1171.9768998595605,131.03374431454003
4.5,6.4,1140.978124917125,140.25978771464386
4.6,6.4,1109.2151139080647,150.40818132363964
4.7,6.4,1077.0779082643319,162.25539043063992
4.8,6.4,1044.8978886305385,176.1536020015624
4.9,6.4,1012.9532895944233,192.0198211037295
5.0,6.4,981.4741110504094,209.44467299191757
5.1,6.4,950.646902997818,227.8442916253817
5.2,6.4,920.6198550457407,246.59110365098437
5.3,6.4,891.5083067636381,265.09924895106445
5.4,6.4,863.4005149773591,282.868651612294
5.5,6.4,836.3633780869227,299.50088640976486
5.6,6.4,810.4478078714758,314.69868228982386
5.7,6.4,785.6935010978094,328.256973574986
5.8,6.4,762.1329502404726,340.0500986743644
5.9,6.4,739.7946176672169,350.0176487561531
6.0,6.4,718.7052688386427,358.1503208182823
6.1,6.4,698.8915141677157,364.4765705202724
6.2,6.4,680.380646774823,369.05062513489844
6.3,6.4,663.2008862532789,371.9423386470249
6.4,6.4,647.3811486732668,373.22934726723673
6.5,6.4,632.9504623215964,372.9919532823068
6.6,6.4,619.9371391752675,371.31109522765456
6.7,6.4,608.3677962251672,368.2696412044691
6.8,6.4,598.2663011566073,363.95707291052
6.9,6.4,589.6526962179623,358.4774186139523
7.0,6.4,582.5421346861492,351.9600431367769
7.1,6.4,576.9438478868094,344.572587576058
7.2,6.4,572.8601483526529,336.53491214450474
7.3,6.4,570.2854671576129,328.1322420557212
7.4,6.4,569.2054215823473,319.72476497229763
7.5,6.4,569.5959143451297,311.7497089905666
7.6,6.4,571.4222794081172,304.71079868576675
7.7,6.4,574.6385131699639,299.1498975938553
7.8,6.4,579.1866625960206,295.5981743169196
7.9,6.4,584.9964771924241,294.51060019988694
8.0,6.4,591.9854563299828,296.19696493687906
8.1,6.4,600.0594194564358,300.7697667190482
0.1,6.5,14.959132004510934,281.44061013895134
0.2,6.5,3.151063161414527,261.0955936445985
0.3,6.5,-3.367207231090447,242.79985619449556
0.4,6.5,-4.102176426897358,227.7046857664324
0.5,6.5,1.3424127308290963,216.98912726098936
0.6,6.5,13.235243299417334,211.59653375975876
0.7,6.5,31.694531356739958,211.9223451909404
0.8,6.5,56.677935638070835,217.63892791275282
0.9,6.5,87.98755561968107,227.79508065874683
1.0,6.5,125.28785482153194,241.11494739014933
1.1,6.5,168.13125964190158,256.2980196311845
1.2,6.5,215.9858398422499,272.19918979562607
1.3,6.5,268.2610412685034,287.8899920288546
1.4,6.5,324.3293972513105,302.65112881986386
1.5,6.5,383.5436213691464,315.93868853264144
1.6,6.5,445.24933454368613,327.3465186508882
1.7,6.5,508.79406858873534,336.57345425592354
1.8,6.5,573.5333102372399,343.39747586971686
1.9,6.5,638.8343394262599,347.6563709382367
2.0,6.5,704.0785499738492,349.23380976804583
2.1,6.5,768.6628578468575,348.04976478109575
2.2,6.5,832.0007179657338,344.05441971879503
2.3,6.5,893.5231890651646,337.22496014716484
2.4,6.5,952.6804057962775,327.5648595747926
2.5,6.5,1008.9437339933396,315.10547332858414
2.6,6.5,1061.8087950954878,299.9099384142667
2.7,6.5,1110.7994480893528,282.0795766143636
2.8,6.5,1155.4727165054662,261.7632560832899
2.9,6.5,1195.4245572435516,239.17058355425377
3.0,6.5,1230.2963128103463,214.5906133786407
3.1,6.5,1259.7817088581112,188.41957100742226
3.2,6.5,1283.6344072254612,161.2054630163353
3.3,6.5,1301.6764538135653,133.72852877544548
3.4,6.5,1313.808484704106,107.16442566732317
3.5,6.5,1320.0231319164334,83.43358949543271
3.6,6.5,1320.4230557420312,65.79614696604493
3.7,6.5,1315.2424753712876,58.545095703320406
3.8,6.5,1304.8630617398899,62.685420625818864
3.9,6.5,1289.8061640905166,73.43198837889021
4.0,6.5,1270.692216165663,85.70613193314378
4.1,6.5,1248.182561597307,96.90801684188148
4.2,6.5,1222.926616088451,106.2264713680132
4.3,6.5,1195.5262646918957,113.90193612292488
4.4,6.5,1166.5187345857476,120.82358990423492
4.5,6.5,1136.3739479733072,128.21009184548038
4.6,6.5,1105.5003281551196,137.25187684222297
4.7,6.5,1074.2531198819324,148.76161101641347
4.8,6.5,1042.941229255501,162.978457252446
4.9,6.5,1011.8313893091675,179.60591613857164
5.0,6.5,981.1505408908399,198.00635922660675
5.1,6.5,951.0879037138446,217.4132927086032
5.2,6.5,921.7977403282745,237.0804869306596
5.3,6.5,893.4031009560856,256.3596489305667
5.4,6.5,866.000341890097,274.7288704333061
5.5,6.5,839.664004834223,291.7943585523189
5.6,6.5,814.4516357584496,307.279813457561
5.7,6.5,790.4082065358057,321.01095688579574
5.8,6.5,767.5699142850615,332.8987005208973
5.9,6.5,745.9672390133103,342.9224614749257
6.0,6.5,725.6272273360753,351.11427946768754
6.1,6.5,706.5750361902416,357.5441009032109
6.2,6.5,688.8348167811948,362.3065645119114
6.3,6.5,672.4300476338487,365.5096891019104
6.4,6.5,657.3834385898613,367.265932238887
6.5,6.5,643.7165269472586,367.6861011538744
6.6,6.5,631.4490751221041,366.87652174275894
6.7,6.5,620.5983593770732,364.93970073379876
6.8,6.5,611.1784150713504,361.9784641626607
6.9,6.5,603.199279425587,358.10324850489314
7.0,6.5,596.666251313108,353.44188246578227
7.1,6.5,591.5791713880938,348.1508332193341
7.2,6.5,587.9317160804304,342.42648392914367
7.3,6.5,585.7106958886158,336.51453477647703
7.4,6.5,584.8953518876864,330.71508829354184
7.5,6.5,585.4566543961016,325.3805152663956
7.6,6.5,587.356624317571,320.9031279966858
7.7,6.5,590.5477201730548,317.69057272154714
7.8,6.5,594.9723597275449,316.1292834570282
7.9,6.5,600.5626685787353,316.54037069683
8.0,6.5,607.2405598535688,319.13674429981944
8.1,6.5,614.9182391014062,323.9925734392016
0.1,6.6,3.6140095664612772,262.42409142949305
0.2,6.6,-8.617496066929675,239.34042853239262
0.3,6.6,-15.398700929384063,218.32228912356075
0.4,6.6,-16.196892103197115,200.85516901762688
0.5,6.6,-10.58157456787103,188.59354146313123
0.6,6.6,1.7385571548521739,182.9509087662226
0.7,6.6,20.88667794646267,184.5154511894546
0.8,6.6,46.805270885734785,192.71384875359948
0.9,6.6,79.26372205180382,206.06088511506613
1.0,6.6,117.8823975157884,222.75099354880194
1.1,6.6,162.16495191979618,241.12531687181723
1.2,6.6,211.53116963656225,259.8579971716279
1.3,6.6,265.34577201886646,277.9595232884938
1.4,6.6,322.941488677988,294.71428074495236
1.5,6.6,383.63637703735435,309.6118261263264
1.6,6.6,446.7461248077339,322.29069711768074
1.7,6.6,511.5923055389399,332.4968378012389
1.8,6.6,577.5075598051353,340.05402629901687
1.9,6.6,643.8385889371375,344.84324510464376
2.0,6.6,709.947740013959,346.7885690298758
2.1,6.6,775.2138560331452,345.84786051419405
2.2,6.6,839.0329710514366,342.0071271291586
2.3,6.6,900.8193449941774,335.27780841427943
2.4,6.6,960.0072508730799,325.696564591914
2.5,6.6,1016.053840593583,313.32738462430177
2.6,6.6,1068.4433166096148,298.2660552524783
2.7,6.6,1116.6925196473942,280.6472754456412
2.8,6.6,1160.3579067078688,260.6550158996353
2.9,6.6,1199.0437465282225,238.53720990152794
3.0,6.6,1232.4112230347346,214.6267323560172
3.1,6.6,1260.1880493890421,189.37235431479533
3.2,6.6,1282.178208994325,163.38698863049945
3.3,6.6,1298.2716043050768,137.52796600550994
3.4,6.6,1308.4536974563482,113.03605344199447
3.5,6.6,1312.815459648232,91.75530916655303
3.6,6.6,1311.563466464187,76.28462807805747
3.7,6.6,1305.0276591320899,69.21751711715166
3.8,6.6,1293.6599448570807,70.68764961266844
3.9,6.6,1278.0146625404655,77.46716716712795
4.0,6.6,1258.7087853698213,85.76282976392098
4.1,6.6,1236.3721745562275,93.22698252382466
4.2,6.6,1211.6033374173933,99.00749824177078
4.3,6.6,1184.9410654311318,103.3707157096678
4.4,6.6,1156.854425537306,107.39264323880758
4.5,6.6,1127.7475727780027,112.6065393381172
4.6,6.6,1097.9723117719705,120.48905765927441
4.7,6.6,1067.8406583376498,131.91377816409647
4.8,6.6,1037.6324100368445,146.90161247878913
4.9,6.6,1007.5972814381172,164.79467259450342
5.0,6.6,977.9541779069832,184.62034844796912
5.1,6.6,948.8903663386176,205.38315999725035
5.2,6.6,920.5620137018701,226.2126936021835
5.3,6.6,893.0963519008523,246.41098877177788
5.4,6.6,866.5950901171371,265.451964163796
5.5,6.6,841.1385082815962,282.96337720660085
5.6,6.6,816.7897058919935,298.70453471637575
5.7,6.6,793.5986037662309,312.54439968056045
5.8,6.6,771.6054319933128,324.4412808906068
5.9,6.6,750.8435575913657,334.424130125273
6.0,6.6,731.341602414284,342.575231214478
6.1,6.6,713.1248756471683,349.01417562070975
6.2,6.6,696.2161978576803,353.88325017150646
6.3,6.6,680.636226940014,357.3346063085386
6.4,6.6,666.4034118006228,359.5197657698959
6.5,6.6,653.5336987616574,360.58208874652524
6.6,6.6,642.0401008000075,360.6527506242282
6.7,6.6,631.9322147622133,359.8505374486481
6.8,6.6,623.2157417500011,358.2854098424565
6.9,6.6,615.8920364960552,356.06535895435445
7.0,6.6,609.9576874569234,353.3056501840856
7.1,6.6,605.4041134874838,350.13916765279237
7.2,6.6,602.2171562624474,346.7262547040145
7.3,6.6,600.3766494381492,343.2621997743472
7.4,6.6,599.8559544870026,339.9803716524123
7.5,6.6,600.6214676613723,337.1490593015382
7.6,6.6,602.6321212043681,335.0605059544493
7.7,6.6,605.8389229536357,334.01167840561544
7.8,6.6,610.1845990170291,334.27810007803583
7.9,6.6,615.6034196653776,336.0843533347036
8.0,6.6,622.0212930365947,339.57683878207126
8.1,6.6,629.3561991951278,344.80495389522605
0.1,6.7,-4.868892423455918,243.67112905591415
0.2,6.7,-17.46445668203353,217.35456629131787
0.3,6.7,-24.473450314136016,192.87680596977088
0.4,6.7,-25.323974907968477,172.1109704223862
0.5,6.7,-19.549212523733217,157.43541260932938
0.6,6.7,-6.832240541651231,151.14209342791287
0.7,6.7,12.956782082694076,154.23676605109864
0.8,6.7,39.74437265086647,165.66914614119713
0.9,6.7,73.26507815255115,183.00048608943175
1.0,6.7,113.09385750514195,203.65117177763068
1.1,6.7,158.6862596663782,225.56874737174343
1.2,6.7,209.41628924100405,247.30310609611493
1.3,6.7,264.60755806489385,267.8711249416987
1.4,6.7,323.556972937958,286.61223845207394
1.5,6.7,385.5517426368682,303.08266145422215
1.6,6.7,449.8809306862531,316.985189728993
1.7,6.7,515.842796554728,328.1235421905713
1.8,6.7,582.7490473824414,336.37250734166565
1.9,6.7,649.9269753274777,341.6582745753806
2.0,6.7,716.7203200514438,343.9455351512395
2.1,6.7,782.4895816883325,343.22929507327694
2.2,6.7,846.612415553524,339.5301543686852
2.3,6.7,908.4846594729437,332.89230618372096
2.4,6.7,967.5224687759469,323.38384017228566
2.5,6.7,1023.1659517161684,311.0991865157492
2.6,6.7,1074.8845973784503,296.1637677483715
2.7,6.7,1122.1846573728717,278.7411821748895
2.8,6.7,1164.6184730703212,259.04357759282186
2.9,6.7,1201.7955301027046,237.34636891816928
3.0,6.7,1233.3947823450337,214.00926056669084
3.1,6.7,1259.1775477438382,189.50694730737044
3.2,6.7,1279.000085387734,164.47536685129393
3.3,6.7,1292.8248662176957,139.78317257133315
3.4,6.7,1300.7295508265818,116.63935417816815
3.5,6.7,1302.9126528575734,96.71970285691238
3.6,6.7,1299.6944598801515,82.13315251206589
3.7,6.7,1291.5106925722835,74.67323434205602
3.8,6.7,1278.8951936333735,74.1820448230758
3.9,6.7,1262.4489045270514,78.07648769780371
4.0,6.7,1242.7973923157072,83.17486072269676
4.1,6.7,1220.5456542439574,87.29583604838193
4.2,6.7,1196.2414083142967,89.58296272168708
4.3,6.7,1170.3549852906783,90.38343140162274
4.4,6.7,1143.2781961723792,91.09524697865716
4.5,6.7,1115.338750571258,93.8309890836593
4.6,6.7,1086.821808313888,100.62387823241252
4.7,6.7,1057.988092298383,112.43573539545879
4.8,6.7,1029.081923437802,128.84270434532917
4.9,6.7,1000.3303261233873,148.58809517605485
5.0,6.7,971.9386085885754,170.25755993713122
5.1,6.7,944.0866723499933,192.62264839205233
5.2,6.7,916.9276380197502,214.72402300784722
5.3,6.7,890.5887204587717,235.85272616675056
5.4,6.7,865.1736985036752,255.5091488843421
5.5,6.7,840.7662636630878,273.3644925591624
5.6,6.7,817.4336546487722,289.22909840684974
5.7,6.7,795.230145507827,303.02657213202764
5.8,6.7,774.2001045599757,314.7718353638298
5.9,6.7,754.3804662139112,324.5515791478935
6.0,6.7,735.8025575294809,332.5061242701628
6.1,6.7,718.4932987844271,338.8122117675313
6.2,6.7,702.4758545706934,343.66673152863143
6.3,6.7,687.7698499135597,347.2718294568939
6.4,6.7,674.3912843484818,349.82216403864413
6.5,6.7,662.3522758102297,351.49523914382644
6.6,6.7,651.660747383639,352.4456599574576
6.7,6.7,642.3201380129785,352.8038293346314
6.8,6.7,634.3291802461717,352.6790774069408
6.9,6.7,627.6817519677418,352.166610574179
7.0,6.7,622.3667815105127,351.35710776916244
7.1,6.7,618.3681702277216,350.34738398671874
7.2,6.7,615.6646939174984,349.25033025663623
7.3,6.7,614.2298523035126,348.2023254162778
7.4,6.7,614.0316508821177,347.36648654729555
7.5,6.7,615.0323187000071,346.93049621704205
7.6,6.7,617.1879864056111,347.0983668622794
7.7,6.7,620.4483689144263,348.076425374461
7.8,6.7,624.7565137021155,350.054985603989
7.9,6.7,630.0486859425544,353.18840322302987
8.0,6.7,636.2544619787271,357.5770621956925
8.1,6.7,643.2970903235271,363.25486548815434
0.1,6.8,-9.975343871648306,226.39889852087458
0.2,6.8,-22.83533950644528,196.5113876349222
0.3,6.8,-30.00204309950425,167.8486715445775
0.4,6.8,-30.867404965243622,142.5909112820781
0.5,6.8,-24.928449313518968,124.12239986592577
0.6,6.8,-11.840462848365746,116.48368569220143
0.7,6.8,8.534758602743182,121.71098321187532
0.8,6.8,36.10702060422352,137.64752470958481
0.9,6.8,70.57477287470272,160.01249073330936
1.0,6.8,111.46857855104031,185.1893647306155
1.1,6.8,158.19966321977813,210.84292036985704
1.2,6.8,210.10175401079164,235.55872368858752
1.3,6.8,266.46339039123893,258.47170262006193
1.4,6.8,326.55143008773746,279.04004407586893
1.5,6.8,389.6273227713476,296.91952909686506
1.6,6.8,454.9577403051849,311.8927108872544
1.7,6.8,521.8209684438146,323.82721422865757
1.8,6.8,589.5102598077544,332.6500636767712
1.9,6.8,657.3351685608454,338.3313960182735
2.0,6.8,724.6217426559202,340.87407888408273
2.1,6.8,790.7123374348065,340.3073334781298
2.2,6.8,854.9657281945778,336.68327491419944
2.3,6.8,916.7581301381555,330.075734750284
2.4,6.8,975.485670858528,320.5810108163847
2.5,6.8,1030.5687897019886,308.32040105222694
2.6,6.8,1081.4589439312156,293.4445823075285
2.7,6.8,1127.6478652028168,276.1401394901938
2.8,6.8,1168.6794124658202,256.63888542563615
2.9,6.8,1204.1637930410907,235.23110715225965
3.0,6.8,1233.7935660406235,212.28464360498006
