x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
5.0,6.1,0.013822608274716486,11.178533204495796
5.1,6.1,0.024321748233673668,11.254278041672988
5.2,6.1,0.040343241519912865,11.32565569059124
5.3,6.1,0.0624820486476344,11.391502926323385
5.4,6.1,0.09013487976486412,11.451096483513409
5.5,6.1,0.12134889582743491,11.504081359567554
5.6,6.1,0.1531011848176831,11.550373033061078
5.7,6.1,0.18189326355906,11.590066141950151
5.8,6.1,0.20444076862858696,11.623360783731135
5.9,6.1,0.21825467569618118,11.65050715749253
6.0,6.1,0.2219949982206395,11.671765421567867
6.1,6.1,0.21557083275787337,11.687376976322293
6.2,6.1,0.20002669086905334,11.697543958012842
6.3,6.1,0.17728549312813757,11.70241463132159
6.4,6.1,0.14982014427680945,11.702073237250126
6.5,6.1,0.12031048361367436,11.696533599183237
6.6,6.1,0.09132250844372236,11.685736447816318
6.7,6.1,0.06503117873110265,11.66955110094033
6.8,6.1,0.043002089718197856,11.647782996934712
6.9,6.1,0.026051379272678254,11.620189887430417
7.0,6.1,0.014211816532525401,11.586511626907892
7.1,6.1,0.006833488989066411,11.546522001320742
7.2,6.1,0.0028236742544126697,11.500116585756434
7.3,6.1,0.0009757536700449009,11.447458626173713
7.4,6.1,0.0002754984639090907,11.389214051265194
7.5,6.1,6.320418981820898e-05,11.326909334443414
7.6,6.1,1.2252538171632235e-05,11.263417920814106
7.7,6.1,2.2765215130849715e-06,11.203468454305442
7.8,6.1,5.22092147530518e-07,11.153808497177737
7.9,6.1,2.1225356497895512e-07,11.122344890072354
8.0,6.1,2.1243749651261792e-07,11.11577442067426
8.1,6.1,5.669515057221756e-07,11.136577659015861
0.1,6.2,1.020247630117234e-05,11.562289862567267
0.2,6.2,2.0737383896638303e-06,11.515649617125263
0.3,6.2,4.3017113412779464e-07,11.471542790747481
0.4,6.2,1.0380150528544589e-07,11.432387625218253
0.5,6.2,3.430775443308837e-08,11.400778121381759
0.6,6.2,1.8280933447343377e-08,11.379051600296421
0.7,6.2,1.7582368265058357e-08,11.368758762618869
0.8,6.2,3.112836518795056e-08,11.370238842472858
0.9,6.2,9.336594179216283e-08,11.382508956230847
1.0,6.2,4.066695614012936e-07,11.403525126836717
1.1,6.2,2.16176228010687e-06,11.430672770586364
1.2,6.2,1.2060424325851789e-05,11.4612619806253
1.3,6.2,6.340069801814082e-05,11.492871769614608
1.4,6.2,0.0002945059635944113,11.523508392354561
1.5,6.2,0.0011728014080415773,11.551622146133392
1.6,6.2,0.003973020938763283,11.57604638324752
1.7,6.2,0.011508969040513045,11.595908161950495
1.8,6.2,0.0288367849250305,11.610538548829595
1.9,6.2,0.06335024411212242,11.619394224829755
2.0,6.2,0.12365928040272278,11.621992615760734
2.1,6.2,0.21702375332700719,11.617858344465702
2.2,6.2,0.34575689503534024,11.606477123261646
2.3,6.2,0.5036080053186947,11.587252675730017
2.4,6.2,0.6734442262792797,11.559461937484866
2.5,6.2,0.8275187166409479,11.522203028233172
2.6,6.2,0.9313040367598022,11.47432875821999
2.7,6.2,0.9513420680500939,11.414354909137616
2.8,6.2,0.8667163837428351,11.340325613750005
2.9,6.2,0.6821841214856867,11.249604369547958
3.0,6.2,0.4379061603824508,11.13853037743058
3.1,6.2,0.2054722059722569,11.001815045852762
3.2,6.2,0.056169093947089466,10.831392955123523
3.3,6.2,0.005232169732450456,10.613989979466572
3.4,6.2,3.517679215094254e-05,10.325156159314771
3.5,6.2,3.1882234610310485e-11,9.910891167412412
3.6,6.2,2.1382938336642465e-43,9.20174103469297
3.8,6.2,3.581205298663092e-52,9.13268752041759
3.9,6.2,4.572031348382628e-16,9.772864395848051
4.0,6.2,7.07649697848926e-09,10.119050241466933
4.1,6.2,2.9829223542521586e-06,10.341942611619682
4.2,6.2,4.91348718187751e-05,10.49754724958951
4.3,6.2,0.00021242430407076695,10.61306270208171
4.4,6.2,0.0004945342611554545,10.705020438792669
4.5,6.2,0.0008772901026803046,10.784712366955821
4.6,6.2,0.0014347910171231132,10.859847161079397
4.7,6.2,0.002384984142038006,10.93498237914381
4.8,6.2,0.004153886437556653,11.011853439645636
4.9,6.2,0.007481071887336516,11.090047270519328
5.0,6.2,0.013491850936803745,11.167933817565567
5.1,6.2,0.02359688704405949,11.243529695125911
5.2,6.2,0.03911976326963973,11.3150647155739
5.3,6.2,0.06072774554694127,11.381229308056325
5.4,6.2,0.08792428866820812,11.441202818762747
5.5,6.2,0.11887504067677002,11.494575517596052
5.6,6.2,0.15066645061344053,11.541240448394875
5.7,6.2,0.17988567528294985,11.581292593279555
5.8,6.2,0.2032999700143443,11.614948053894272
5.9,6.2,0.21842883122858314,11.642483950785435
6.0,6.2,0.22388922031949754,11.66419541842581
6.1,6.2,0.21948984749372302,11.680365409034946
6.2,6.2,0.2061178262051122,11.691243750182178
6.3,6.2,0.1854910833194643,11.697032978503307
6.4,6.2,0.1598500351567964,11.697879491370506
6.5,6.2,0.13164499018542708,11.693869418782828
6.6,6.2,0.10325363550387978,11.685029351381548
6.7,6.2,0.07674477171872773,11.671332764469208
6.8,6.2,0.05369526309980044,11.652713791879346
6.9,6.2,0.03506786738183598,11.62909110171778
7.0,6.2,0.021164445231630302,11.600406197883865
7.1,6.2,0.011673418865639107,11.566682649787941
7.2,6.2,0.0058208751469069064,11.528115395844587
7.3,6.2,0.0026044314890696085,11.485201389565594
7.4,6.2,0.0010471472377902996,11.43892136910339
7.5,6.2,0.00038601460487451555,11.390970033523342
7.6,6.2,0.00013751273397328645,11.343994853037506
7.7,6.2,5.228153117379304e-05,11.301727887950912
7.8,6.2,2.4610278927068938e-05,11.268794895291768
7.9,6.2,1.6997303803382828e-05,11.24996447829854
8.0,6.2,1.953765161399326e-05,11.248847486239656
8.1,6.2,3.787552545576401e-05,11.266589144219392
0.1,6.3,1.815671917836483e-06,11.515012022648564
0.2,6.3,2.4388676633943995e-07,11.461845347735244
0.3,6.3,3.257748282489189e-08,11.41163016289206
0.4,6.3,5.237195435468507e-09,11.36757413757906
0.5,6.3,1.29991884036366e-09,11.333179114667004
0.6,6.3,6.386324596756105e-10,11.311552051779207
0.7,6.3,7.255512176406508e-10,11.30455210769116
0.8,6.3,1.887507523265954e-09,11.31217215210328
0.9,6.3,9.462463091531301e-09,11.332524410108267
1.0,6.3,7.058750749339109e-08,11.362435907868374
1.1,6.3,6.090461225607712e-07,11.39829056486826
1.2,6.3,5.034575191535033e-06,11.436717727057324
1.3,6.3,3.561758224853459e-05,11.474953416953452
1.4,6.3,0.00020477064937891865,11.510917687553718
1.5,6.3,0.0009452189105961413,11.543130691293022
1.6,6.3,0.003537237359334193,11.570570999668389
1.7,6.3,0.010941728213280627,11.592534279054416
1.8,6.3,0.028601811685633916,11.608515084243399
1.9,6.3,0.0645322215992491,11.618115343621044
2.0,6.3,0.12802576827622492,11.620975188563479
2.1,6.3,0.22678906312019587,11.616719628225276
2.2,6.3,0.3630432333154281,11.604914704889259
2.3,6.3,0.5297298909068155,11.58502742158936
2.4,6.3,0.7082256381049552,11.556384109218152
2.5,6.3,0.8688746435905426,11.518121581502948
2.6,6.3,0.9752913596898232,11.469124027405382
2.7,6.3,0.9928174412416757,11.407935457458812
2.8,6.3,0.9006137142235602,11.332631312883265
2.9,6.3,0.7051912495001842,11.240620672442846
3.0,6.3,0.4499216145294396,11.128325817175261
3.1,6.3,0.2097408010008155,10.990633055949438
3.2,6.3,0.05712559704495768,10.819887297676907
3.3,6.3,0.005412877922100004,10.603901419957232
3.4,6.3,4.241546316186343e-05,10.321656483391397
3.5,6.3,1.5493944999371355e-10,9.933550131396878
3.6,6.3,1.0298086303731983e-30,9.37160498106263
3.7,6.3,1.15079018706289e-77,8.902110956933175
3.8,6.3,2.79659231433561e-31,9.390249420126962
3.9,6.3,1.1216537122827337e-13,9.851127958922332
4.0,6.3,2.6724830537031768e-08,10.148538264440468
4.1,6.3,4.211591636829105e-06,10.349303306360195
4.2,6.3,4.765974047240564e-05,10.491495634853983
4.3,6.3,0.00016882745550768742,10.597459963681324
4.4,6.3,0.0003463431997710884,10.682266680195955
4.5,6.3,0.0005680543365531084,10.756911165112223
4.6,6.3,0.0008983375243449901,10.829143939946153
4.7,6.3,0.0015060612038816576,10.903461330592592
4.8,6.3,0.002732881561693115,10.98125296392764
4.9,6.3,0.005219869995728238,11.061538565464186
5.0,6.3,0.01002285828599353,11.142086487130056
5.1,6.3,0.018566007537966278,11.220432871852687
5.2,6.3,0.0322962410032559,11.29450436962235
5.3,6.3,0.05208701022525686,11.362845457163907
5.4,6.3,0.07766810260463652,11.42459842250257
5.5,6.3,0.10739661220800434,11.47938013802591
5.6,6.3,0.138494040231943,11.527142293280686
5.7,6.3,0.16763262494067366,11.568051940788672
5.8,6.3,0.1916285126625279,11.602401155708135
5.9,6.3,0.20801906575681217,11.630542849125181
6.0,6.3,0.21540069243741256,11.652846593620474
6.1,6.3,0.2135085917838908,11.669668699356105
6.2,6.3,0.20309071113539146,11.681332239504655
6.3,6.3,0.18565728618515642,11.688114255709745
6.4,6.3,0.16318418919171562,11.690238656171221
6.5,6.3,0.1378274932080341,11.68787430956509
6.6,6.3,0.11168113163742222,11.681138598755558
6.7,6.3,0.08658832212437773,11.670107327206457
6.8,6.3,0.06400530140810923,11.654832477483112
6.9,6.3,0.04491371552029222,11.635370002295748
7.0,6.3,0.029782963586809486,11.611820620169553
7.1,6.3,0.01858997315883565,11.584387359377105
7.2,6.3,0.010903598020074456,11.55345383743606
7.3,6.3,0.006028322776453973,11.519685724811364
7.4,6.3,0.0031793105553149723,11.484152025544544
7.5,6.3,0.0016415673338830948,11.44844880723082
7.6,6.3,0.000868390712604708,11.414782197554187
7.7,6.3,0.0005034422970216466,11.385933070558451
7.8,6.3,0.00034764559081688646,11.365005822311293
7.9,6.3,0.0003099233039516487,11.3549072553769
8.0,6.3,0.0003748061327247575,11.3576484263369
8.1,6.3,0.0006120278191106832,11.373750963018844
0.1,6.4,2.053934830883133e-07,11.459616223217568
0.2,6.4,1.4603255663580315e-08,11.397244513960114
0.3,6.4,9.505663780500747e-10,11.3379120202299
0.4,6.4,7.547585585148408e-11,11.285995970480162
0.5,6.4,1.1012735684766508e-11,11.246493807013692
0.6,6.4,4.508380315436371e-12,11.223885226347662
0.7,6.4,6.615064567235091e-12,11.220632795984036
0.8,6.4,3.2270246167461095e-11,11.236169098121026
0.9,6.4,3.6731094258344066e-10,11.2671131764184
1.0,6.4,6.2322533836569994e-09,11.308543470987512
1.1,6.4,1.0872529978751267e-07,11.3554404175253
1.2,6.4,1.5510647234509158e-06,11.403603279612007
1.3,6.4,1.631543950885464e-05,11.44994012904642
1.4,6.4,0.00012372708298899124,11.49236734933022
1.5,6.4,0.0006896133784420853,11.529565889191137
1.6,6.4,0.00292826336883531,11.560734874290388
1.7,6.4,0.009849646161525616,11.585393902026867
1.8,6.4,0.027205374243029823,11.603239714982143
1.9,6.4,0.06362504953731773,11.614046728811768
2.0,6.4,0.1291767319058823,11.617598226120302
2.1,6.4,0.23219270511897205,11.613636934130048
2.2,6.4,0.37503131936499345,11.60182634000337
2.3,6.4,0.5500681760819006,11.581716164222021
2.4,6.4,0.7374186993687211,11.552706598791552
2.5,6.4,0.9057245670209069,11.514006182958807
2.6,6.4,1.0169124116706625,11.464577459343268
2.7,6.4,1.0352045119657607,11.403062560363427
2.8,6.4,0.9396814134312317,11.327677011305232
2.9,6.4,0.7379217226529535,11.23605315400991
3.0,6.4,0.47495029943484823,11.125002832102233
3.1,6.4,0.22678282564306773,10.9901504810778
3.2,6.4,0.06604123810630269,10.825367700654734
3.3,6.4,0.007696844533235117,10.621976929136983
3.4,6.4,0.00013088150540876758,10.368192394826993
3.5,6.4,2.3671178973987024e-08,10.0529941865877
3.6,6.4,2.6050671182768557e-16,9.702314251699857
3.7,6.4,1.0712497642021217e-23,9.517509755370448
3.8,6.4,8.984170701315625e-18,9.688624135516426
3.9,6.4,3.4777344838205147e-11,9.960858187032184
4.0,6.4,7.848088184460722e-08,10.183509187580954
4.1,6.4,3.48511769828265e-06,10.347455053926701
4.2,6.4,2.388252126197545e-05,10.467323601129054
4.3,6.4,6.450897652586409e-05,10.55790050431151
4.4,6.4,0.0001121111120622009,10.631917612702939
4.5,6.4,0.00016994389428079577,10.699959062079571
4.6,6.4,0.00027244187446900936,10.769815539620053
4.7,6.4,0.0005041716320999916,10.8456343105106
4.8,6.4,0.0010681485644032339,10.92781908555357
4.9,6.4,0.0024257119964660664,11.014061334099797
5.0,6.4,0.005473372838324622,11.100922346238505
5.1,6.4,0.011599942878001035,11.18512519666801
5.2,6.4,0.022409997250227187,11.264194246534531
5.3,6.4,0.039092434683774435,11.336567012698241
5.4,6.4,0.06173644609424478,11.401445393808878
5.5,6.4,0.0889982207679092,11.458580109668175
5.6,6.4,0.11829937920784639,11.508078349351996
5.7,6.4,0.14643118051212856,11.55025949014909
5.8,6.4,0.17028210574268465,11.585555688282765
5.9,6.4,0.18743471324125904,11.614446310714856
6.0,6.4,0.19649921117108238,11.637415521310306
6.1,6.4,0.19717302326331332,11.65492500345985
6.2,6.4,0.19009264062163322,11.66739656260273
6.3,6.4,0.1765713594317777,11.675201571106927
6.4,6.4,0.1583080821815308,11.6786558352027
6.5,6.4,0.13712593338113077,11.678019578926543
6.6,6.4,0.1147695028389899,11.673502975332257
6.7,6.4,0.0927653407503477,11.665278123009633
6.8,6.4,0.07233615971305252,11.653498661602876
6.9,6.4,0.05435534301920375,11.638328402016388
7.0,6.4,0.039332225682081834,11.619980387824056
7.1,6.4,0.027425693082798186,11.598767504883329
7.2,6.4,0.01848859553647142,11.57516462698906
7.3,6.4,0.01214394780855918,11.5498794366144
7.4,6.4,0.007885121769430833,11.523923248710938
7.5,6.4,0.005181079349267523,11.498663383574309
7.6,6.4,0.0035628735370173484,11.475825858235282
7.7,6.4,0.00267536231809036,11.457407509997363
7.8,6.4,0.0022957149886322914,11.445463745345634
7.9,6.4,0.002338558207968147,11.441777728816554
8.0,6.4,0.0028811305210851568,11.447487387598114
8.1,6.4,0.004256039566136516,11.462807809931741
0.1,6.5,1.3366857051118545e-08,11.3963841813904
0.2,6.5,3.5472169920548756e-10,11.321349331925996
0.3,6.5,6.930255146714176e-12,11.24870019939061
0.4,6.5,1.5373804440424775e-13,11.184512284027447
0.5,6.5,8.008374181954174e-15,11.136309979982219
0.6,6.5,2.218588640710067e-15,11.111144051237538
0.7,6.5,5.147568240459058e-15,11.112682643785112
0.8,6.5,7.849425797522273e-14,11.139300128124674
0.9,6.5,3.65711307953711e-12,11.184909188263909
1.0,6.5,2.3098637675193455e-10,11.241736512391546
1.1,6.5,1.1464827881275377e-08,11.3028036390644
1.2,6.5,3.4892294924873237e-07,11.362996846194104
1.3,6.5,6.178025414135146e-06,11.419041167529095
1.4,6.5,6.634733698666169e-05,11.469043484602288
1.5,6.5,0.0004651448575523475,11.512010903616126
1.6,6.5,0.002295824564779718,11.547482032371072
1.7,6.5,0.008522466362292841,11.575279146770376
1.8,6.5,0.02511058428739177,11.595351330512962
1.9,6.5,0.06126355503944081,11.607677284587055
2.0,6.5,0.12786328070114905,11.612204372405342
2.1,6.5,0.23397310615663214,11.60880820428027
2.2,6.5,0.38222673935415674,11.597262574203672
2.3,6.5,0.5645751480090206,11.577212977662082
2.4,6.5,0.7600080891534668,11.54814881245538
2.5,6.5,0.9356065865595138,11.509370151229456
2.6,6.5,1.0517775397310487,11.459944956784911
2.7,6.5,1.0718169485794151,11.398651950191843
2.8,6.5,0.9748750065983476,11.323903225015627
2.9,6.5,0.7695196555634869,11.233639768547004
3.0,6.5,0.501836729516397,11.125194821644195
3.1,6.5,0.24769009096705785,10.995133969314073
3.2,6.5,0.07864309233499533,10.8391424516629
3.3,6.5,0.011705133481743096,10.652274572854472
3.4,6.5,0.00043410559248478406,10.430827075929127
3.5,6.5,1.2994313173570225e-06,10.1805137125109
3.6,6.5,1.70861966993511e-10,9.943024012354835
3.7,6.5,1.9280246963520822e-13,9.826260056481201
3.8,6.5,2.5858475600816673e-12,9.894591627181644
3.9,6.5,1.1993738583508355e-09,10.05282238214514
4.0,6.5,1.0670782297983752e-07,10.207387106674389
4.1,6.5,1.390030489178116e-06,10.330224981105989
4.2,6.5,5.145617757794184e-06,10.422036069818756
4.3,6.5,9.285783209514892e-06,10.491800601239124
4.4,6.5,1.2277279176500756e-05,10.550794279585238
4.5,6.5,1.6565870941753953e-05,10.610132993416991
4.6,6.5,2.872528417123077e-05,10.678280487405832
4.7,6.5,6.861590499099941e-05,10.758807831117744
4.8,6.5,0.00020686268230906378,10.85008076046201
4.9,6.5,0.0006732843241054037,10.947227828448609
5.0,6.5,0.0020705621012713504,11.044761879969995
5.1,6.5,0.005582726536009608,11.138262849316819
5.2,6.5,0.012869360849291994,11.2248624232691
5.3,6.5,0.02545712391360644,11.303044069681002
5.4,6.5,0.04391075138622502,11.372247418110184
5.5,6.5,0.06732575839843746,11.43251203511864
5.6,6.5,0.09344136696577054,11.48422150944617
5.7,6.5,0.11925313164745255,11.527937988633202
5.8,6.5,0.14178543583825176,11.564300973546601
5.9,6.5,0.15871956629470363,11.59396709425581
6.0,6.5,0.1687279119027354,11.617574485489515
6.1,6.5,0.17151212189738096,11.635721446180881
6.2,6.5,0.1676292291777286,11.648953449217062
6.3,6.5,0.15821453658025497,11.657755520494339
6.4,6.5,0.14469431076340422,11.662548929141025
6.5,6.5,0.12854760222188788,11.66369232065958
6.6,6.5,0.11114159293391479,11.661488070909664
6.7,6.5,0.09363833738260174,11.656194868950966
6.8,6.5,0.07695602853194505,11.648047451277842
6.9,6.5,0.061764143547948014,11.637284080950431
7.0,6.5,0.04849580743001303,11.624181798268197
7.1,6.5,0.03736838939999615,11.609098547147653
7.2,6.5,0.0284107563105932,11.592519721685406
7.3,6.5,0.021499660944672372,11.575104074623622
7.4,6.5,0.0164071120943855,11.557719976752717
7.5,6.5,0.01285650155874557,11.541458046148374
7.6,6.5,0.010581408080656857,11.527602028128008
7.7,6.5,0.009381584057809478,11.517540599796702
7.8,6.5,0.009177826897851377,11.512613987267283
7.9,6.5,0.010080344217586523,11.513913519479571
8.0,6.5,0.012501318242259307,11.52208240893582
8.1,6.5,0.01735809874326072,11.537183326530796
0.1,6.6,4.575270527303599e-10,11.326424597190801
0.2,6.6,2.6187390241441246e-12,11.234349658104325
0.3,6.6,6.417344727758451e-15,11.142435094005936
0.4,6.6,1.2342804196956763e-17,11.059046828670608
0.5,6.6,7.336675114944082e-20,10.996056857469963
0.6,6.6,8.329517547343138e-21,10.96568059123082
0.7,6.6,5.058505111336793e-20,10.97419593874348
0.8,6.6,7.817135510843465e-18,11.017669172233353
0.9,6.6,4.980275312052727e-15,11.084634416416796
1.0,6.6,2.8127408880733772e-12,11.1625172592023
1.1,6.6,6.719201991812289e-10,11.241779517849356
1.2,6.6,5.792766222668728e-08,11.316598049573852
1.3,6.6,1.9955999695336733e-06,11.383938235893412
1.4,6.6,3.262982899126588e-05,11.442469079639524
1.5,6.6,0.00029835656550681374,11.491782071553608
1.6,6.6,0.0017435294932869744,11.531916656843022
1.7,6.6,0.007212115401124333,11.563093082163585
1.8,6.6,0.022787801665829888,11.585567238351375
1.9,6.6,0.05817471445934819,11.59955268424725
2.0,6.6,0.12504096905269035,11.605178015573399
2.1,6.6,0.233187949540532,11.602461701345721
2.2,6.6,0.385541761460122,11.591294308889522
2.3,6.6,0.5736428041943427,11.571422199497054
2.4,6.6,0.7753780216884412,11.542428896943525
2.5,6.6,0.9563357643308761,11.503711333659242
2.6,6.6,1.0755673734530582,11.454448623539768
2.7,6.6,1.0957497181878368,11.393561365811381
2.8,6.6,0.9965623932788823,11.319660487326214
2.9,6.6,0.7880973531030806,11.230988047002832
3.0,6.6,0.5178927671351414,11.125363123218309
3.1,6.6,0.2615406389832322,11.000177938036217
3.2,6.6,0.088484690641634,10.852584282796153
3.3,6.6,0.015711774944010576,10.680290018041957
3.4,6.6,0.00096613793992072,10.484169557318392
3.5,6.6,1.202931077971765e-05,10.275588083321155
3.6,6.6,3.521012883652063e-08,10.090934183611475
3.7,6.6,3.686842975890019e-10,9.993716700605933
3.8,6.6,3.1685510501921343e-10,10.014733602895637
3.9,6.6,4.078962821819649e-09,10.106316929623217
4.0,6.6,4.6882529385459676e-08,10.208048425577617
4.1,6.6,1.96667656827196e-07,10.291499924334335
4.2,6.6,3.24835533810978e-07,10.351658319567456
4.3,6.6,2.916183714873545e-07,10.39478444080731
4.4,6.6,2.196822286843553e-07,10.43295441350617
4.5,6.6,2.3013098075208804e-07,10.480362522331342
4.6,6.6,4.909281961463953e-07,10.548021673485694
4.7,6.6,2.157024378127216e-06,10.638611245919671
4.8,6.6,1.4070239041887066e-05,10.746225792315316
4.9,6.6,9.330531765405726e-05,10.86116302294831
5.0,6.6,0.0004994510938608927,10.974764278424654
5.1,6.6,0.0019984453317741444,11.081340040237055
5.2,6.6,0.006031861437703734,11.177938411313178
5.3,6.6,0.014300197476654952,11.26346356043811
5.4,6.6,0.027847986320835627,11.337896630861298
5.5,6.6,0.046325245849827446,11.401780212590308
5.6,6.6,0.06793658263160773,11.455917639099727
5.7,6.6,0.09001759735770298,11.501209270547102
5.8,6.6,0.10983938866627763,11.538567299684047
5.9,6.6,0.12526848447312,11.568872770557821
6.0,6.6,0.13510464506173459,11.592954019248124
6.1,6.6,0.13910039873612434,11.611575271687043
6.2,6.6,0.13776503518743488,11.625429789446917
6.3,6.6,0.13207763312442578,11.635135347872017
6.4,6.6,0.1232088852248534,11.641231889414065
6.5,6.6,0.11230930621968893,11.644182371323323
6.6,6.6,0.10038171631309889,11.644378318257862
6.7,6.6,0.08822846009628171,11.64215150397303
6.8,6.6,0.07645060224558775,11.63779263546024
6.9,6.6,0.0654745932526637,11.631577039054504
7.0,6.6,0.05558713726096087,11.623796279318103
7.1,6.6,0.0469670251599823,11.61479342980307
7.2,6.6,0.039710487741986156,11.604998309750549
7.3,6.6,0.03385236182026724,11.594957318451623
7.4,6.6,0.029388285560292438,11.585350617994774
7.5,6.6,0.026303538109144986,11.576987877513623
7.6,6.6,0.02461340348460933,11.570773862790695
7.7,6.6,0.02442022658503934,11.567638690136818
7.8,6.6,0.025995604338122646,11.568436013977799
7.9,6.6,0.029902835946593043,11.57382491253152
8.0,6.6,0.03718228051942585,11.584162983130259
8.1,6.6,0.0496236145581791,11.599441638616993
0.1,6.7,8.065161399189398e-12,11.252282216898056
0.2,6.7,4.3603299664932e-15,11.13799269863099
0.3,6.7,2.7338480710912124e-19,11.01851440654532
0.4,6.7,3.420442908037799e-24,10.904602178135782
0.5,6.7,1.1582958633057434e-28,10.815478027974626
0.6,6.7,1.2511435522200801e-30,10.774683142900866
0.7,6.7,8.704216746959621e-29,10.794951596135181
0.8,6.7,2.9729328986559114e-24,10.8664554364487
0.9,6.7,3.6377582547310407e-19,10.96595154154941
1.0,6.7,8.811556597870473e-15,11.072871320442829
1.1,6.7,2.1914501844276483e-11,11.175087711359073
1.2,6.7,7.557335479188737e-09,11.267077466966422
1.3,6.7,5.864502561189126e-07,11.346968720254292
1.4,6.7,1.549805890365194e-05,11.414592949172894
1.5,6.7,0.0001891330179823944,11.47046831086852
1.6,6.7,0.0013190203978813916,11.515317785173163
1.7,6.7,0.00609149844328967,11.54985292297335
1.8,6.7,0.02063335348351969,11.574681931149218
1.9,6.7,0.05505928018044792,11.590273772869459
2.0,6.7,0.12172961538549965,11.596946049274582
2.1,6.7,0.2310791999702051,11.594861455061203
2.2,6.7,0.3862056454903504,11.584025495476824
2.3,6.7,0.5781160519915005,11.564281765305239
2.4,6.7,0.7835104928112866,11.535302709833843
2.5,6.7,0.9665015463289226,11.496574521521092
2.6,6.7,1.0849785961233929,11.447375303232253
2.7,6.7,1.1014463645514567,11.386746421305784
2.8,6.7,0.9968660975809831,11.313459033285799
2.9,6.7,0.7838821155111422,11.225983278937651
3.0,6.7,0.5125719644434623,11.122482020246812
3.1,6.7,0.2588329466265735,11.000888417588202
3.2,6.7,0.08903352812048049,10.859223545892712
3.3,6.7,0.01689320449465137,10.696555187166878
3.4,6.7,0.0012738477500624096,10.51554946384886
3.5,6.7,2.676961175994354e-05,10.328279866587929
3.6,6.7,1.9277282928642725e-07,10.164804473916307
3.7,6.7,2.838948961119391e-09,10.069584451742045
3.8,6.7,6.962592224981926e-10,10.062984869859216
3.9,6.7,1.528044559014481e-09,10.11415169019963
4.0,6.7,4.379798665208589e-09,10.177407879879047
4.1,6.7,5.813625132842445e-09,10.225765497152832
4.2,6.7,2.8330299518130758e-09,10.251627886190082
4.3,6.7,6.136718486361249e-10,10.260523702129738
4.4,6.7,1.1315348110864739e-10,10.268368361719869
4.5,6.7,5.68913269365144e-11,10.29795790796203
4.6,6.7,2.1211708129863231e-10,10.367852320160832
4.7,6.7,4.629440838004174e-09,10.478844549980073
4.8,6.7,1.814375677204143e-07,10.615055046679155
4.9,6.7,4.998988387274947e-06,10.757640748343219
5.0,6.7,7.026465500465295e-05,10.893775081445938
5.1,6.7,0.000519311949714359,11.017195817833105
5.2,6.7,0.002300568034513062,11.125816322157776
5.3,6.7,0.006942354244472898,11.219670301049367
5.4,6.7,0.015764582642717767,11.299720949254295
5.5,6.7,0.028954577417364014,11.367268774745787
5.6,6.7,0.04528477760296845,11.423681834606004
5.7,6.7,0.0625757350962014,11.470283230954715
5.8,6.7,0.07848444165407709,11.508310776677133
5.9,6.7,0.09117381018966464,11.538907205606408
6.0,6.7,0.09964769327895073,11.56312101126903
6.1,6.7,0.10375537670730539,11.581908738791512
6.2,6.7,0.10398372256933142,11.596135116569053
6.3,6.7,0.1011739970870742,11.606570575950471
6.4,6.7,0.09626567681200426,11.6138876550939
6.5,6.7,0.09011892586444858,11.618658899245322
6.6,6.7,0.08342445625326844,11.621359186705101
6.7,6.7,0.07668363547623758,11.62237491068195
6.8,6.7,0.07023253440678823,11.622021246751048
6.9,6.7,0.06428567578016697,11.620567121594862
7.0,6.7,0.058982405252176684,11.618265839801046
7.1,6.7,0.05442668436712894,11.615387920416977
7.2,6.7,0.05071762861907281,11.612251676238449
7.3,6.7,0.047972857416631376,11.60924643818943
7.4,6.7,0.046349970044666566,11.606843112287171
7.5,6.7,0.0460736319058388,11.605587193283098
7.6,6.7,0.04747728056394074,11.606070950248958
7.7,6.7,0.051069799692175954,11.608884801293154
7.8,6.7,0.05763885609996344,11.614552976355073
7.9,6.7,0.06840307534143264,11.62346436721901
8.0,6.7,0.0852218807610482,11.635813629979111
8.1,6.7,0.11085940680925854,11.651567429169697
0.1,6.8,8.687941969620657e-14,11.178761213611823
0.2,6.8,1.4868865298587048e-18,11.037183114455829
0.3,6.8,1.4954055960482932e-25,10.879525541340533
0.4,6.8,2.821140159716069e-35,10.716442502684298
0.5,6.8,4.681447412993821e-46,10.577730906924506
0.6,6.8,1.9165796329807022e-51,10.514213958707964
0.7,6.8,4.009618264135906e-46,10.558111976655237
0.8,6.8,4.3254916744614513e-35,10.6811589814172
0.9,6.8,4.536022411532611e-25,10.831714611755048
1.0,6.8,6.7852122922918705e-18,10.977841627187658
1.1,6.8,4.717516812351098e-13,11.107576135494849
1.2,6.8,9.085107031482225e-10,11.21842297234587
1.3,6.8,1.7563681999305243e-07,11.31124895282093
1.4,6.8,7.669052541827196e-06,11.387818031161096
1.5,6.8,0.00012460071239661554,11.449923888773567
1.6,6.8,0.0010281835416968699,11.499121985794542
1.7,6.8,0.005255103874080236,11.536672816610343
1.8,6.8,0.01894263443128008,11.563553810095723
1.9,6.8,0.05253021848830253,11.580488609222135
2.0,6.8,0.11892017323517501,11.58797587143697
2.1,6.8,0.22896380539536887,11.58631186379836
2.2,6.8,0.3856696536422839,11.57560538386387
2.3,6.8,0.5792618975456172,11.555784859858003
