x1,x2,y_pred,y_uncertainty
2.1,6.0,765.0726678392407,443.9226539055463
2.2,6.0,806.4276917946678,439.60181749751086
2.3,6.0,848.3489023695871,433.33483861552537
2.4,6.0,890.7106860710836,424.9126489866694
2.5,6.0,933.3572277975418,414.1086579627632
2.6,6.0,976.084248541931,400.68405790428767
2.7,6.0,1018.6204008757192,384.3980490140882
2.8,6.0,1060.6091151675128,365.02422710896957
2.9,6.0,1101.592052592787,342.3749399942631
3.0,6.0,1140.9958626577043,316.33643622916344
3.1,6.0,1178.1247142995169,286.91970081719694
3.2,6.0,1212.16213665236,254.33657159563114
3.3,6.0,1242.1871489579955,219.12240855267797
3.4,6.0,1267.2115580591094,182.35750977234878
3.5,6.0,1286.2476291301316,146.1207053907798
3.6,6.0,1298.4172956745622,114.45771933593042
3.7,6.0,1303.1100062023,94.6877326909916
3.8,6.0,1300.1610782594275,94.45129260609451
3.9,6.0,1289.9394752500425,111.51044245106343
4.0,6.0,1273.2569415548387,136.57213402946164
4.1,6.0,1251.1860537652453,163.2818418231585
4.2,6.0,1224.8978901806768,188.9478897616511
4.3,6.0,1195.5473325778357,212.7687910850646
4.4,6.0,1164.1992000092782,234.79956299138672
4.5,6.0,1131.78482355576,255.42797049702526
4.6,6.0,1099.0809587594788,275.0801302316565
4.7,6.0,1066.7051576033493,294.0589226813537
4.8,6.0,1035.122992521274,312.483253325051
4.9,6.0,1004.663096252134,330.30175308202564
5.0,6.0,975.5364228446815,347.3478551134373
5.1,6.0,947.8568107516967,363.40478694014854
5.2,6.0,921.6608096705772,378.2596978848549
5.3,6.0,896.9255935812441,391.7386206960879
5.4,6.0,873.5844517461405,403.7227440510885
5.5,6.0,851.5397857805169,414.15048090372517
5.6,6.0,830.6737853353083,423.01049329915065
5.7,6.0,810.857070094889,430.3299411575552
5.8,6.0,791.9556245340561,436.16093556613333
5.9,6.0,773.8363499426598,440.56704860560086
6.0,6.0,756.3715369294077,443.6109268007545
6.1,6.0,739.4425324773835,445.3435600237458
6.2,6.0,722.9428441255512,445.7954991991765
6.3,6.0,706.7808919342398,444.9702170957351
6.4,6.0,690.8825864618916,442.83980500254694
6.5,6.0,675.1938767349591,439.3432531262234
6.6,6.0,659.6833740098264,434.38765366509693
6.7,6.0,644.3451121162389,427.85279066456593
6.8,6.0,629.2014495009175,419.5997529248183
6.9,6.0,614.3060466550147,409.4844493374646
7.0,6.0,599.7467587197021,397.3772498171262
7.1,6.0,585.6481583711802,383.1904462240184
7.2,6.0,572.1732392120236,366.91582610001785
7.3,6.0,559.5236366960155,348.67527494099505
7.4,6.0,547.9374410924559,328.7875374973289
7.5,6.0,537.6833852816462,307.8526913955061
7.6,6.0,529.0499414506608,286.8487445424204
7.7,6.0,522.3278408422839,267.21371589068866
7.8,6.0,517.7851328057075,250.84038315823616
7.9,6.0,515.6357559153041,239.85035991671134
8.0,6.0,516.0061720549625,236.03831800742114
8.1,6.0,518.9088680575987,240.15068852594584
0.1,6.1,340.4575338676557,407.5015949742992
0.2,6.1,325.80063043267677,400.6302790485076
0.3,6.1,314.5966405705751,394.72707944246486
0.4,6.1,307.34789196148733,390.1573902746381
0.5,6.1,304.46210476494036,387.22861825698396
0.6,6.1,306.22287104090873,386.1432496183088
0.7,6.1,312.76955969174173,386.96346773607934
0.8,6.1,324.0902874134175,389.5977279410041
0.9,6.1,340.0293039311453,393.81339835085856
1.0,6.1,360.30738369273956,399.27113473911766
1.1,6.1,384.5515216103222,405.5704509705951
1.2,6.1,412.32907881245046,412.2946832771925
1.3,6.1,443.18164740202707,419.04664708703655
1.4,6.1,476.65494531906313,425.47111852881415
1.5,6.1,512.3224682623107,431.26440491849246
1.6,6.1,549.8019585445493,436.17363892202576
1.7,6.1,588.7647531186406,439.9891689744917
1.8,6.1,628.9386873054635,442.5331460087271
1.9,6.1,670.1055130959138,443.64671889402365
2.0,6.1,712.0938395114688,443.1775268845745
2.1,6.1,754.7685139991398,440.9685920265754
2.2,6.1,798.0172150034788,436.84931502181
2.3,6.1,841.7348710931282,430.6290505254612
2.4,6.1,885.8063977163702,422.0936482485483
2.5,6.1,930.0881735233936,411.00536045999013
2.6,6.1,974.3886831702439,397.10660826449015
2.7,6.1,1018.4488507083809,380.1282529608119
2.8,6.1,1061.9227982870148,359.8032344759029
2.9,6.1,1104.3601166990827,335.8867443244579
3.0,6.1,1145.1912647826996,308.18459485562954
3.1,6.1,1183.7184745290954,276.5924369990391
3.2,6.1,1219.115595791054,241.1509528356593
3.3,6.1,1250.4417585485476,202.1296038349216
3.4,6.1,1276.6756791446746,160.17829256959854
3.5,6.1,1296.7800383167726,116.70454709857383
3.6,6.1,1309.808758266995,75.30858357449358
3.7,6.1,1315.0734650442791,48.92836054576122
3.8,6.1,1312.3675924253212,61.72897147962346
3.9,6.1,1302.1002517943136,96.53846806826675
4.0,6.1,1285.1592520837385,133.8694725748091
4.1,6.1,1262.683529292005,168.89729947443197
4.2,6.1,1235.892613448536,200.47042296400457
4.3,6.1,1205.9746440613217,228.51733884783206
4.4,6.1,1174.0169095937674,253.4084731755909
4.5,6.1,1140.966640252918,275.6858094049552
4.6,6.1,1107.6133392379438,295.89949457339736
4.7,6.1,1074.5864208856187,314.5050721455028
4.8,6.1,1042.3634621780307,331.8136382828627
4.9,6.1,1011.2852809750573,347.98777143329403
5.0,6.1,981.57470494712,363.069309069557
5.1,6.1,953.3565462575916,377.0217807906005
5.2,6.1,926.67700164465,389.7728045980397
5.3,6.1,901.5213750759722,401.2475391235832
5.4,6.1,877.8295775995219,411.39005157310805
5.5,6.1,855.5092562404257,420.1733593059494
5.6,6.1,834.446652122215,427.6007145599662
5.7,6.1,814.5154231862688,433.7010407898334
5.8,6.1,795.583726957347,438.5210226792372
5.9,6.1,777.5198738782211,442.1157206654714
6.0,6.1,760.1968521742425,444.53900121765906
6.1,6.1,743.4960032278512,445.83464863047766
6.2,6.1,727.3100984737059,446.02875956780844
6.3,6.1,711.5460375379716,445.12388426963344
6.4,6.1,696.1273531206524,443.0953258394025
6.5,6.1,680.996670000485,439.8900068037976
6.6,6.1,666.1182217594078,435.4283405273617
6.7,6.1,651.4804769783354,429.6096001092009
6.8,6.1,637.098863641342,422.3213666241452
6.9,6.1,623.0185022953905,413.45377237122983
7.0,6.1,609.3167601613245,402.9194327211202
7.1,6.1,596.1053143139507,390.68014845907527
7.2,6.1,583.531257604136,376.7815488756781
7.3,6.1,571.7765961633528,361.39655636959674
7.4,6.1,561.0552845410672,344.8772557286785
7.5,6.1,551.606763769815,327.8111504276258
7.6,6.1,543.6849024020386,311.0696531447895
7.7,6.1,537.5414722663498,295.8216083407094
7.8,6.1,533.4041030043928,283.4649509791611
7.9,6.1,531.4503364121579,275.42398929363503
8.0,6.1,531.7818523493286,272.80959137493886
8.1,6.1,534.4051070410289,276.0622894254787
0.1,6.2,306.0152161758246,392.1651410801391
0.2,6.2,289.3596502240588,383.4689105499553
0.3,6.2,276.4817000680334,375.93380420403133
0.4,6.2,267.96834265569066,370.06448211820185
0.5,6.2,264.29739226403586,366.2974110146653
0.6,6.2,265.79906080670025,364.9272943609763
0.7,6.2,272.6292992646382,366.04933267238073
0.8,6.2,284.76035108408615,369.5371085930641
0.9,6.2,301.9905787591909,375.064235215528
1.0,6.2,323.97144211190016,382.1612537074205
1.1,6.2,350.2461348355526,390.2878050848525
1.2,6.2,380.2929525937506,398.89948183156883
1.3,6.2,413.56703831303344,407.4963850851088
1.4,6.2,449.5359721853701,415.6497867312615
1.5,6.2,487.7068053917461,423.00981760554777
1.6,6.2,527.6439253835679,429.29978352268984
1.7,6.2,568.9783314943804,434.3026994636371
1.8,6.2,611.4095178332251,437.84441780348743
1.9,6.2,654.7013537772565,439.77630935507045
2.0,6.2,698.6732846766336,439.9592898508358
2.1,6.2,743.1879786452802,438.2501811495578
2.2,6.2,788.136310196662,434.4909164473158
2.3,6.2,833.4203542255796,428.50086081503184
2.4,6.2,878.9348973848732,420.0724460715848
2.5,6.2,924.5478780265393,408.970353937308
2.6,6.2,970.0801548447922,394.9345823743649
2.7,6.2,1015.2850924809518,377.6878677269809
2.8,6.2,1059.8286580137328,356.94808645503286
2.9,6.2,1103.271071191569,332.44640193728856
3.0,6.2,1145.0515795753695,303.952025705253
3.1,6.2,1184.4786872120526,271.3044890916749
3.2,6.2,1220.7292193452568,234.45421454007158
3.3,6.2,1252.8610456615722,193.51186283967675
3.4,6.2,1279.8462289033484,148.80635851889372
3.5,6.2,1300.6339691060648,100.95092580241989
3.6,6.2,1314.2561777556407,50.92057763635171
3.7,6.2,1319.9931022460473,2.302520291656811
3.8,6.2,1317.6153152203613,49.9225688603731
3.9,6.2,1307.552866729543,97.06249428932331
4.0,6.2,1290.7231655343344,140.40600584517315
4.1,6.2,1268.2857857368435,179.38121613985285
4.2,6.2,1241.4732480021617,213.87092309165413
4.3,6.2,1211.4814656623175,244.09288665207282
4.4,6.2,1179.4026380844593,270.48505445464053
4.5,6.2,1146.1881348229156,293.5956738329741
4.6,6.2,1112.6324459182542,313.9868114873216
4.7,6.2,1079.371771531404,332.16078669094185
4.8,6.2,1046.8924956632522,348.5159927462912
4.9,6.2,1015.5458873439445,363.3326556204945
5.0,6.2,985.5661587635421,376.78287144736646
5.1,6.2,957.0896734774356,388.9554622853069
5.2,6.2,930.173716564889,399.88586087608303
5.3,6.2,904.8138025899729,409.5835648522276
5.4,6.2,880.9589678230134,418.0530156228816
5.5,6.2,858.5248464945191,425.3066692387808
5.6,6.2,837.4045692263368,431.37091484527355
5.7,6.2,817.477665536359,436.2863759266447
5.8,6.2,798.6172274800092,440.1043108608411
5.9,6.2,780.6956215946992,442.88065196286294
6.0,6.2,763.5890390049905,444.66893354510876
6.1,6.2,747.1811603618452,445.51309542407273
6.2,6.2,731.3661897500924,445.440958537401
6.3,6.2,716.0514827371139,444.45905202042496
6.4,6.2,701.1599589961755,442.54940188079
6.5,6.2,686.6324487786517,439.66884421618784
6.6,6.2,672.4300736623745,435.7513850554502
6.7,6.2,658.5367038801996,430.7140926731697
6.8,6.2,644.9614652467501,424.46698409980087
6.9,6.2,631.7411859742007,416.92735970701557
7.0,6.2,618.9425749321663,408.03903013069186
7.1,6.2,606.6638060665141,397.79680214490264
7.2,6.2,595.0350492055406,386.2762930190055
7.3,6.2,584.2173426791976,373.66833601062336
7.4,6.2,574.3990699675788,360.31543006274376
7.5,6.2,565.789229433136,346.7441759455761
7.6,6.2,558.606762652291,333.68183249233886
7.7,6.2,553.0655706641376,322.03770685299236
7.8,6.2,549.3556549369789,312.8256127615704
7.9,6.2,547.6221300788378,307.0128186354196
8.0,6.2,547.9454076579518,305.3152048034127
8.1,6.2,550.326888335311,308.0090244667302
0.1,6.3,271.28594777299867,374.8815654787836
0.2,6.3,252.48857675339082,363.9147997208467
0.3,6.3,237.8003018063563,354.3069082482878
0.4,6.3,227.90570238163355,346.7564630899885
0.5,6.3,223.36497170675761,341.8893233653224
0.6,6.3,224.56373468161337,340.14082352639207
0.7,6.3,231.67741947648324,341.6578706832446
0.8,6.3,244.6584337661277,346.26058721079033
0.9,6.3,263.24937018813637,353.4807067740109
1.0,6.3,287.01895566304523,362.6588659158962
1.1,6.3,315.41243061054877,373.0609253801273
1.2,6.3,347.8064000010133,383.9767148016859
1.3,6.3,383.55971888421084,394.7832349616346
1.4,6.3,422.0550787029727,404.9721889605685
1.5,6.3,462.72907247442294,414.15093200603
1.6,6.3,505.09079491331295,422.02752510652385
1.7,6.3,548.7303266283297,428.3884371303377
1.8,6.3,593.3189642798045,433.07450168103355
1.9,6.3,638.603077698695,435.9583143107913
2.0,6.3,684.3932395120279,436.92463948359296
2.1,6.3,730.5499436740895,435.85446070050256
2.2,6.3,776.966901042426,432.6128420358311
2.3,6.3,823.552622803164,427.04059990601996
2.4,6.3,870.210800545579,418.949791363489
2.5,6.3,916.8198772113176,408.12313759255915
2.6,6.3,963.2121844165426,394.31767965044423
2.7,6.3,1009.1531089857016,377.2731928316662
2.8,6.3,1054.320960668868,356.7261749031654
2.9,6.3,1098.2885680590523,332.43062056682834
3.0,6.3,1140.508165928321,304.1874493675021
3.1,6.3,1180.3019039839478,271.8858180911744
3.2,6.3,1216.8613717150656,235.56308896478507
3.3,6.3,1249.2609863826049,195.50132391503058
3.4,6.3,1276.4920491326855,152.42020098594114
3.5,6.3,1297.526887080652,108.02673768910775
3.6,6.3,1311.4259131677418,67.43474472701445
3.7,6.3,1317.5039133238856,50.25819039300374
3.8,6.3,1315.55406371131,75.34653598530046
3.9,6.3,1305.9818756413367,115.74729546466665
4.0,6.3,1289.6685495689749,156.90903462338153
4.1,6.3,1267.7441049975926,195.26621850414233
4.2,6.3,1241.417997449627,229.7673227531322
4.3,6.3,1211.8687363319602,260.20789952850015
4.4,6.3,1180.1763368404545,286.78095111856464
4.5,6.3,1147.2850159817756,309.87795519662046
4.6,6.3,1113.9869786562876,329.9674133036093
4.7,6.3,1080.9206651207444,347.51300682061276
4.8,6.3,1048.5786035343826,362.92209786122936
4.9,6.3,1017.3212399431637,376.5205144441847
5.0,6.3,987.3940027484965,388.54866547325184
5.1,6.3,958.9455513398979,399.1723833427064
5.2,6.3,932.0457424498962,408.50144068991654
5.3,6.3,906.7023476896152,416.60970600961286
5.4,6.3,882.8759671789453,423.5527980699227
5.5,6.3,860.4929002966066,429.3811011867646
5.6,6.3,839.4559585795997,434.1475894493672
5.7,6.3,819.653351126268,437.9109038218865
5.8,6.3,800.9658577967172,440.73460642046166
5.9,6.3,783.2725479870579,442.683677831986
6.0,6.3,766.4553172642163,443.8192979954615
6.1,6.3,750.4025107134654,444.192876879415
6.2,6.3,735.0118863393429,443.84023431760266
6.3,6.3,720.1931469127643,442.7767773691874
6.4,6.3,705.8702348201862,440.9944705102481
6.5,6.3,691.9835412652176,438.4613159528524
6.6,6.3,678.4921279059948,435.1239466219253
6.7,6.3,665.375995218126,430.9137884042136
6.8,6.3,652.6383573924606,425.75708857890993
6.9,6.3,640.3077984484802,419.5889465306833
7.0,6.3,628.4400888040918,412.37130619743203
7.1,6.3,617.1193372569248,404.1146115372589
7.2,6.3,606.4580449571979,394.9023505434949
7.3,6.3,596.5955275505225,384.91680567821237
7.4,6.3,587.694104648195,374.46272383749226
7.5,6.3,579.9324679545771,363.98312856733884
7.6,6.3,573.4958009950848,354.0583607816098
7.7,6.3,568.5626200680562,345.37699743370086
7.8,6.3,565.2889994162683,338.6687235892472
7.9,6.3,563.7917878814064,334.5988688443466
8.0,6.3,564.1333640767654,333.6435169866629
8.1,6.3,566.3109342718093,335.98448604906986
0.1,6.4,237.03431497064992,355.7919609645392
0.2,6.4,215.98722000725195,342.02364713794276
0.3,6.4,199.37799604622808,329.78866342310835
0.4,6.4,188.00219875618143,320.05501291676137
0.5,6.4,182.5160833705172,313.73150880370304
0.6,6.4,183.3710090499343,311.4750594903614
0.7,6.4,190.7654371650931,313.51671302314617
0.8,6.4,204.62732093400473,319.59078279436204
0.9,6.4,224.63207811359496,329.0065301804744
1.0,6.4,250.2508939522819,340.8217788208308
1.1,6.4,280.8164936935686,354.033903855899
1.2,6.4,315.59201348588635,367.7227309650916
1.3,6.4,353.83203675463176,381.1255367451985
1.4,6.4,394.8299913001171,393.65639179284227
1.5,6.4,437.9504298301962,404.89155361141235
1.6,6.4,482.647383385476,414.53912890556427
1.7,6.4,528.4711757480173,422.4045346728551
1.8,6.4,575.0663324340809,428.35781130525106
1.9,6.4,622.1629670868346,432.30541309334285
2.0,6.4,669.5635824059996,434.1672723629344
2.1,6.4,717.1267504786247,433.8590962118517
2.2,6.4,764.7487205851929,431.2795683120022
2.3,6.4,812.3436754551758,426.3021306063417
2.4,6.4,859.8231307040802,418.7711728060223
2.5,6.4,907.0748494288231,408.50269829687323
2.6,6.4,953.9416268803899,395.28984752472945
2.7,6.4,1000.2003951911364,378.9140679906268
2.8,6.4,1045.542318868751,359.16330361779376
2.9,6.4,1089.5549211699536,335.8595322133381
3.0,6.4,1131.7078341862084,308.89979266962746
3.1,6.4,1171.3445502252755,278.3187709220482
3.2,6.4,1207.6836338266573,244.39053008777475
3.3,6.4,1239.8343131731142,207.81224748960915
3.4,6.4,1266.833286793787,170.08403778003895
3.5,6.4,1287.711930547159,134.3869842280372
3.6,6.4,1301.60507792362,107.42638353857116
3.7,6.4,1307.9085137889401,99.90019188248195
3.8,6.4,1306.4571399677734,115.93890276946841
3.9,6.4,1297.61286839151,146.23898576731173
4.0,6.4,1282.1743689207383,181.18502484176042
4.1,6.4,1261.1964499621756,215.8744851129293
4.2,6.4,1235.8299616781387,248.16303583332444
4.3,6.4,1207.2102781773917,277.20455715256753
4.4,6.4,1176.3873091755079,302.800069193975
4.5,6.4,1144.2860105812993,325.0880591745688
4.6,6.4,1111.6883496125104,344.37306298116886
4.7,6.4,1079.2299578808977,361.0203678783233
4.8,6.4,1047.4064929768392,375.39050057764575
4.9,6.4,1016.5860367777932,387.80214464433885
5.0,6.4,987.0248161002604,398.5164136631755
5.1,6.4,958.8842585590482,407.73630065302024
5.2,6.4,932.247974069179,415.61546723498145
5.3,6.4,907.1377213025794,422.2712874283396
5.4,6.4,883.5277943827846,427.7982765222539
5.5,6.4,861.3575548172196,432.2794161274536
5.6,6.4,840.5420447685146,435.7941203294896
5.7,6.4,820.9807618948877,438.42250497151343
5.8,6.4,802.5647673707768,440.2462060443241
5.9,6.4,785.1823514098606,441.3463221096335
6.0,6.4,768.723506373979,441.7992341183954
6.1,6.4,753.0834646216542,441.6711669073337
6.2,6.4,738.1655513340014,441.01244015546257
6.3,6.4,723.8835834475469,439.85241042457477
6.4,6.4,710.1640144907465,438.19610141321317
6.5,6.4,696.9479809397121,436.0234252810235
6.6,6.4,684.1933485287898,433.29170190919905
6.7,6.4,671.876787714354,429.9419037101888
6.8,6.4,659.9958282839008,425.9087329630777
6.9,6.4,648.5707568383664,421.1343184703392
7.0,6.4,637.6461310636548,415.5850103069505
7.1,6.4,627.2915959653027,409.2704140507493
7.2,6.4,617.6016070597864,402.26334020591827
7.3,6.4,608.6936074205092,394.7186182317918
7.4,6.4,600.7041929648926,386.8876377716787
7.5,6.4,593.7828697379155,379.1240963733395
7.6,6.4,588.0832049347368,371.8751956340394
7.7,6.4,583.7515430496001,365.652487911337
7.8,6.4,580.9140066423577,360.979345748327
7.9,6.4,579.6631502155767,358.31889298220136
8.0,6.4,580.0461878509898,357.9961943357767
8.1,6.4,582.0568856277988,360.1366072165051
0.1,6.5,204.14889806787744,335.2347259146232
0.2,6.5,180.79692488530145,318.0509222958534
0.3,6.5,162.19674682942775,302.49718526733375
0.4,6.5,149.26753808757394,289.9110067893555
0.5,6.5,142.77620021613416,281.6318902966207
0.6,6.5,143.25171622218977,278.68102451910136
0.7,6.5,150.9199116167522,281.434024234357
0.8,6.5,165.6789281807727,289.47905910991807
0.9,6.5,187.12407405888598,301.76066814469857
1.0,6.5,214.6133253592319,316.90690130493914
1.1,6.5,247.3531102291007,333.54741133604347
1.2,6.5,284.48371214569926,350.50909476958356
1.3,6.5,325.1507979414876,366.8866361371351
1.4,6.5,368.5576723111418,382.03398936924555
1.5,6.5,413.99840996717245,395.5204438320054
1.6,6.5,460.87471555266194,407.07769940768804
1.7,6.5,508.7001404152058,416.5503148468846
1.8,6.5,557.095076757317,423.85394689408554
1.9,6.5,605.7753533460732,428.9421214206578
2.0,6.5,654.5365866204586,431.78087305614565
2.1,6.5,703.2358369063754,432.3302374227478
2.2,6.5,751.7716324892518,430.5316721736374
2.3,6.5,800.063065055916,426.3007503144826
2.4,6.5,848.0284240698576,419.5248075452397
2.5,6.5,895.5637180858711,410.0656094203268
2.6,6.5,942.521424528047,397.76755362986717
2.7,6.5,988.6899193833449,382.47249915088344
2.8,6.5,1033.7742763794924,364.0431457173468
2.9,6.5,1077.3795130478534,342.3982371003445
3.0,6.5,1118.9979307868475,317.5652812680049
3.1,6.5,1158.0029899607975,289.7611278580072
3.2,6.5,1193.653225971386,259.51991127249545
3.3,6.5,1225.111074783838,227.90492519210704
3.4,6.5,1251.4830495903143,196.86282436017603
3.5,6.5,1271.888945970431,169.7422702592222
3.6,6.5,1285.5664374045741,151.58504989124867
3.7,6.5,1292.0067154131875,147.5964435690788
3.8,6.5,1291.0860660422818,159.00914958348363
3.9,6.5,1283.1231878129838,181.68629495119592
4.0,6.5,1268.8198939267368,209.9908206290009
4.1,6.5,1249.1274961011322,239.75047028284828
4.2,6.5,1225.1090301231652,268.52022128809574
4.3,6.5,1197.8324381152165,295.0389362403467
4.4,6.5,1168.2991020205163,318.7648606438214
4.5,6.5,1137.4014379629305,339.57891859748787
4.6,6.5,1105.9019314319517,357.5994444263171
4.7,6.5,1074.4271703464751,373.06360727633466
4.8,6.5,1043.4719116887356,386.2513051814496
4.9,6.5,1013.4094728619343,397.43862537350856
5.0,6.5,984.5057146013012,406.8728979031814
5.1,6.5,956.9346306735396,414.7632884409674
5.2,6.5,930.7941408300996,421.28175009885763
5.3,6.5,906.1211401421449,426.5698962675566
5.4,6.5,882.9052152812804,430.74824140851683
5.5,6.5,861.1007119880994,433.9252358899181
5.6,6.5,840.6370401246783,436.2044489069615
5.7,6.5,821.4272456225964,437.6890198088863
5.8,6.5,803.3749749942202,438.48307216349207
5.9,6.5,786.3800197919959,438.6902025067466
6.0,6.5,770.3426652339967,438.40948077651035
6.1,6.5,755.1670857914557,437.7296843592773
6.2,6.5,740.7640341069298,436.7227469757327
6.3,6.5,727.0530585785187,435.43760665290057
6.4,6.5,713.9644580546463,433.89572241711534
6.5,6.5,701.4411380419451,432.0894369713318
6.6,6.5,689.4404718359287,429.9840701532564
6.7,6.5,677.9361946450822,427.5241726153305
6.8,6.5,666.9202740498714,424.6438391145023
6.9,6.5,656.4046124597113,421.2804766434
7.0,6.5,646.4223535224327,417.3910080126831
7.1,6.5,637.0284918407551,412.9691604676135
7.2,6.5,628.2994322951928,408.0621697601561
7.3,6.5,620.3311237754754,402.78482933062764
7.4,6.5,613.2354201604974,397.32829372581665
7.5,6.5,607.1344232826065,391.9605203876368
7.6,6.5,602.1527643489853,387.0150660613527
7.7,6.5,598.4080965714047,382.86576509938084
7.8,6.5,596.00048415922,379.8872800521056
7.9,6.5,595.0018062150821,378.4057926728891
8.0,6.5,595.4466103771692,378.6490987027143
8.1,6.5,597.3258855545555,380.7085311121827
0.1,6.6,173.62654411807978,313.82486906393274
0.2,6.6,147.98867525525054,292.55642878040277
0.3,6.6,127.38721067550739,272.83913713572525
0.4,6.6,112.87479237918524,256.4973935455929
0.5,6.6,105.34324143943616,245.53534961886405
0.6,6.6,105.41238915604163,241.60656602561434
0.7,6.6,113.34062156928326,245.35474884072
0.8,6.6,128.99011245569216,256.0985713831044
0.9,6.6,151.86185944400972,272.1503837132484
1.0,6.6,181.18534755919188,291.4753451644667
1.1,6.6,216.02980206287054,312.2186324460749
1.2,6.6,255.40789949087593,332.9343918949474
1.3,6.6,298.35684300247016,352.6037095837994
1.4,6.6,343.9935303145941,370.5631830502709
1.5,6.6,391.5467037085118,386.4149128571265
1.6,6.6,440.3709995153023,399.9457342601017
1.7,6.6,489.94778253015517,411.06260682859295
1.8,6.6,539.8768502682971,419.74347259222435
1.9,6.6,589.86213675935,426.00094112803373
2.0,6.6,639.6936797728529,429.8561689743489
2.1,6.6,689.227414614624,431.3208445971706
2.2,6.6,738.3638296829079,430.38580092766915
2.3,6.6,787.0261487809101,427.0153375845235
2.4,6.6,835.1384740318068,421.14684266172577
2.5,6.6,882.6042165266024,412.6957947884832
2.6,6.6,929.2851521041799,401.5667525555743
2.7,6.6,974.9815677763537,387.6715737602189
2.8,6.6,1019.4142197868769,370.9569622509059
2.9,6.6,1062.2092249356563,351.4446890169192
3.0,6.6,1102.8875766007309,329.28972522332145
3.1,6.6,1140.8617389659307,304.864272844028
3.2,6.6,1175.4427283753307,278.8787671662589
3.3,6.6,1205.8621581166597,252.55012660275867
3.4,6.6,1231.3145734321076,227.80494086982364
3.5,6.6,1251.0250507468274,207.40894635304855
3.6,6.6,1264.3430739331316,194.68240236706305
3.7,6.6,1270.8521575969696,192.3374363000124
3.8,6.6,1270.4650412355284,200.83909414495096
3.9,6.6,1263.4620972825983,218.03034806155523
4.0,6.6,1250.4513281837253,240.53467169565482
4.1,6.6,1232.2715368932757,265.26272217075945
4.2,6.6,1209.8810016025095,290.00106396417493
4.3,6.6,1184.2618272475606,313.3785301865458
4.4,6.6,1156.3505203306147,334.6535644627835
4.5,6.6,1126.9937957936138,353.5094423787979
4.6,6.6,1096.9246431567055,369.89743186300046
4.7,6.6,1066.753277153763,383.9246535593851
4.8,6.6,1036.968376881213,395.77681246085507
4.9,6.6,1007.9450057544241,405.66749278620193
5.0,6.6,979.9564928824776,413.8076668514127
5.1,6.6,953.1882808872696,420.3902789318407
5.2,6.6,927.7523177405541,425.58548969837983
5.3,6.6,903.7010178996027,429.54275946915084
5.4,6.6,881.0401647988327,432.3965796570911
5.5,6.6,859.7403910224756,434.2733404404152
5.6,6.6,839.7470691922263,435.29748505151633
5.7,6.6,820.9885891524111,435.5956876707154
5.8,6.6,803.383097885248,435.29828714145225
5.9,6.6,786.8438487876008,434.5376430292133
6.0,6.6,771.2833551488853,433.44350645304576
6.1,6.6,756.6165742501782,432.1359542343016
6.2,6.6,742.7633651163269,430.7169118628363
6.3,6.6,729.6504630010722,429.2617142949149
6.4,6.6,717.2131937972767,427.8123989676016
6.5,6.6,705.3971088909791,426.37436769078846
6.6,6.6,694.1596556092481,424.9176368306161
6.7,6.6,683.4719148693446,423.3831797382777
6.8,6.6,673.3203446383284,421.6940227177184
6.9,6.6,663.7083763724347,419.76999559835514
7.0,6.6,654.6576325562507,417.5445126910231
7.1,6.6,646.2084758996397,414.9815026699569
7.2,6.6,638.41957234968,412.0905378279356
7.3,6.6,631.3661589645554,408.93821290864366
7.4,6.6,625.1367643872643,405.65382214719875
7.5,6.6,619.8282468424859,402.4274414624641
7.6,6.6,615.5392027251173,399.49886058969867
7.7,6.6,612.3620566040543,397.1367472041978
7.8,6.6,610.3744447078502,395.60920104821645
7.9,6.6,609.6307879625358,395.14933971224445
8.0,6.6,610.1551263819099,395.92200448631286
8.1,6.6,611.9362606751922,397.99883471046763
0.1,6.7,146.53902075955546,292.54287400470673
0.2,6.7,118.7326291904667,266.5493474544227
0.3,6.7,96.20248571199807,241.69361622933644
0.4,6.7,80.13840639696616,220.375012919214
0.5,6.7,71.56853400529747,205.6156233979411
0.6,6.7,71.21721630792149,200.2422848351938
0.7,6.7,79.38146184048946,205.4525827639619
0.8,6.7,95.8805453673059,220.0103816070205
0.9,6.7,120.10660399678738,241.05572786455843
1.0,6.7,151.14832245226341,265.5382374297885
1.1,6.7,187.93307286386369,291.0308286660112
1.2,6.7,229.34862479374897,315.8671224593537
1.3,6.7,274.3309206156023,339.0007287538053
1.4,6.7,321.9193212991078,359.8257820839423
1.5,6.7,371.28584414629825,378.0309266639217
1.6,6.7,421.74536908148383,393.4934355445873
1.7,6.7,472.75269010880163,406.2048175385716
1.8,6.7,523.8909074424355,416.2188863133872
1.9,6.7,574.854417693704,423.61567680414646
2.0,6.7,625.428768145219,428.4767874093768
2.1,6.7,675.4688930622265,430.8692892462063
2.2,6.7,724.8767122787726,430.8364161050329
2.3,6.7,773.5787097961821,428.3940142240223
2.4,6.7,821.5038943237685,423.53232589148723
2.5,6.7,868.5624551077609,416.22319835187324
2.6,6.7,914.6254548006145,406.4333169568091
2.7,6.7,959.5060448830545,394.1446131905261
2.8,6.7,1002.9429539306614,379.38363621425805
2.9,6.7,1044.5873950644425,362.26240444194525
3.0,6.7,1083.995074755722,343.0339315599699
3.1,6.7,1120.625652520102,322.165641031635
3.2,6.7,1153.8527398369863,300.431285290649
