x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
1.3,6.9,5.35698185596407e-05,11.516874117231161
1.4,6.9,0.0006977029173419452,11.59501070944269
1.5,6.9,0.004514778342231088,11.657588436352443
1.6,6.9,0.018388973200057612,11.707384405984453
1.7,6.9,0.054437338827197146,11.746534367019528
1.8,6.9,0.12831923011217516,11.776681819843708
1.9,6.9,0.2557527313710928,11.799085868454139
2.0,6.9,0.44890921320683086,11.814698703395326
2.1,6.9,0.7137934746278525,11.824222221136694
2.2,6.9,1.0488689138011837,11.828151044648017
2.3,6.9,1.4447047391238659,11.826807505814894
2.4,6.9,1.8843410528318056,11.82037318130901
2.5,6.9,2.3442059512169315,11.808921310790316
2.6,6.9,2.7956134525807634,11.792454847481338
2.7,6.9,3.2070233358389615,11.770955998899089
2.8,6.9,3.5472916360042106,11.744454838057647
2.9,6.9,3.7900259309196827,11.713126472856597
3.0,6.9,3.918821776462387,11.677426910421898
3.1,6.9,3.9325691587561167,11.63827341473921
3.2,6.9,3.849293597236489,11.59725808356391
3.3,6.9,3.706536978968355,11.556841881159892
3.4,6.9,3.5567767799266505,11.520404540961781
3.5,6.9,3.458249198398075,11.491955071920003
3.6,6.9,3.4638286780925007,11.475347316587902
3.7,6.9,3.6110064427348334,11.473128523608233
3.8,6.9,3.913918812614771,11.48557629550061
3.9,6.9,4.357413769409241,11.51057016363274
4.0,6.9,4.895826224884782,11.544400239295149
4.1,6.9,5.460620989799072,11.582955770883881
4.2,6.9,5.976405747993816,11.62265044517754
4.3,6.9,6.378575266597256,11.660837068279633
4.4,6.9,6.625193369860938,11.695820095676778
4.5,6.9,6.700236894516472,11.72667324367234
4.6,6.9,6.609919310996425,11.753013414385693
4.7,6.9,6.37564272935705,11.774803071213112
4.8,6.9,6.026657418079637,11.792202089127276
4.9,6.9,5.594193681718902,11.805467049699399
5.0,6.9,5.107640132364683,11.814888864241393
5.1,6.9,4.592596343200185,11.820759265056225
5.2,6.9,4.070295065919645,11.823358400722485
5.3,6.9,3.557831192795028,11.822957618101826
5.4,6.9,3.0687216831729778,11.819832908441128
5.5,6.9,2.6134650734761777,11.814285288386799
5.6,6.9,2.1999227112599673,11.80666453994874
5.7,6.9,1.8334829956360288,11.797392242589895
5.8,6.9,1.5170802708265168,11.786979001027738
5.9,6.9,1.2512063748719235,11.776029580708343
6.0,6.9,1.0340596429631903,11.765229128486682
6.1,6.9,0.8619189392590334,11.755305043715985
6.2,6.9,0.7297295716825971,11.746963637194712
6.3,6.9,0.6317898910698299,11.740808663443586
6.4,6.9,0.5623816060893656,11.737258001925758
6.5,6.9,0.5162141888361358,11.736480617231978
6.6,6.9,0.4886327303887592,11.738373721038082
6.7,6.9,0.47562415312333517,11.742588805075403
6.8,6.9,0.47371161035400977,11.74859965904163
6.9,6.9,0.4798379872138643,11.755793387965776
7.0,6.9,0.491313137359616,11.763562065880485
7.1,6.9,0.5058520780961819,11.771377600499434
7.2,6.9,0.5216826508315036,11.778841138132274
7.3,6.9,0.5376694800112087,11.785706207121514
7.4,6.9,0.5533965726216783,11.79187943565155
7.5,6.9,0.569171069596627,11.797404188273218
7.6,6.9,0.5859425272038887,11.802432168237047
7.7,6.9,0.6051599299524737,11.807187296320977
7.8,6.9,0.6286017216958406,11.811925812341537
7.9,6.9,0.6582105519442152,11.81689669301874
8.0,6.9,0.6959498068346059,11.822306760664382
8.1,6.9,0.7436823538828703,11.828294673461308
0.1,7.0,2.3965577511174866e-10,11.259707442893207
0.2,7.0,2.2433189371449394e-15,11.082121478184
0.3,7.0,2.6712558350849064e-25,10.846421852763754
0.4,7.0,6.627305045686257e-49,10.523067728222728
0.5,7.0,1.4859673688054701e-118,10.080543045272837
0.6,7.0,3.2106243534004003e-233,9.739883425633705
0.7,7.0,6.425848316268073e-118,10.079223185910065
0.8,7.0,2.6278721421660527e-48,10.521136044913709
0.9,7.0,8.253469805535154e-25,10.84379761343933
1.0,7.0,5.835112745686081e-15,11.07863700375855
1.1,7.0,5.587398519260496e-10,11.255165216412802
1.2,7.0,4.147073389901601e-07,11.391194492219341
1.3,7.0,2.7046845762315514e-05,11.497712743858232
1.4,7.0,0.000456342616028612,11.581886163332126
1.5,7.0,0.0034112801074491217,11.648628020359263
1.6,7.0,0.015136797387160422,11.701441728476045
1.7,7.0,0.047274415357024036,11.742898089353599
1.8,7.0,0.1154039047403379,11.77491963737757
1.9,7.0,0.2355631886416969,11.798958172690458
2.0,7.0,0.42055451192312976,11.816110650056718
2.1,7.0,0.6772884179752694,11.827198482906851
2.2,7.0,1.00547325792604,11.83282502302245
2.3,7.0,1.3974034080533215,11.833420552159696
2.4,7.0,1.838487506910031,11.829281276503911
2.5,7.0,2.308284622416725,11.820607438007443
2.6,7.0,2.7820000473987534,11.80754517601827
2.7,7.0,3.232530536375794,11.790236820461445
2.8,7.0,3.633188619322791,11.768884469658238
2.9,7.0,3.9611436739776806,11.74383128529701
3.0,7.0,4.20137160936612,11.71566252145486
3.1,7.0,4.350517746818586,11.685321417917985
3.2,7.0,4.419647563527942,11.654220340612685
3.3,7.0,4.434620435197747,11.624302911719685
3.4,7.0,4.433090839648035,11.597984439966227
3.5,7.0,4.458070735440657,11.57789037544957
3.6,7.0,4.549219377038764,11.566368289402288
3.7,7.0,4.733810012981298,11.564887414809608
3.8,7.0,5.0193654503837095,11.573584992170124
3.9,7.0,5.38984862481319,11.59121193383731
4.0,7.0,5.807227726510597,11.61551433483725
4.1,7.0,6.219084957199719,11.643836810016039
4.2,7.0,6.570292535545715,11.67366648292128
4.3,7.0,6.8145995104558,11.702958148972424
4.4,7.0,6.922292794170172,11.730236561064258
4.5,7.0,6.8824505749748575,11.754552099539897
4.6,7.0,6.700698790960512,11.775371136049527
4.7,7.0,6.394523581664167,11.792455491619082
4.8,7.0,5.988107872726122,11.8057578727255
4.9,7.0,5.507972490522786,11.815342377577931
5.0,7.0,4.97995645164691,11.821330329731808
5.1,7.0,4.427527721854876,11.823868356030513
5.2,7.0,3.8711203483865972,11.823114967469301
5.3,7.0,3.3280947489979837,11.819242273328323
5.4,7.0,2.8129443399518976,11.812450012346268
5.5,7.0,2.337467927744342,11.802989362893397
5.6,7.0,1.910758675147468,11.791193670786921
5.7,7.0,1.5390043144743046,11.77751201613202
5.8,7.0,1.2252248155464134,11.762539243345826
5.9,7.0,0.9691565801953814,11.747032900024381
6.0,7.0,0.7674853879326227,11.731904536982535
6.1,7.0,0.6145161265017913,11.718172399530832
6.2,7.0,0.503184672247273,11.706868099189217
6.3,7.0,0.42616092959113105,11.698903769179976
6.4,7.0,0.3767548571939163,11.694926007885616
6.5,7.0,0.34943525377657103,11.695198841516405
6.6,7.0,0.33993125187115947,11.69955708599891
6.7,7.0,0.34501630478861545,11.707448889208866
6.8,7.0,0.36213295919254573,11.718052635772736
6.9,7.0,0.3890166186149293,11.730428554108576
7.0,7.0,0.42344154694431246,11.743661755681483
7.1,7.0,0.46315408384766954,11.756967777912568
7.2,7.0,0.5059869194961752,11.769751424570494
7.3,7.0,0.5500859089861247,11.781624328935274
7.4,7.0,0.5941511403104967,11.792392964110997
7.5,7.0,0.6376052751134536,11.80202884996334
7.6,7.0,0.6806422966957095,11.810629933714537
7.7,7.0,0.7241559162772502,11.818379109626436
7.8,7.0,0.7695798388082302,11.82550373898366
7.9,7.0,0.8186841245944771,11.832238949794416
8.0,7.0,0.873366156507327,11.838797033586015
8.1,7.0,0.9354601396766729,11.845344888562288
0.1,7.1,9.813011765051596e-11,11.243763226261088
0.2,7.1,2.793574069469824e-16,11.055779412911953
0.3,7.1,5.662372503174568e-28,10.798022287024398
0.4,7.1,1.0505398646412436e-60,10.416060848191792
0.5,7.1,1.3217834102730785e-234,9.738951064582876
0.7,7.1,4.189773567429937e-233,9.738325118971252
0.8,7.1,6.266588423153237e-60,10.414769465578404
0.9,7.1,1.9759334520103997e-27,10.795990657151243
1.0,7.1,7.572579900085051e-16,11.052894861442654
1.1,7.1,2.3145099375707805e-10,11.239871404515345
1.2,7.1,2.649820041918686e-07,11.381614348247156
1.3,7.1,2.092728450239583e-05,11.491594008199375
1.4,7.1,0.00038837443764316686,11.578045653205987
1.5,7.1,0.0030575357898609407,11.646407012084877
1.6,7.1,0.013982650515092065,11.700467709079522
1.7,7.1,0.04448875607909841,11.742970964565528
1.8,7.1,0.10991813357022528,11.77595443739041
1.9,7.1,0.2262161911517695,11.800955944944956
2.0,7.1,0.4062954082496546,11.819144708422352
2.1,7.1,0.6574643606631803,11.831409794406223
2.2,7.1,0.9802360208429448,11.838423521535397
2.3,7.1,1.3682511476053314,11.840690551800687
2.4,7.1,1.8089268921274613,11.838589687814908
2.5,7.1,2.2845564498591795,11.832413436762925
2.6,7.1,2.773757168257152,11.822409354442778
2.7,7.1,3.2532912358395656,11.808826526933785
2.8,7.1,3.700321324943978,11.791969796459195
2.9,7.1,4.0950960592053995,11.7722628503156
3.0,7.1,4.4238856482849656,11.750318141310903
3.1,7.1,4.6817321808314425,11.727005648990495
3.2,7.1,4.874318001993615,11.703502973177796
3.3,7.1,5.018128620617475,11.68129752170115
3.4,7.1,5.138258675081101,11.662103854316904
3.5,7.1,5.263758782668248,11.64766822153348
3.6,7.1,5.4212151415927,11.639471001219222
3.7,7.1,5.627976065191998,11.638401376837205
3.8,7.1,5.886810130844626,11.644528477023336
3.9,7.1,6.183687190019203,11.657076142527755
4.0,7.1,6.489721724958166,11.674615958128102
4.1,7.1,6.767040419205664,11.695388910400862
4.2,7.1,6.976827652521276,11.717626335127996
4.3,7.1,7.086965968858159,11.739778012747768
4.4,7.1,7.077107856619008,11.760621700694273
4.5,7.1,6.940330870762686,11.77927654425601
4.6,7.1,6.681854538705501,11.795159180449811
4.7,7.1,6.316017288544181,11.807916536228923
4.8,7.1,5.862762033629046,11.81735750025283
4.9,7.1,5.344527507842496,11.823395034360653
5.0,7.1,4.783985069632454,11.826003340870914
5.1,7.1,4.20267871044436,11.82519102794828
5.2,7.1,3.6203823093967102,11.820989698585416
5.3,7.1,3.0548762784192682,11.813457046623252
5.4,7.1,2.52183599685905,11.802693680260761
5.5,7.1,2.0345904778120403,11.788872983146845
5.6,7.1,1.6036350316543686,11.772282837408865
5.7,7.1,1.2359500952367721,11.753376314468742
5.8,7.1,0.9343544709312646,11.732824715219962
5.9,7.1,0.6972353417444879,11.711560078913267
6.0,7.1,0.5189610319285611,11.690786184654657
6.1,7.1,0.3910526925723379,11.671930767876349
6.2,7.1,0.3038519107403572,11.65651492894343
6.3,7.1,0.24817961500314834,11.645937822763575
6.4,7.1,0.2165127851879376,11.64121674545472
6.5,7.1,0.20347446706849404,11.642765410322653
6.6,7.1,0.20572182826348717,11.650300926547063
6.7,7.1,0.22145134117142184,11.662922436199176
6.8,7.1,0.24973018614486442,11.679326908455204
6.9,7.1,0.28981984332237865,11.698074366713833
7.0,7.1,0.3406398817898961,11.717816412096107
7.1,7.1,0.40049630012154624,11.737442236752806
7.2,7.1,0.46712640235248415,11.756139597250442
7.3,7.1,0.5380050838443493,11.773392659285625
7.4,7.1,0.6107735872815958,11.788943500413097
7.5,7.1,0.6836344099515408,11.80273835451264
7.6,7.1,0.7556012039426694,11.814871581805
7.7,7.1,0.8265642113357901,11.825533916184142
7.8,7.1,0.8971935009066758,11.83496768933388
7.9,7.1,0.9687356178403173,11.843429929164499
8.0,7.1,1.0427644540861225,11.851163608687408
8.1,7.1,1.120934571060543,11.858377144164276
0.1,7.2,2.3876666652290023e-10,11.25961597346413
0.2,7.2,2.2107761607225555e-15,11.081980284742656
0.3,7.2,2.5545128902948524e-25,10.84619468325407
0.4,7.2,5.727413787452331e-49,10.522685489400098
0.5,7.2,8.621621522102185e-119,10.079947041189527
0.6,7.2,1.9088645684376354e-233,9.739969481584966
0.7,7.2,7.80212894135665e-118,10.080352495959618
0.8,7.2,2.7279602206629068e-48,10.522306988461178
0.9,7.2,8.148328171061592e-25,10.844962851042624
1.0,7.2,5.681000849539181e-15,11.079861148492276
1.1,7.2,5.415436740635841e-10,11.256512851458512
1.2,7.2,4.012227528166262e-07,11.392730705931188
1.3,7.2,2.61408199340908e-05,11.499509793086904
1.4,7.2,0.00044069158232499725,11.584029548857725
1.5,7.2,0.003291642943810652,11.65122239671841
1.6,7.2,0.014594476236075266,11.704617300992348
1.7,7.2,0.04554876189175261,11.74681797476706
1.8,7.2,0.11113554348724874,11.7797885537491
1.9,7.2,0.22681684467837604,11.805032763483457
2.0,7.2,0.40510257279326956,11.823711695964128
2.1,7.2,0.653188633663806,11.836725175718787
2.2,7.2,0.9719396408161165,11.844771323363418
2.3,7.2,1.355941166583305,11.84839335969805
2.4,7.2,1.7942258711081518,11.848019600456862
2.5,7.2,2.2713831901646646,11.844000801995156
2.6,7.2,2.768918703677187,11.836647884265794
2.7,7.2,3.266844397586418,11.826272144242848
2.8,7.2,3.745519471662117,11.813228992234764
2.9,7.2,4.1877160047182365,11.797964568093406
3.0,7.2,4.580763619432638,11.781061863387619
3.1,7.2,4.918460540751045,11.763278873914572
3.2,7.2,5.202282140596029,11.74556614718238
3.3,7.2,5.441359184624183,11.729046631118205
3.4,7.2,5.650828971679719,11.714940890009343
3.5,7.2,5.848525628773427,11.704430839023532
3.6,7.2,6.050504632098701,11.69847783421239
3.7,7.2,6.266410918969516,11.697639757548279
3.8,7.2,6.495976182876063,11.701948829876859
3.9,7.2,6.727796251216898,11.710898961421751
4.0,7.2,6.940942216656854,11.72354905857494
4.1,7.2,7.109042948754123,11.738701887773523
4.2,7.2,7.2056162809295685,11.75509600087986
4.3,7.2,7.209061359826741,11.771558904661823
4.4,7.2,7.106033837987667,11.787098082485004
4.5,7.2,6.892678861582095,11.800932672556018
4.6,7.2,6.57396150639137,11.812482528537766
4.7,7.2,6.161792796377981,11.821333843727393
4.8,7.2,5.672735098809781,11.827196798065218
4.9,7.2,5.1258958770535905,11.829865422374528
5.0,7.2,4.5413405619293385,11.829185479605846
5.1,7.2,3.9390900559711,11.825033326617739
5.2,7.2,3.3385724246900104,11.817307296504648
5.3,7.2,2.758285627038081,11.80593274138047
5.4,7.2,2.215396400416978,11.79088209683357
5.5,7.2,1.7250499103050885,11.772211749915023
5.6,7.2,1.2993024681059158,11.75011751893415
5.7,7.2,0.9458134638788147,11.725009172309711
5.8,7.2,0.6666958424046419,11.697599936440136
5.9,7.2,0.4581001170741499,11.668997076449417
6.0,7.2,0.3110111798624482,11.640762773827953
6.1,7.2,0.21327341851235015,11.614893676911985
6.2,7.2,0.15222234145272684,11.593656807281308
6.3,7.2,0.11696096674012679,11.579246350002634
6.4,7.2,0.09959891712596391,11.57331157533399
6.5,7.2,0.09542455636633562,11.576520762109187
6.6,7.2,0.10242817375428981,11.588370877768721
6.7,7.2,0.12057810796575241,11.607348088290816
6.8,7.2,0.15100540066832768,11.631351658266421
6.9,7.2,0.1951144902142774,11.658175012117287
7.0,7.2,0.2537088773976133,11.68586969291242
7.1,7.2,0.3263513303887753,11.71293054580425
7.2,7.2,0.41117306108522866,11.738331313443032
7.3,7.2,0.5051735949517093,11.761471836265269
7.4,7.2,0.6048486521442964,11.78208967165088
7.5,7.2,0.7068870096768372,11.800168263349722
7.6,7.2,0.8087163114978981,11.815856325557691
7.7,7.2,0.9087892243612172,11.829402651310833
7.8,7.2,1.0066104454072358,11.841105732467788
7.9,7.2,1.10257174448099,11.851276056999062
8.0,7.2,1.1976826900011215,11.86020894497511
8.1,7.2,1.2932739778764244,11.868166241595329
0.1,7.3,2.416825010256472e-09,11.303226590328618
0.2,7.3,3.296329404251778e-13,11.151309712056669
0.3,7.3,9.269629348768476e-20,10.964452864035916
0.4,7.3,3.1821869755495696e-31,10.743763738027619
0.5,7.3,8.287376225180496e-49,10.52313913751862
0.6,7.3,2.75825754567446e-60,10.41689770896543
0.7,7.3,1.9448407615830926e-48,10.523498220639906
0.8,7.3,8.706278410235269e-31,10.743814636251457
0.9,7.3,2.315604919160119e-19,10.963840241492669
1.0,7.3,7.428016460677665e-13,11.149893410414776
1.1,7.3,5.044005446641446e-09,11.30089691287584
1.2,7.3,1.2701095377622832e-06,11.422455609517018
1.3,7.3,5.004255482413296e-05,11.520307984960382
1.4,7.3,0.0006508034697786571,11.599146457618435
1.5,7.3,0.004204605083391669,11.662626768724412
1.6,7.3,0.017097904121894048,11.713578634322538
1.7,7.3,0.05054056797738493,11.754204027316197
1.8,7.3,0.1190031124487485,11.786229370745488
1.9,7.3,0.23708895721734846,11.811016881326521
2.0,7.3,0.4164347777645063,11.82964598747212
2.1,7.3,0.6636617564978122,11.842974255544926
2.2,7.3,0.9795748392091292,11.85168486793112
2.3,7.3,1.3593328291175837,11.856325736505921
2.4,7.3,1.7932116197471828,11.857343920793934
2.5,7.3,2.267677746951186,11.855118001445554
2.6,7.3,2.766627587409321,11.849990245417683
2.7,7.3,3.272749539636365,11.842299593220316
2.8,7.3,3.7690046312733045,11.832415494962163
2.9,7.3,4.240193898379509,11.82077121398702
3.0,7.3,4.674501521115548,11.80789325754144
3.1,7.3,5.064797174362816,11.794421148850597
3.2,7.3,5.409391300855344,11.781109364696313
3.3,7.3,5.71191814089206,11.768802220050722
3.4,7.3,5.980125397504704,11.758374802335135
3.5,7.3,6.223594886895221,11.750640606829373
3.6,7.3,6.450759695153948,11.74623903996765
3.7,7.3,6.6659046355447735,11.745529023314523
3.8,7.3,6.866988933423347,11.74852056875583
3.9,7.3,7.044998808894924,11.75486793241303
4.0,7.3,7.185115235060891,11.763927361023315
4.1,7.3,7.269405056426823,11.774860040407797
4.2,7.3,7.280254494201209,11.786748630048965
4.3,7.3,7.203585176505769,11.798698184355436
4.4,7.3,7.031085748443303,11.809904531031059
4.5,7.3,6.761124265354876,11.819686926854029
4.6,7.3,6.398454844152106,11.827491251546373
4.7,7.3,5.953123721359038,11.832873819063474
4.8,7.3,5.439061226865782,11.835475640786463
4.9,7.3,4.872760753917337,11.834994869348852
5.0,7.3,4.272274180694346,11.831162804289658
5.1,7.3,3.6565655946965023,11.823727072461981
5.2,7.3,3.0451041990853867,11.812444676574435
5.3,7.3,2.457464056003465,11.797087542250408
5.4,7.3,1.9126488218847566,11.777463903382808
5.5,7.3,1.4278999951215905,11.75346018736861
5.6,7.3,1.016916477558392,11.725109596964522
5.7,7.3,0.687737415618666,11.692694266870248
5.8,7.3,0.44096290596206966,11.656885144657009
5.9,7.3,0.2692807367609227,11.618912450665722
6.0,7.3,0.15905137877178022,11.580731822123214
6.1,7.3,0.09376281261511221,11.54510163206551
6.2,7.3,0.057971418399916486,11.515430646678503
6.3,7.3,0.039989104212602156,11.495255731284088
6.4,7.3,0.03257334331376138,11.487365775339144
6.5,7.3,0.0322485200996091,11.49289706714428
6.6,7.3,0.038336696038760165,11.510919963195832
6.7,7.3,0.05225972628159525,11.538797473548778
6.8,7.3,0.07699699552718364,11.57307224130408
6.9,7.3,0.11630472432326777,11.610363378275512
7.0,7.3,0.1735366094367885,11.647923559640907
7.1,7.3,0.25039223248933506,11.683819523269037
7.2,7.3,0.34616433474951425,11.716870135068772
7.3,7.3,0.45781893349280267,11.746485428081355
7.4,7.3,0.5807843230521987,11.772495191710172
7.5,7.3,0.710034548834086,11.795004625613172
7.6,7.3,0.8410560404819183,11.814285236872147
7.7,7.3,0.9704638189336077,11.830696917177319
7.8,7.3,1.096225882175574,11.844634018554114
7.9,7.3,1.2175765116885042,11.856488866217076
8.0,7.3,1.3347425052875135,11.866627795388194
8.1,7.3,1.4485968857987608,11.875376359741187
0.1,7.4,4.7535033353152066e-08,11.365039649497591
0.2,7.4,1.0192161558034439e-10,11.243779580966523
0.3,7.4,1.4968941257414697e-14,11.10665819507203
0.4,7.4,1.0340504111555482e-19,10.964667549990045
0.5,7.4,3.4866537111771066e-25,10.8467021473164
0.6,7.4,9.804283027874413e-28,10.798713830211291
0.7,7.4,5.246782944192517e-25,10.84694470867439
0.8,7.4,1.9169932244355854e-19,10.964817093089643
0.9,7.4,2.919118348242181e-14,11.106386732847064
1.0,7.4,1.9641825213743376e-10,11.242876591644027
1.1,7.4,8.92707499153015e-08,11.363354786339562
1.2,7.4,6.2776895955010984e-06,11.465714822427067
1.3,7.4,0.000129026931898534,11.551125299048909
1.4,7.4,0.0011748547615501002,11.621680525143288
1.5,7.4,0.006167162027949993,11.679537281162306
1.6,7.4,0.02207753712905436,11.726635217056437
1.7,7.4,0.060134644401570236,11.764632292898634
1.8,7.4,0.13408293586290276,11.794914702486645
1.9,7.4,0.25731052205266414,11.81862912452601
2.0,7.4,0.4401842856742859,11.83671873789117
2.1,7.4,0.6883801004139336,11.849957154569765
2.2,7.4,1.0023164080012101,11.858979162672112
2.3,7.4,1.3774234460991615,11.864308827202796
2.4,7.4,1.8049072428030417,11.866385942527783
2.5,7.4,2.2727511373848834,11.865591779020301
2.6,7.4,2.766815214920321,11.862274764499464
2.7,7.4,3.2719816112045557,11.856776241805019
2.8,7.4,3.7733299829415365,11.849455720128912
2.9,7.4,4.257314096636367,11.840714050880257
3.0,7.4,4.71286074259039,11.831011732191504
3.1,7.4,5.132247925347876,11.820878265240419
3.2,7.4,5.51157051434453,11.810907609803273
3.3,7.4,5.850602704656922,11.801735091669213
3.4,7.4,6.151945880883414,11.793993509061035
3.5,7.4,6.4195125272282,11.788251149118386
3.6,7.4,6.656607559545346,11.784941172275559
3.7,7.4,6.86405428860051,11.784297795022956
3.8,7.4,7.038883842656173,11.786316330438341
3.9,7.4,7.174002901272555,11.790749100167737
4.0,7.4,7.258984327972691,11.797138703981284
4.1,7.4,7.281781666323219,11.80487881444713
4.2,7.4,7.230891966663222,11.81328581235358
4.3,7.4,7.097396793007967,11.821664571249116
4.4,7.4,6.876423549108946,11.829357039678028
4.5,7.4,6.567816247975493,11.835769409895832
4.6,7.4,6.176068576671273,11.840379533564091
4.7,7.4,5.70975559344356,11.842729533322814
4.8,7.4,5.180764028887559,11.842409485975352
4.9,7.4,4.603577903678527,11.839037534246598
5.0,7.4,3.99476465593737,11.832240745219138
5.1,7.4,3.3726663053106947,11.821640126157266
5.2,7.4,2.7571587789159686,11.806842817783794
5.3,7.4,2.169221802465401,11.787444852543244
5.4,7.4,1.629990355106516,11.763049210210328
5.5,7.4,1.1589901643824394,11.733306481688667
5.6,7.4,0.7714791748506862,11.697989472023403
5.7,7.4,0.47530380131635486,11.657118244358228
5.8,7.4,0.26837767095176535,11.611156275582736
5.9,7.4,0.1383987602724568,11.561294278939547
6.0,7.4,0.06595248278030785,11.509807704978156
6.1,7.4,0.030235702195231473,11.460385038603194
6.2,7.4,0.014465147818567975,11.418156646742922
6.3,7.4,0.008138649326768221,11.389001733628366
6.4,7.4,0.006081080327482419,11.37790273124275
6.5,7.4,0.00642044489712329,11.386935503219345
6.6,7.4,0.009251241648009279,11.414286604366922
6.7,7.4,0.016345566358830027,11.455137386631637
6.8,7.4,0.03141415024486349,11.503656243440679
6.9,7.4,0.06002140987589677,11.554693688519034
7.0,7.4,0.10839871316820537,11.604532136337063
7.1,7.4,0.18135493822255389,11.650889950795584
7.2,7.4,0.28043417320053576,11.692603874211963
7.3,7.4,0.4033492112720971,11.729270686154
7.4,7.4,0.5447907831349319,11.760958249160602
7.5,7.4,0.6979766305896247,11.788002856202976
7.6,7.4,0.8561961404363663,11.810876846571464
7.7,7.4,1.0138961023239608,11.830105444929027
7.8,7.4,1.1671919387545948,11.84621578405667
7.9,7.4,1.3139031035185553,11.859706373917078
8.0,7.4,1.4532884332019158,11.871029554449471
8.1,7.4,1.5856473088640808,11.880582393862587
0.1,7.5,9.452184959556816e-07,11.434903303643665
0.2,7.5,1.6599424470897596e-08,11.34180891774657
0.3,7.5,1.0685129576952569e-10,11.24389590299459
0.4,7.5,3.7472130837307697e-13,11.151594351472744
0.5,7.5,2.8241447842144193e-15,11.08244985733194
0.6,7.5,4.050257159281534e-16,11.056353483941558
0.7,7.5,3.567481895749434e-15,11.082613158613851
0.8,7.5,5.573360708436407e-13,11.151738516272108
0.9,7.5,1.7289999240693578e-10,11.243783578448802
1.0,7.5,2.7773223052223533e-08,11.341235178493775
1.1,7.5,1.5964198685260178e-06,11.433701308180952
1.2,7.5,3.5872236497430524e-05,11.516524258936743
1.3,7.5,0.0003857719867355353,11.588336062242668
1.4,7.5,0.002396468048616221,11.649359445892696
1.5,7.5,0.009944905091425649,11.700482283641826
1.6,7.5,0.030639490290924776,11.74280358402652
1.7,7.5,0.07557109153035546,11.777424962859042
1.8,7.5,0.15747528301239866,11.805362238261779
1.9,7.5,0.28820845612588775,11.827514173429519
2.0,7.5,0.47657525404244794,11.844657948954573
2.1,7.5,0.7270566374311951,11.857456976015024
2.2,7.5,1.03946796288019,11.866474393367485
2.3,7.5,1.4093011319792605,11.872189276937299
2.4,7.5,1.8284585476084008,11.875014299662572
2.5,7.5,2.286158090730945,11.875314293303353
2.6,7.5,2.7698848061849795,11.873425339551972
2.7,7.5,3.266337621996474,11.86967385956709
2.8,7.5,3.7623525207155026,11.864394770691511
2.9,7.5,4.245779645344307,11.857947198136857
3.0,7.5,4.7062625251565215,11.85072556395717
3.1,7.5,5.135830079309667,11.84316331445074
3.2,7.5,5.529187075381987,11.835726407568265
3.3,7.5,5.883597313380452,11.828894379221524
3.4,7.5,6.198310376323814,11.823128698994791
3.5,7.5,6.4735858248460225,11.818831214770299
3.6,7.5,6.709493853003892,11.816299102337931
3.7,7.5,6.90477368640067,11.815685485235552
3.8,7.5,7.056060375229833,11.816975158275167
3.9,7.5,7.157717203511108,11.819981793204215
4.0,7.5,7.202346702448068,11.824367379898701
4.1,7.5,7.1818548122181305,11.82967866571751
4.2,7.5,7.088787816777753,11.835391437107889
4.3,7.5,6.917610224357752,11.840952906316918
4.4,7.5,6.665655649648247,11.845814792080391
4.5,7.5,6.333623775504581,11.84945338934307
4.6,7.5,5.925651519318979,11.851376431078423
4.7,7.5,5.449100158792884,11.851118931855215
4.8,7.5,4.914244314406403,11.848231303892735
4.9,7.5,4.334023003211492,11.84226317224042
5.0,7.5,3.723932953790804,11.83274596552074
5.1,7.5,3.102028428902454,11.81917696575945
5.2,7.5,2.4888555814751125,11.801007430400686
5.3,7.5,1.9070108712195655,11.777638000768846
5.4,7.5,1.379909810928222,11.748426340775012
5.5,7.5,0.9293682782064057,11.71271554013373
5.6,7.5,0.5718847518640535,11.669898463402454
5.7,7.5,0.3142431768174756,11.619544629895183
5.8,7.5,0.15020674324592287,11.561633738419257
5.9,7.5,0.06094131541033121,11.496960424071505
6.0,7.5,0.02079084055023611,11.427776279845189
6.1,7.5,0.006177204897794525,11.35864286235899
6.2,7.5,0.0018102291280402763,11.2971250142226
6.3,7.5,0.0006667327040170042,11.253282829670445
6.4,7.5,0.0004136372609646749,11.236660834037146
6.5,7.5,0.0005055138259458247,11.251438214932294
6.6,7.5,0.001092211252466068,11.293781946634839
6.7,7.5,0.0031699420625660724,11.354310149024183
6.8,7.5,0.009604484363174015,11.422947340070202
6.9,7.5,0.026318040222839345,11.49204756639723
7.0,7.5,0.061958666205787605,11.556984645131017
7.1,7.5,0.12515613790283986,11.615485186697825
7.2,7.5,0.22097111686742466,11.66677349207829
7.3,7.5,0.3489671737931088,11.710920260995648
7.4,7.5,0.5037165522896068,11.748429006805146
7.5,7.5,0.6768504790951164,11.77999515455259
7.6,7.5,0.8593572344272324,11.80637236945154
7.7,7.5,1.0433004879189705,11.828300990435684
7.8,7.5,1.2227191357652902,11.846471258506652
7.9,7.5,1.3938319014172222,11.861505775529315
8.0,7.5,1.554795112960841,11.873952615974725
8.1,7.5,1.705248072763517,11.884284468459569
0.1,7.6,1.3482290814924866e-05,11.505166988055594
0.2,7.6,9.68992780302318e-07,11.434971570818647
0.3,7.6,5.069819874121209e-08,11.365207003840741
