x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
2.1,6.2,0.05088711683980185,11.857126292290433
2.2,6.2,0.08247457888601362,11.88071374326218
2.3,6.2,0.12672746224002762,11.902160302670078
2.4,6.2,0.1858389146514916,11.921573931989355
2.5,6.2,0.2615940104726171,11.939069689274644
2.6,6.2,0.3552373182602033,11.954763938229542
2.7,6.2,0.4673963236466534,11.968770393599035
2.8,6.2,0.5980585184283855,11.981197493193577
2.9,6.2,0.7465935307802569,11.992146724137
3.0,6.2,0.9118086824681386,12.00171163380964
3.1,6.2,1.09202601909168,12.009977331930715
3.2,6.2,1.2851702039103188,12.017020345941493
3.3,6.2,1.4888588546014319,12.02290873266262
3.4,6.2,1.7004893266983263,12.027702379186456
3.5,6.2,1.9173182285326078,12.0314534481441
3.6,6.2,2.136531892576972,12.034206939038231
3.7,6.2,2.355307552579527,12.03600134980764
3.8,6.2,2.570866083218462,12.03686943227003
3.9,6.2,2.7805178839856133,12.036839042310131
4.0,6.2,2.981703879237436,12.03593409110722
4.1,6.2,3.172033709006559,12.034175607583144
4.2,6.2,3.3493230411394244,12.031582924664365
4.3,6.2,3.5116315784125476,12.028175002779353
4.4,6.2,3.657302793641456,12.023971902963321
4.5,6.2,3.785005730626132,12.01899641853348
4.6,6.2,3.8937783942458353,12.013275867847485
4.7,6.2,3.983071366736386,12.006844040293872
4.8,6.2,4.052789395040563,11.999743272368512
4.9,6.2,4.103327883967474,11.992026609415356
5.0,6.2,4.135600611000054,11.983759980484152
5.1,6.2,4.151054674375363,11.975024278458607
5.2,6.2,4.151668817837205,11.96591719590131
5.3,6.2,4.139931936091944,11.956554621529412
5.4,6.2,4.118799784290971,11.947071358115178
5.5,6.2,4.091629623010668,11.937620888527425
5.6,6.2,4.062094531234667,11.92837390485886
5.7,6.2,4.034081091519951,11.919515341192989
5.8,6.2,4.011575687996505,11.911239728874802
5.9,6.2,3.9985453628011705,11.903744835047245
6.0,6.2,3.9988187957067787,11.897223750680224
6.1,6.2,4.0159715281176425,11.891855845830973
6.2,6.2,4.05321742700151,11.887797268788152
6.3,6.2,4.113306281227285,11.885171875369245
6.4,6.2,4.1984261921320005,11.884063572372781
6.5,6.2,4.310109762667455,11.884510996353779
6.6,6.2,4.449145240015877,11.88650521162772
6.7,6.2,4.615497290746475,11.889990732890533
6.8,6.2,4.808245911498023,11.894869733831744
6.9,6.2,5.025554689317062,11.901008890136142
7.0,6.2,5.264679961764077,11.908248009777898
7.1,6.2,5.522029763413226,11.916409475525178
7.2,6.2,5.793276070773242,11.925307566607362
7.3,6.2,6.073516906062714,11.93475690045066
7.4,6.2,6.357477931245214,11.944579481453752
7.5,6.2,6.63973779855576,11.95461010155077
7.6,6.2,6.9149587563751105,11.964700061055684
7.7,6.2,7.1781041476742615,11.974719343100665
7.8,6.2,7.424627108895265,11.984557475191263
7.9,6.2,7.650619156614297,11.994123354637056
8.0,6.2,7.85291245900801,12.00334431509453
8.1,6.2,8.029134546112793,12.01216468459216
0.1,6.3,4.951648421586383e-07,11.468363036803892
0.2,6.3,8.81565233655593e-08,11.42393586250606
0.3,6.3,1.7151106952437734e-08,11.384563189435614
0.4,6.3,4.311948089522107e-09,11.353012605033731
0.5,6.3,1.6872466124704125e-09,11.33196114553876
0.6,6.3,1.1977651382520523e-09,11.323434886880094
0.7,6.3,1.6453408463406054e-09,11.328277514673134
0.8,6.3,4.153967913406275e-09,11.345903594336988
0.9,6.3,1.6650105224842292e-08,11.37447373181725
1.0,6.3,8.789607078173981e-08,11.411392809148392
1.1,6.3,5.137726827080288e-07,11.45388224184845
1.2,6.3,2.920389826626131e-06,11.499414776228441
1.3,6.3,1.4893266937448472e-05,11.545938365433008
1.4,6.3,6.546665326853337e-05,11.591925375532877
1.5,6.3,0.0002449924742580186,11.636320216309167
1.6,6.3,0.0007836566452850795,11.678447141149887
1.7,6.3,0.002169209832764675,11.717915042324693
1.8,6.3,0.005278144669952356,11.754535659379721
1.9,6.3,0.011472847300929068,11.78825958678756
2.0,6.3,0.022618148853490727,11.819128874608719
2.1,6.3,0.0409955367003646,11.847243115789722
2.2,6.3,0.06912701191724524,11.872735749719185
2.3,6.3,0.10954581388475204,11.895757798836696
2.4,6.3,0.16455961676363517,11.916466883650596
2.5,6.3,0.23604520796127826,11.935019930324277
2.6,6.3,0.32529910379531923,11.951568437117299
2.7,6.3,0.4329529788854676,11.966255503109878
2.8,6.3,0.5589504833592143,11.979214065375603
2.9,6.3,0.7025744945293511,11.990565962113058
3.0,6.3,0.8625107292478598,12.000421558931345
3.1,6.3,1.0369337328784347,12.008879758723962
3.2,6.3,1.2236032526312304,12.016028273483123
3.3,6.3,1.419961831730859,12.021944076891106
3.4,6.3,1.6232274036254566,12.026693985071478
3.5,6.3,1.830477307231023,12.030335333275541
3.6,6.3,2.038722296113198,12.032916731104986
3.7,6.3,2.244970730449708,12.034478889885381
3.8,6.3,2.4462842516200816,12.0350555241847
3.9,6.3,2.6398269087836397,12.03467433598678
4.0,6.3,2.8229100039713906,12.033358095154725
4.1,6.3,2.993034908369811,12.031125833793576
4.2,6.3,3.1479358265692277,12.027994174981995
4.3,6.3,3.285623985288556,12.023978817926439
4.4,6.3,3.4044340296869677,12.019096201518673
4.5,6.3,3.5030725556578375,12.01336536591871
4.6,6.3,3.5806677313935786,12.006810026222468
4.7,6.3,3.6368179250198445,11.999460862267982
4.8,6.3,3.6716362423833324,11.991358012628504
4.9,6.3,3.6857870065624816,11.982553737030328
5.0,6.3,3.680509625112556,11.973115177968918
5.1,6.3,3.6576251588307436,11.96312710769718
5.2,6.3,3.61952138864968,11.95269449062322
5.3,6.3,3.5691133922669813,11.941944625239662
5.4,6.3,3.509778608564041,11.93102855936816
5.5,6.3,3.4452679501379926,11.920121408283302
5.6,6.3,3.379597390310586,11.909421164125712
5.7,6.3,3.316927073349614,11.899145590162549
5.8,6.3,3.261436723732171,11.889526871673672
5.9,6.3,3.2172063405752844,11.88080387016225
6.0,6.3,3.1881094834928554,11.873212108858306
6.1,6.3,3.1777229805841607,11.866971987802392
6.2,6.3,3.1892523065056473,11.862276132072145
6.3,6.3,3.225467410737277,11.859277127007159
6.4,6.3,3.288640891504624,11.858077081992226
6.5,6.3,3.380480359657213,11.858720399204143
6.6,6.3,3.502050153402866,11.861190773210058
6.7,6.3,3.653683728290808,11.865412862722351
6.8,6.3,3.8348954728379248,11.871258386169503
6.9,6.3,4.044307136559915,11.878555763861522
7.0,6.3,4.27960729980526,11.887102005613377
7.1,6.3,4.537560995980666,11.896675398308782
7.2,6.3,4.814080717429782,11.907047671941674
7.3,6.3,5.104360992377707,11.917994637064682
7.4,6.3,5.403068801352251,11.929304684779689
7.5,6.3,5.70457369123568,11.940784925427087
7.6,6.3,6.003196279954128,11.952265049605815
7.7,6.3,6.293452610049314,11.963599198492066
7.8,6.3,6.570274156313495,11.974666233114485
7.9,6.3,6.829188166506164,11.985368815159221
8.0,6.3,7.066449093801118,11.99563168158641
8.1,6.3,7.279117954655078,12.00539943629735
0.1,6.4,3.056579989173585e-08,11.398052426734184
0.2,6.4,2.575145799658836e-09,11.342735650740059
0.3,6.4,2.214435177067836e-10,11.292671838891783
0.4,6.4,2.5652290344172353e-11,11.251854168339644
0.5,6.4,5.656689520277998e-12,11.224415539502383
0.6,6.4,3.231050409535903e-12,11.213632994167527
0.7,6.4,5.460289320212684e-12,11.220874480116416
0.8,6.4,2.4398036264628124e-11,11.245094566968081
0.9,6.4,2.1364440081528106e-10,11.283225769822916
1.0,6.4,2.582072791967851e-09,11.33119322965476
1.1,6.4,3.2276184716325066e-08,11.38494682412581
1.2,6.4,3.472544385053451e-07,11.441103100398044
1.3,6.4,2.939522411767403e-06,11.497157664650613
1.4,6.4,1.9073744667641554e-05,11.551424869547635
1.5,6.4,9.576753488286203e-05,11.602868117622325
1.6,6.4,0.0003817228315384034,11.650919385970116
1.7,6.4,0.001245446002721553,11.695328722107915
1.8,6.4,0.003427440445140824,11.7360521397189
1.9,6.4,0.008172851272137849,11.773173160630332
2.0,6.4,0.017281349325754758,11.806849934731755
2.1,6.4,0.033037406743477604,11.837280481630678
2.2,6.4,0.05802808527870085,11.864680283097215
2.3,6.4,0.09489089619160285,11.889268106199976
2.4,6.4,0.14604738056243516,11.911257237374809
2.5,6.4,0.21347061428465874,11.930850242071674
2.6,6.4,0.29851658744051157,11.948236005753941
2.7,6.4,0.4018299153074776,11.963588241223004
2.8,6.4,0.5233193012848085,11.977064930865902
2.9,6.4,0.6621893539415167,11.98880835871418
3.0,6.4,0.817012062605202,11.99894550935851
3.1,6.4,0.9858217820828266,12.007588690992813
3.2,6.4,1.1662202612335122,12.014836292796675
3.3,6.4,1.3554817565724804,12.02077362207668
3.4,6.4,1.5506517573181107,12.025473790316939
3.5,6.4,1.7486358636516837,12.028998633603516
3.6,6.4,1.9462777297799132,12.031399664438506
3.7,6.4,2.140426693690479,12.032719060475102
3.8,6.4,2.327996831833662,12.032990702305291
3.9,6.4,2.5060197918253326,12.032241277828822
4.0,6.4,2.671693959680656,12.030491475350043
4.1,6.4,2.822432384350769,12.02775729159113
4.2,6.4,2.9559114670334843,12.024051484282463
4.3,6.4,3.070121766084892,12.019385201695144
4.4,6.4,3.1634214025369864,12.013769822976894
4.5,6.4,3.234591510191631,12.007219042696196
4.6,6.4,3.2828920053614965,11.999751229457033
4.7,6.4,3.30811472754079,11.991392080201917
4.8,6.4,3.310629833544965,11.98217757669481
4.9,6.4,3.291420368368648,11.9721572259041
5.0,6.4,3.2520993844035964,11.961397528358079
5.1,6.4,3.194904064119779,11.949985564703942
5.2,6.4,3.1226622414518452,11.93803251807918
5.3,6.4,3.038728670516946,11.925676858095546
5.4,6.4,2.946891367254608,11.91308680525007
5.5,6.4,2.8512521255623753,11.90046158378492
5.6,6.4,2.7560893595669356,11.888030878251536
5.7,6.4,2.6657149251836234,11.87605186846282
5.8,6.4,2.5843385234867586,11.864803273895484
5.9,6.4,2.515952751996487,11.85457603887352
6.0,6.4,2.464248331806772,11.845660665936341
6.1,6.4,2.4325627346923273,11.838331749011587
6.2,6.4,2.4238575175752803,11.832830899434747
6.3,6.4,2.4407120735117793,11.829349854618183
6.4,6.4,2.4853164755347468,11.828015923227447
6.5,6.4,2.5594455129059615,11.8288818798583
6.6,6.4,2.6644007661843006,11.831921900445485
6.7,6.4,2.8009170396076115,11.837034204926866
6.8,6.4,2.9690415486022097,11.84404997189937
6.9,6.4,3.1680057374485315,11.852747105982896
7.0,6.4,3.396117066221482,11.862866820821946
7.1,6.4,3.6506990779754105,11.874130860548709
7.2,6.4,3.928101935917617,11.886257472879793
7.3,6.4,4.22379397415828,11.898974809266475
7.4,6.4,4.532530807546152,11.912031071206162
7.5,6.4,4.84858580350291,11.92520129263644
7.6,6.4,5.166017057229421,11.938291060660132
7.7,6.4,5.478942735577384,11.951137711614638
7.8,6.4,5.781798487150716,11.96360962241612
7.9,6.4,6.069556166781187,11.975604193482939
8.0,6.4,6.3378905593260235,11.98704503531726
8.1,6.4,6.583288415347273,11.99787876251163
0.1,6.5,9.479532038868502e-10,11.321360575450612
0.2,6.5,2.4823978985474425e-11,11.251745836538966
0.3,6.5,5.367124975764621e-13,11.186879231663646
0.4,6.5,1.5135104103408832e-14,11.13256042269053
0.5,6.5,1.0987733209044666e-15,11.0954103898033
0.6,6.5,4.059934376294196e-16,11.081069958653094
0.7,6.5,1.0401827933238825e-15,11.091943565733326
0.8,6.5,1.4061638677490773e-14,11.126052061072786
0.9,6.5,5.121205351913065e-13,11.17798761650079
1.0,6.5,2.508586937519571e-11,11.241135620304558
1.1,6.5,1.0251898813821466e-09,11.309568421522027
1.2,6.5,2.7686119799229487e-08,11.378882139670939
1.3,6.5,4.6339658563017587e-07,11.446209856078566
1.4,6.5,4.923210877097516e-06,11.509886230702405
1.5,6.5,3.5198908298860886e-05,11.569070456301342
1.6,6.5,0.00018075779053296648,11.623444511131382
1.7,6.5,0.0007079094576998499,11.673003181722846
1.8,6.5,0.0022245718942349654,11.717918055108207
1.9,6.5,0.005846828124367182,11.758452988490598
2.0,6.5,0.01328734102925666,11.794913007058708
2.1,6.5,0.026809260283867042,11.827614140508176
2.2,6.5,0.049043812465003,11.856866114126213
2.3,6.5,0.08271802648317961,11.882962831873558
2.4,6.5,0.13035889422084534,11.906177533772121
2.5,6.5,0.1940326133574235,11.926760724091277
2.6,6.5,0.27515534240739203,11.944939713962102
2.7,6.5,0.37438800109769943,11.960919079018373
2.8,6.5,0.49160951405726294,11.974881611700628
2.9,6.5,0.6259526153551,11.9869895183409
3.0,6.5,0.7758828161922287,11.997385715466816
3.1,6.5,0.9393021583147885,12.00619514374192
3.2,6.5,1.1136627807260044,12.01352605733149
3.3,6.5,1.2960795316315412,12.019471270874588
3.4,6.5,1.4834348942713849,12.02410936156836
3.5,6.5,1.6724728857374807,12.027505833783406
3.6,6.5,1.859881174106686,12.029714260399613
3.7,6.5,2.0423624622979464,12.030777420097117
3.8,6.5,2.216697308140537,12.030728454044036
3.9,6.5,2.379801110338514,12.029592069339362
4.0,6.5,2.5287780989483775,12.027385820516999
4.1,6.5,2.6609749121315858,12.024121504542524
4.2,6.5,2.7740357785303082,12.019806709024675
4.3,6.5,2.8659604974122743,12.014446557620689
4.4,6.5,2.935165348089022,12.008045700396277
4.5,6.5,2.980545801026416,12.000610599422648
4.6,6.5,3.0015384994738845,11.992152159888054
4.7,6.5,2.998178521850967,11.982688752542353
4.8,6.5,2.9711465626263163,11.972249661586806
4.9,6.5,2.9217995872479783,11.960878969319507
5.0,6.5,2.85217799307782,11.94863984996163
5.1,6.5,2.7649826565827027,11.935619184180956
5.2,6.5,2.663516776606073,11.921932316739852
5.3,6.5,2.551590352648356,11.90772765773246
5.4,6.5,2.4333894694387244,11.893190672901717
5.5,6.5,2.3133179455892847,11.878546629785404
5.6,6.5,2.1958245394472424,11.86406128886248
5.7,6.5,2.085233535181491,11.850038599254297
5.8,6.5,1.9855986497929177,11.836814447802658
5.9,6.5,1.9005984622721144,11.82474570566712
6.0,6.5,1.833485340628446,11.814194296501647
6.1,6.5,1.7870897014813263,11.805506800577048
6.2,6.5,1.763869293333629,11.798991129972825
6.3,6.5,1.7659819386711657,11.794892842243444
6.4,6.5,1.7953528792991555,11.793374371733174
6.5,6.5,1.853706914555186,11.79450051223812
6.6,6.5,1.9425419019360017,11.798232704217835
6.7,6.5,2.0630332145861274,11.804433177927175
6.8,6.5,2.2158760034985434,11.812878188445234
6.9,6.5,2.4010896923052005,11.823277993908393
7.0,6.5,2.6178223811489314,11.835300317332543
7.1,6.5,2.864197687747186,11.84859395913716
7.2,6.5,3.1372411305312013,11.862809853598423
7.3,6.5,3.432908754343508,11.87761786539856
7.4,6.5,3.7462214320985687,11.892718660774777
7.5,6.5,4.071489482825797,11.907850821498277
7.6,6.5,4.40259847839107,11.922793898530912
7.7,6.5,4.733320743804178,11.937368338168126
7.8,6.5,5.057618017473239,11.951433230093004
7.9,6.5,5.369907172215601,11.964882711695774
8.0,6.5,5.665270211951352,11.977641690377075
8.1,6.5,5.939599533578718,11.989661365830381
0.1,6.6,1.3025558869307875e-11,11.239565022817533
0.2,6.6,5.395132642309088e-14,11.151272105893693
0.3,6.6,1.0332649791531977e-16,11.065652619847802
0.4,6.6,1.8406185499344857e-19,10.991002805700251
0.5,6.6,1.2378568738122812e-21,10.93829773846668
0.6,6.6,1.7116432090077249e-22,10.918008709716224
0.7,6.6,1.1266993922555323e-21,10.934821505544145
0.8,6.6,1.6382810154089156e-19,10.984650467760943
0.9,6.6,9.698679201000714e-17,11.057265485728898
1.0,6.6,5.533079140315065e-14,11.141587671672845
1.1,6.6,1.4596498387573577e-11,11.229088279806112
1.2,6.6,1.4669964520232959e-09,11.314428132331862
1.3,6.6,6.012527627347249e-08,11.394751641424412
1.4,6.6,1.1691374257318137e-06,11.4687904182236
1.5,6.6,1.2588405643266653e-05,11.536186845571422
1.6,6.6,8.556152451651405e-05,11.597067470187557
1.7,6.6,0.00040707077835982347,11.651795581662421
1.8,6.6,0.0014672223496691034,11.700834231562055
1.9,6.6,0.004253787630095776,11.744672962806881
2.0,6.6,0.010380274909615184,11.783790129173367
2.1,6.6,0.02206890787448168,11.818634732216026
2.2,6.6,0.04197372465947269,11.849618794405142
2.3,6.6,0.07289200337104551,11.87711530045129
2.4,6.6,0.11744082833857905,11.901458974774398
2.5,6.6,0.17776858655258332,11.922948403012782
2.6,6.6,0.2553449775486931,11.941848692888243
2.7,6.6,0.3508445289103217,11.958394251038252
2.8,6.6,0.4641171492834095,11.972791463631259
2.9,6.6,0.5942274063529478,11.985221184926008
3.0,6.6,0.739540462671501,11.995841001249032
3.1,6.6,0.8978341016979643,12.004787271564522
3.2,6.6,1.0664204056782722,12.012176963102375
3.3,6.6,1.2422655433323477,12.018109308886576
3.4,6.6,1.4221007011378326,12.022667317743638
3.5,6.6,1.6025209439430927,12.02591916892042
3.6,6.6,1.780071582345668,12.02791952421566
3.7,6.6,1.9513235134289584,12.02871079135071
3.8,6.6,2.1129401244733987,12.028324373656876
3.9,6.6,2.261738854364907,12.026781943329981
4.0,6.6,2.394750521625168,12.024096778670316
4.1,6.6,2.5092791454522274,12.020275209973574
4.2,6.6,2.602964269149105,12.015318224058289
4.3,6.6,2.673846782494536,12.009223283668216
4.4,6.6,2.7204379590338483,12.001986424822142
4.5,6.6,2.7417899100544503,11.993604701903555
4.6,6.6,2.7375639692348592,11.984079055653904
4.7,6.6,2.7080917690895667,11.973417681203136
4.8,6.6,2.65442213203891,11.961639968602345
4.9,6.6,2.578345644275444,11.948781072152341
5.0,6.6,2.482388272615312,11.934897130215493
5.1,6.6,2.36976605727482,11.920071094886687
5.2,6.6,2.244295204287564,11.904419029552146
5.3,6.6,2.110256122771494,11.888096580050966
5.4,6.6,1.9722161037561872,11.871305112952186
5.5,6.6,1.8348228864525513,11.854296743369824
5.6,6.6,1.7025890751796453,11.83737716666837
5.7,6.6,1.5796933484149758,11.820904920302965
5.8,6.6,1.469826399074364,11.80528553829124
5.9,6.6,1.3761056982449436,11.79095917303599
6.0,6.6,1.3010729041236146,11.77838081666061
6.1,6.6,1.2467724249948802,11.767993370225742
6.2,6.6,1.2148925737872407,11.76019543094181
6.3,6.6,1.20693613149637,11.75530747425126
6.4,6.6,1.2243786366862555,11.753541511895436
6.5,6.6,1.2687723810821634,11.754979635918712
6.6,6.6,1.3417622116460741,11.759565692772664
6.7,6.6,1.4449948926018639,11.767111820493731
6.8,6.6,1.5799250683970616,11.777318486670254
6.9,6.6,1.7475444375915838,11.789804032824648
7.0,6.6,1.9480813620806998,11.804138381030809
7.1,6.6,2.1807296155357694,11.819875718746196
7.2,6.6,2.443462750992552,11.83658228386612
7.3,6.6,2.7329743479075965,11.85385716249996
7.4,6.6,3.044758874009961,11.871345676378082
7.5,6.6,3.3733207811013486,11.88874611990513
7.6,6.6,3.71247812526412,11.905811227617868
7.7,6.6,4.0557157944743025,11.922345910675562
7.8,6.6,4.396542809482057,11.938202662940899
7.9,6.6,4.728815662365623,11.953275758889667
8.0,6.6,5.047001533099575,11.96749505728175
8.1,6.6,5.346367959338547,11.980819948247175
0.1,6.7,7.59563229667625e-14,11.155444411355315
0.2,6.7,1.7615890686051256e-17,11.043265783879935
0.3,6.7,4.263196905252232e-22,10.928483065950585
0.4,6.7,2.236171555906176e-27,10.822142717292891
0.5,6.7,4.546893367736394e-32,10.742747269994961
0.6,6.7,4.5797328825599345e-34,10.71158682422752
0.7,6.7,3.7920182860750334e-32,10.739148585993426
0.8,6.7,1.8386712029642578e-27,10.815867478392061
0.9,6.7,3.931857288999622e-22,10.920627093795714
1.0,6.7,1.867205151884497e-17,11.034594703603569
1.1,6.7,8.999793942662062e-14,11.14636132252989
1.2,6.7,5.5494953451650686e-11,11.250533842271992
1.3,6.7,6.9867809456416156e-09,11.34518503451847
1.4,6.7,2.741239741451734e-07,11.430088704408524
1.5,6.7,4.61952801904486e-06,11.505763059268803
1.6,6.7,4.207040810430291e-05,11.57300216224572
1.7,6.7,0.00024341602277192908,11.632659436601704
1.8,6.7,0.001002996028017053,11.685553628446778
1.9,6.7,0.0031927416939432837,11.73243251299645
2.0,6.7,0.008326549819925894,11.77396310984458
2.1,6.7,0.01857412684312848,11.810733526583368
2.2,6.7,0.036593732120588474,11.8432594079493
2.3,6.7,0.06523148742768647,11.871991734249018
2.4,6.7,0.10717365495892572,11.897324519044021
2.5,6.7,0.16463269636312305,11.919601818902665
2.6,6.7,0.2391179670286343,11.939123874013305
2.7,6.7,0.33130863448857895,11.956152382423301
2.8,6.7,0.4410216258647752,11.97091498710325
2.9,6.7,0.5672540185012283,11.983609080205591
3.0,6.7,0.7082753065869252,11.994405030568165
3.1,6.7,0.8617469466706993,12.003448932384222
3.2,6.7,1.0248514097448025,12.010864961672251
3.3,6.7,1.1944185168738652,12.016757415873256
3.4,6.7,1.3670419114986334,12.021212501979475
3.5,6.7,1.5391826033251874,12.024299930610665
3.6,6.7,1.7072594941076993,12.02607436756406
3.7,6.7,1.8677287586067273,12.026576790574968
3.8,6.7,2.017155074064746,12.02583579729562
3.9,6.7,2.15227814102097,12.023868910800921
4.0,6.7,2.2700778583686496,12.020683931264198
4.1,6.7,2.3678410058293977,12.01628038684718
4.2,6.7,2.443231408476093,12.010651143356396
4.3,6.7,2.4943643437735012,12.0037842408292
4.4,6.7,2.519884423266747,11.995665035789791
4.5,6.7,2.5190443689252877,11.98627874003856
4.6,6.7,2.49178007314773,11.975613459564176
4.7,6.7,2.438775211142067,11.963663848663286
4.8,6.7,2.3615066917036476,11.950435501348476
4.9,6.7,2.262260740295954,11.935950199159276
5.0,6.7,2.144108898074885,11.920252112939025
5.1,6.7,2.010834296046598,11.903415003151915
5.2,6.7,1.8668018492420853,11.885550361019236
5.3,6.7,1.7167719685213196,11.86681625857141
5.4,6.7,1.5656660047155988,11.847426405331493
5.5,6.7,1.418302107742706,11.827658524864184
5.6,6.7,1.279130604512094,11.80786067071054
5.7,6.7,1.1520054355409464,11.788453552428422
5.8,6.7,1.0400292828865636,11.769926475235406
5.9,6.7,0.9455022686825885,11.752824354680858
6.0,6.7,0.8699874133746386,11.73772378332024
6.1,6.7,0.8144836683392302,11.725197615109725
6.2,6.7,0.7796751873425238,11.715770077649772
6.3,6.7,0.7662096757202583,11.709867608572063
6.4,6.7,0.7749525539410493,11.707773412599062
6.5,6.7,0.8071668575846616,11.70959478036131
6.6,6.7,0.8645787046399134,11.715250495823044
6.7,6.7,0.9493031360184077,11.724481322914988
6.8,6.7,1.0636256684807552,11.736881078195248
6.9,6.7,1.2096613916853798,11.751941275269012
7.0,6.7,1.3889423883586112,11.769100342630779
7.1,6.7,1.602007042636437,11.78778923404247
7.2,6.7,1.8480714352506755,11.807467943412137
7.3,6.7,2.1248484894061868,11.82765063477845
7.4,6.7,2.4285486215034666,11.847919725616496
7.5,6.7,2.754057216286661,11.867930848958688
7.6,6.7,3.095251464091902,11.887411213940872
7.7,6.7,3.4454000186167875,11.906153789495747
7.8,6.7,3.797585332180738,11.92400928844251
7.9,6.7,4.145097141218926,11.940877382265393
8.0,6.7,4.481760909415076,11.956698076066289
8.1,6.7,4.802181858704142,11.971443778809531
0.1,6.8,2.290589917304453e-16,11.074103059688808
0.2,6.8,7.32082116398917e-22,10.932979047359256
0.3,6.8,6.966002913542624e-30,10.778210716868864
0.4,6.8,6.788108004807279e-41,10.621249157186469
0.5,6.8,7.210361777015048e-53,10.491813406678055
0.6,6.8,9.447301348783161e-59,10.43785903345552
0.7,6.8,4.802378871311043e-53,10.487926066438604
0.8,6.8,4.847723393502216e-41,10.61504665920979
0.9,6.8,6.459935123561704e-30,10.771071544238158
1.0,6.8,8.364910425960273e-22,10.92554434661953
1.1,6.8,2.9614887689189917e-16,11.06656943264972
1.2,6.8,1.8650330722456165e-12,11.191401084098022
1.3,6.8,8.55022979773026e-10,11.300706213333019
1.4,6.8,7.080000774080734e-08,11.396159266292841
1.5,6.8,1.8696071297069877e-06,11.47956369654843
1.6,6.8,2.253677571994691e-05,11.55256666211074
1.7,6.8,0.00015626992740531802,11.616590513247472
1.8,6.8,0.0007262970078277548,11.67283877620299
1.9,6.8,0.002510017557371888,11.722324042100148
2.0,6.8,0.006932715833921341,11.765898923428528
2.1,6.8,0.016109663847010153,11.804283908367191
2.2,6.8,0.03268985789431289,11.8380906312814
2.3,6.8,0.05954687546584969,11.867840721896657
2.4,6.8,0.09941129223687462,11.893980883025657
2.5,6.8,0.15453539010377138,11.916894908620064
2.6,6.8,0.2264476403658815,11.93691327449621
2.7,6.8,0.31581691409007595,11.95432082164009
2.8,6.8,0.42241857154084705,11.969362945208779
2.9,6.8,0.5451798260359615,11.982250612621932
3.0,6.8,0.6822776316900523,11.993164462663072
3.1,6.8,0.8312647637814328,12.002258182072461
3.2,6.8,0.9892052159101663,12.009661313756581
3.3,6.8,1.1528061642696539,12.015481618724149
3.4,6.8,1.318539257950503,12.019807089938986
3.5,6.8,1.4827483546902585,12.022707698722837
3.6,6.8,1.6417439474195792,12.024236941864498
3.7,6.8,1.7918865458561992,12.024433249284835
3.8,6.8,1.9296623876002936,12.02332130736212
3.9,6.8,2.0517552465883444,12.020913351475873
4.0,6.8,2.155117934393088,12.017210482820516
4.1,6.8,2.2370464526703753,12.012204069080024
4.2,6.8,2.295258708786207,12.005877296279458
4.3,6.8,2.3279782749232414,11.9982069502587
4.4,6.8,2.334021864311598,11.989165520967838
4.5,6.8,2.312887039345002,11.978723741244277
4.6,6.8,2.264834222507984,11.966853693595905
4.7,6.8,2.1909545045843526,11.953532642680834
4.8,6.8,2.0932123195888277,11.938747775059351
4.9,6.8,1.9744502434344167,11.922502046259718
5.0,6.8,1.8383426383635904,11.90482133895748
5.1,6.8,1.68928645172371,11.885763109483864
5.2,6.8,1.5322220857763007,11.865426618339958
5.3,6.8,1.3723855646612488,11.843964667977755
5.4,6.8,1.215005237493532,11.821596460511833
5.5,6.8,1.0649707186703585,11.798620686800021
5.6,6.8,0.9265156978893216,11.775427228307947
5.7,6.8,0.8029650260142516,11.75250491182418
5.8,6.8,0.696594964564107,11.73044174590616
5.9,6.8,0.6086403984149937,11.709913334709432
6.0,6.8,0.539455523459603,11.691655305791105
6.1,6.8,0.48880232622088915,11.676417341243463
6.2,6.8,0.45621499899267937,11.664900268898633
6.3,6.8,0.4413770781639945,11.657683294434904
6.4,6.8,0.4444525502278984,11.655154105228158
6.5,6.8,0.46632506646367133,11.657457426781217
6.6,6.8,0.5087111434643212,11.664475212867268
6.7,6.8,0.5741203976084694,11.675843891141078
6.8,6.8,0.6656446472508479,11.691003938433111
6.9,6.8,0.7865783921094671,11.709269003648622
7.0,6.8,0.9399092879159978,11.729898985122052
7.1,6.8,1.127758547794711,11.752164009966105
7.2,6.8,1.3508778598178601,11.775391810347417
7.3,6.8,1.6083051840315008,11.79899668688681
7.4,6.8,1.897245614385291,11.822492263690233
7.5,6.8,2.2131899062158666,11.845492130437576
7.6,6.8,2.550232734524867,11.867702698351486
7.7,6.8,2.9015204765753815,11.888911904909193
7.8,6.8,3.259749022995763,11.908976398337817
7.9,6.8,3.6176416091482615,11.927808881757382
8.0,6.8,3.9683566407034583,11.945366551549363
8.1,6.8,4.305797993606149,11.961641048853727
0.1,6.9,7.032238165778542e-19,11.003616556011327
0.2,6.9,8.397088925021567e-27,10.831318124775478
0.3,6.9,2.008907437366656e-40,10.626450989311255
0.4,6.9,1.174378402244958e-64,10.390429820609064
0.5,6.9,1.1624750188526017e-102,10.15723702482928
0.6,6.9,1.6987891700551359e-128,10.043396689379831
0.7,6.9,3.8597701975019354e-103,10.152831666285016
0.8,6.9,7.037837219346714e-65,10.384587347798204
