x1,x2,y_pred,y_uncertainty
5.3,6.0,789.82100549851,504.97271122977855
5.4,6.0,800.681465809936,501.3344358279176
5.5,6.0,811.1442333891637,497.7427132224587
5.6,6.0,821.1746380394886,494.26023237256595
5.7,6.0,830.7365487967642,490.95166789905954
5.8,6.0,839.7930500208493,487.88211807979326
5.9,6.0,848.3071576430177,485.11526403694563
6.0,6.0,856.2425591642973,482.7113250511379
6.1,6.0,863.5643593951615,480.7249181908423
6.2,6.0,870.2398129100432,479.20295825782114
6.3,6.0,876.2390239147071,478.18275070539937
6.4,6.0,881.5355947948776,477.69043067863925
6.5,6.0,886.1072060635131,477.73988278825107
6.6,6.0,889.9361127008024,478.33223912488097
6.7,6.0,893.0095448515767,479.4560015840929
6.8,6.0,895.3200043086839,481.08777622040526
6.9,6.0,896.8654519278017,483.19355109603424
7.0,6.0,897.6493848429016,485.7304034492034
7.1,6.0,897.6808058611673,488.6484930512904
7.2,6.0,896.9740905389075,491.89318882826797
7.3,6.0,895.5487600624056,495.4071839794413
7.4,6.0,893.4291701245656,499.1324768897372
7.5,6.0,890.6441274929628,503.01212559162286
7.6,6.0,887.2264469353413,506.991716810499
7.7,6.0,883.2124616528633,511.0205221163573
7.8,6.0,878.6415004266728,515.0523403005415
7.9,6.0,873.5553443684985,519.0460452565133
8.0,6.0,867.9976755381258,522.9658721239957
8.1,6.0,862.0135288039534,526.7814819070048
0.1,6.1,77.25176073267971,341.11502244641287
0.2,6.1,72.02588833354935,331.1239967219651
0.3,6.1,68.54099875156373,322.7218590661482
0.4,6.1,66.8874154109069,316.2426977409457
0.5,6.1,67.13018299842031,311.96634907819725
0.6,6.1,69.30561592002857,310.08455267946584
0.7,6.1,73.41909031666376,310.6746265579825
0.8,6.1,79.4443823223919,313.6881445790675
0.9,6.1,87.32466267068679,318.95818514225687
1.0,6.1,96.97503343851247,326.2229154709652
1.1,6.1,108.28630010326435,335.1586419969982
1.2,6.1,121.12955935637996,345.41415516915384
1.3,6.1,135.3611634818884,356.6400539091629
1.4,6.1,150.82767630221355,368.50996089777925
1.5,6.1,167.37052943907253,380.73337785251465
1.6,6.1,184.83018920576978,393.06158875169234
1.7,6.1,203.04973350416407,405.28857085655665
1.8,6.1,221.87780608904052,417.2487448832255
1.9,6.1,241.17096200000452,428.81298891767386
2.0,6.1,260.79544634707344,439.8839023737862
2.1,6.1,280.6284636029355,450.39094378868583
2.2,6.1,300.55900037705067,460.28580383906876
2.3,6.1,320.48826469586874,469.5382003899402
2.4,6.1,340.3298015112744,478.13217330525134
2.5,6.1,360.00933913396625,486.06289228866893
2.6,6.1,379.4644155749711,493.333955264469
2.7,6.1,398.6438279992185,499.9551367831949
2.8,6.1,417.50694299888596,505.94053852651774
2.9,6.1,436.02290035644575,511.30709274776524
3.0,6.1,454.1697384576841,516.0733717136428
3.1,6.1,471.9334655419632,520.2586602848289
3.2,6.1,489.30709751615177,523.8822537175711
3.3,6.1,506.28968006950817,526.9629480010907
3.4,6.1,522.8853102630255,529.5186952089571
3.5,6.1,539.1021705816256,531.566401211405
3.6,6.1,554.9515865867879,533.1218475225154
3.7,6.1,570.4471177498336,534.1997229400625
3.8,6.1,585.603689744971,534.8137539027633
3.9,6.1,600.4367754023666,534.9769250808383
4.0,6.1,614.9616306337241,534.7017835793478
4.1,6.1,629.1925909167284,534.0008212185721
4.2,6.1,643.1424333320342,532.8869296073336
4.3,6.1,656.8218086592898,531.3739220837397
4.4,6.1,670.2387476285334,529.4771149990489
4.5,6.1,683.3982450604636,527.2139582004993
4.6,6.1,696.3019252819425,524.6047008759623
4.7,6.1,708.947791837562,521.6730741358854
4.8,6.1,721.3300640974586,518.4469658648717
4.9,6.1,733.4391028465313,514.9590566168729
5.0,6.1,745.2614262896568,511.247377951157
5.1,6.1,756.7798170800542,507.35574712975887
5.2,6.1,767.9735199344127,503.3340253309515
5.3,6.1,778.8185281058054,499.2381416351871
5.4,6.1,789.2879554221939,495.1298235330793
5.5,6.1,799.3524887612709,491.07597841635913
5.6,6.1,808.9809137443481,487.1476813851548
5.7,6.1,818.1407041499003,483.41874443903805
5.8,6.1,826.7986631687647,479.9638716315821
5.9,6.1,834.9216022885288,476.85644351670834
6.0,6.1,842.4770414845949,474.16601954266605
6.1,6.1,849.433912716853,471.9556938033125
6.2,6.1,855.763247695487,470.27948030245193
6.3,6.1,861.4388306725073,469.17992997108144
6.4,6.1,866.437797761648,468.6861851387619
6.5,6.1,870.74116602146,468.81265311106705
6.6,6.1,874.3342781785957,469.55842920534246
6.7,6.1,877.2071522368753,470.9075273261266
6.8,6.1,879.3547290454686,472.82989428567754
6.9,6.1,880.7770148767886,475.2831063988587
7.0,6.1,881.4791198884051,478.21458612998134
7.1,6.1,881.4711967610974,481.5641412535571
7.2,6.1,880.7682866447751,485.2666217356755
7.3,6.1,879.3900817224998,489.25450728041426
7.4,6.1,877.3606152176062,493.4602741630885
7.5,6.1,874.7078905763988,497.81843492785384
7.6,6.1,871.463461948764,502.26719067009276
7.7,6.1,867.6619780612382,506.7496768544682
7.8,6.1,863.3407012251265,511.21481635416814
7.9,6.1,858.5390126247639,515.6178163761903
8.0,6.1,853.2979142492179,519.9203596316781
8.1,6.1,847.6595369111182,524.0905460186549
0.1,6.2,67.00190993529066,322.2807712277756
0.2,6.2,61.26725946410863,310.8502108626266
0.3,6.2,57.324462207329475,301.20096121185105
0.4,6.2,55.27385079381202,293.76217122096745
0.5,6.2,55.18875299718229,288.9015393828993
0.6,6.2,57.111312530443115,286.8740942863176
0.7,6.2,61.04975625356121,287.7807024661497
0.8,6.2,66.97753052621624,291.5502217341833
0.9,6.2,74.83446398913361,297.9520431601458
1.0,6.2,84.52979564265956,306.6343543398359
1.1,6.2,95.9466416255894,317.17496486252253
1.2,6.2,108.94733761569637,329.13047887581456
1.3,6.2,123.37909727123122,342.07453175693854
1.4,6.2,139.07952843308527,355.62217426056964
1.5,6.2,155.8816895779206,369.44194730770954
1.6,6.2,173.6185041769337,383.25901783361917
1.7,6.2,192.12645752370958,396.8527595257248
1.8,6.2,211.24857432324364,410.0513978832156
1.9,6.2,230.83672032893003,422.7254636251272
2.0,6.2,250.7532950048821,434.78109203840125
2.1,6.2,270.8723916357595,446.15372155752493
2.2,6.2,291.08050199962787,456.8024449989724
2.3,6.2,311.276838498694,466.7050950986764
2.4,6.2,331.37334000112384,475.8540547284104
2.5,6.2,351.2944201121198,484.25273820054065
2.6,6.2,370.9765090462083,491.91267246305983
2.7,6.2,390.3674331864912,498.8511033349049
2.8,6.2,409.42567001064515,505.08905522510406
2.9,6.2,428.11951041062395,510.64977920917215
3.0,6.2,446.42615552460666,515.5575319108615
3.1,6.2,464.330770985095,519.8366353593866
3.2,6.2,481.8255178975777,523.5107753877148
3.3,6.2,498.90857682654973,526.602502996464
3.4,6.2,515.5831785092058,529.1329093456708
3.5,6.2,531.8566528770535,531.121450622462
3.6,6.2,547.7395061844646,532.5859039546316
3.7,6.2,563.244534570313,533.5424397887601
3.8,6.2,578.3859811703734,534.0057997118965
3.9,6.2,593.1787429155362,533.9895715436443
4.0,6.2,607.637632360002,533.5065556244164
4.1,6.2,621.7766992536092,532.5692175247078
4.2,6.2,635.6086160746022,531.1902228318239
4.3,6.2,649.144131345991,529.3830491487353
4.4,6.2,662.391594242695,527.1626688610157
4.5,6.2,675.3565537296877,524.5462934750603
4.6,6.2,688.0414352233432,521.5541662834162
4.7,6.2,700.445297506498,518.2103846666164
4.8,6.2,712.5636723167205,514.5437264394925
4.9,6.2,724.3884886275588,510.58844633664984
5.0,6.2,735.9080831116207,506.38499922060146
5.1,6.2,747.107297567258,501.98063636691086
5.2,6.2,757.967663162161,497.42981109343515
5.3,6.2,768.4676701554829,492.79432141207116
5.4,6.2,778.5831202722063,488.14311223177793
5.5,6.2,788.2875571030247,483.5516604552049
5.6,6.2,797.5527678001727,479.10087602780607
5.7,6.2,806.3493469819865,474.87547354562645
5.8,6.2,814.6473112422495,470.96180456661085
5.9,6.2,822.4167501352283,467.4451906302667
6.0,6.2,829.6284971791133,464.40685848230976
6.1,6.2,836.2548025370353,461.9206455018862
6.2,6.2,842.26998785958,460.0497042222956
6.3,6.2,847.6510635447306,458.84347685999546
6.4,6.2,852.3782895563066,458.335220962477
6.5,6.2,856.4356629872912,458.5403370151698
6.6,6.2,859.8113186597704,459.4556775486486
6.7,6.2,862.4978329715377,461.05991425851005
6.8,6.2,864.4924255714229,463.3149226348211
6.9,6.2,865.797057861078,466.168034251158
7.0,6.2,866.4184313926683,469.554924686022
7.1,6.2,866.3678926583734,473.4028621662017
7.2,6.2,865.6612533723674,477.6340407412075
7.3,6.2,864.3185370838239,482.16875552204635
7.4,6.2,862.3636638947498,486.92823409485396
7.5,6.2,859.8240853243464,491.8370040717195
7.6,6.2,856.7303811268141,496.8247402382073
7.7,6.2,853.1158292917385,501.82758805798704
7.8,6.2,849.015959668282,506.7889996499303
7.9,6.2,844.4681007536309,511.6601433669462
8.0,6.2,839.5109282351168,516.3999605661112
8.1,6.2,834.1840229092228,520.9749458966922
0.1,6.3,57.26975907465874,302.4452605748165
0.2,6.3,51.036466304269766,289.30258000014516
0.3,6.3,46.6458310488739,278.1332893693698
0.4,6.3,44.20894552907623,269.49500949898953
0.5,6.3,43.808117019523365,263.8810446235531
0.6,6.3,45.49178625346383,261.6406910711594
0.7,6.3,49.271124028469444,262.91079238539396
0.8,6.3,55.118909299952634,267.5859603590794
0.9,6.3,62.97091943304747,275.34118443189266
1.0,6.3,72.7295983691256,285.6965051751407
1.1,6.3,84.26939584451918,298.09717065072965
1.2,6.3,97.4430132682852,311.9840434594041
1.3,6.3,112.08784643164995,326.8415944704036
1.4,6.3,128.03209303163214,342.22302453454006
1.5,6.3,145.10019747667928,357.75825173754
1.6,6.3,163.11747765060045,373.1514646492289
1.7,6.3,181.9138990871533,388.1734632074821
1.8,6.3,201.32703550785953,402.65210532265553
1.9,6.3,221.20429315715177,416.46268022978325
2.0,6.3,241.40449200401434,429.5190705237161
2.1,6.3,261.7988989590832,441.7660234928972
2.2,6.3,282.2718030196434,453.17257682767786
2.3,6.3,302.7207135733886,463.72655915682725
2.4,6.3,323.0562532269923,473.4300401171961
2.5,6.3,343.2018067218412,482.2955969896889
2.6,6.3,363.09297838679254,490.3432738140994
2.7,6.3,382.67690242952517,497.59812365335506
2.8,6.3,401.9114432571727,504.08824039250527
2.9,6.3,420.7643169107047,509.8432011026413
3.0,6.3,439.21215951234046,514.892852925643
3.1,6.3,457.2395642575925,519.2663895970088
3.2,6.3,474.83810482724596,522.9916723023055
3.3,6.3,492.00536004967734,526.0947577917001
3.4,6.3,508.7439521205301,528.5996037701385
3.5,6.3,525.060608606357,530.527927706744
3.6,6.3,540.9652567539224,531.8992004866051
3.7,6.3,556.4701572399335,532.730760838475
3.8,6.3,571.5890833782404,533.0380402528875
3.9,6.3,586.336550911321,532.8348911643784
4.0,6.3,600.7271028142691,532.1340134869812
4.1,6.3,614.7746530009678,530.9474761131964
4.2,6.3,628.4918924152215,529.2873306325439
4.3,6.3,641.8897606877175,527.1663141840314
4.4,6.3,654.9769863169213,524.5986368815433
4.5,6.3,667.7596981619583,521.6008464642001
4.6,6.3,680.2411108902828,518.1927585213593
4.7,6.3,692.4212868717344,514.3984346108874
4.8,6.3,704.2969768190451,510.24718263864344
4.9,6.3,715.8615412039054,505.77454388307336
5.0,6.3,727.1049540831685,501.0232190819015
5.1,6.3,738.0138904026453,496.04387238981525
5.2,6.3,748.5718970534697,490.89573757018024
5.3,6.3,758.759646884989,485.64693696955953
5.4,6.3,768.5552734801221,480.3744129811661
5.5,6.3,777.9347827390449,475.163367174754
5.6,6.3,786.8725351852698,470.10610833598633
5.7,6.3,795.341790435217,465.3002321041824
5.8,6.3,803.3153025455453,460.84609604045943
5.9,6.3,810.7659521295795,456.8436170426108
6.0,6.3,817.6673984494241,453.3885011509287
6.1,6.3,823.994732445432,450.5681109584518
6.2,6.3,829.7251101984089,448.45726809836987
6.3,6.3,834.8383459553785,447.1143571847437
6.4,6.3,839.3174448247155,446.578121647044
6.5,6.3,843.1490576433234,446.8655054687335
6.6,6.3,846.3238442160355,447.97079507483085
6.7,6.3,848.8367357958349,449.8661662683702
6.8,6.3,850.6870928234559,452.5035704854309
6.9,6.3,851.8787590203606,455.81773760377035
7.0,6.3,852.4200174182187,459.72995977053563
7.1,6.3,852.323457438094,464.15226968871093
7.2,6.3,851.6057645217065,468.9916382783626
7.3,6.3,850.2874450742033,474.1538772588606
7.4,6.3,848.3924997592464,479.5470211024933
7.5,6.3,845.9480577324061,485.08405875574243
7.6,6.3,842.9839834662507,490.6849720641141
7.7,6.3,839.5324666394285,496.2781054211088
7.8,6.3,835.6276043062334,501.80093670945354
7.9,6.3,831.3049833446602,507.20034466843026
8.0,6.3,826.6012700573335,512.4324764690881
8.1,6.3,821.5538127882089,517.4623163352322
0.1,6.4,48.26179435358699,281.91051397482994
0.2,6.4,41.54624842039095,266.7396044410632
0.3,6.4,36.72254929884821,253.71436992457456
0.4,6.4,33.91321864997826,243.56684830060095
0.5,6.4,33.21024041793112,236.9745631792102
0.6,6.4,34.668860206169825,234.4331005497177
0.7,6.4,38.30331393225913,236.13690614996094
0.8,6.4,44.085367733782164,241.9259855357413
0.9,6.4,51.94601842369684,251.32905014664996
1.0,6.4,61.780001903651964,263.6784839626292
1.1,6.4,73.45222427632928,278.2400114175018
1.2,6.4,86.80506921750509,294.31198198371914
1.3,6.4,101.66569439213305,311.2806547748072
1.4,6.4,117.85272693777523,328.6397404804321
1.5,6.4,135.1820516603525,345.98844728037534
1.6,6.4,153.47159096581322,363.01953690264054
1.7,6.4,172.54509989236624,379.50432358733923
1.8,6.4,192.2350636751131,395.278036529067
1.9,6.4,212.38481132783693,410.2269028265138
2.0,6.4,232.84996328749156,424.2772793596268
2.1,6.4,253.4993247316719,437.3867211324952
2.2,6.4,274.21532486075193,449.5367241669424
2.3,6.4,294.8940895838082,460.72686040981404
2.4,6.4,315.4452223894455,470.9700504735558
2.5,6.4,335.7913565367254,480.28876155133497
2.6,6.4,355.8675313889811,488.71195814304224
2.7,6.4,375.62043679483634,496.2726675981696
2.8,6.4,395.0075618268729,503.00605026175464
2.9,6.4,413.9962777916624,508.947885994409
3.0,6.4,432.56288007876105,514.1334061784347
3.1,6.4,450.6916089752855,518.5964141024634
3.2,6.4,468.3736659022593,522.3686477201496
3.3,6.4,485.60623850962105,525.4793478746057
3.4,6.4,502.39154559512116,527.9550026557938
3.5,6.4,518.7359108002734,529.8192449533005
3.6,6.4,534.6488724098219,531.0928857108979
3.7,6.4,550.1423352777185,531.7940700275544
3.8,6.4,565.2297698704235,531.9385471641489
3.9,6.4,579.9254626139418,531.540048737815
4.0,6.4,594.2438211176021,530.6107719055208
4.1,6.4,608.1987373936469,529.1619661038952
4.2,6.4,621.8030118695208,527.2046228309598
4.3,6.4,635.0678407741073,524.750267889817
4.4,6.4,648.0023693460842,521.8118542770299
4.5,6.4,660.613313237999,518.4047512474648
4.6,6.4,672.9046504481338,514.5478207257611
4.7,6.4,684.8773860754775,510.2645658180964
4.8,6.4,696.5293921286063,505.5843273391518
4.9,6.4,707.8553244887254,500.54349266880047
5.0,6.4,718.8466188852417,495.18666667318035
5.1,6.4,729.4915673359079,489.56773692280376
5.2,6.4,739.7754758719423,483.750745580298
5.3,6.4,749.6809034450611,477.8104594998885
5.4,6.4,759.1879806304129,471.8325108724539
5.5,6.4,768.274805037107,465.9129673315156
5.6,6.4,776.9179081780758,460.1571887410408
5.7,6.4,785.0927859361988,454.6778453489686
5.8,6.4,792.7744817616649,449.5920164476502
5.9,6.4,799.9382085033852,445.0173661177106
6.0,6.4,806.5599915780542,441.0675037457947
6.1,6.4,812.6173133826726,437.84677330181455
6.2,6.4,818.0897369025856,435.444856412628
6.3,6.4,822.9594858065573,433.9316885828344
6.4,6.4,827.211959308854,433.3532393735509
6.5,6.4,830.8361628683411,433.7286670132549
6.6,6.4,833.8250402521419,435.0492173232784
6.7,6.4,836.1756981773977,437.2790162356712
6.8,6.4,837.8895209829594,440.3576507790463
6.9,6.4,838.9721788023752,444.20420305692204
7.0,6.4,839.4335378164062,448.72224501313883
7.1,6.4,839.2874848841732,453.8052440150611
7.2,6.4,838.551681004632,459.3418666726287
7.3,6.4,837.2472587381177,465.2207744987141
7.4,6.4,835.3984782116779,471.3346440814064
7.5,6.4,833.0323550234292,477.5832833721918
7.6,6.4,830.1782716274884,483.8758319159734
7.7,6.4,826.8675819310262,490.1321159398147
7.8,6.4,823.1332170814668,496.2832786133518
7.9,6.4,819.0092988826498,502.2718269045875
8.0,6.4,814.5307659952549,508.05123705258086
8.1,6.4,809.7330170384114,513.5852484132843
0.1,6.5,40.18829578205987,261.09852929583633
0.2,6.5,33.01435930530545,243.5404636945107
0.3,6.5,27.778129126718795,228.24428918875688
0.4,6.5,24.614059737570415,216.1770375365669
0.5,6.5,23.624461633330725,208.29339887997563
0.6,6.5,24.8719201004036,205.32769727814593
0.7,6.5,28.37388501272835,207.57253259142166
0.8,6.5,34.10075571918833,214.7746477829378
0.9,6.5,41.97801117687584,226.22382471406434
1.0,6.5,51.8918321582139,240.97010684733436
1.1,6.5,63.69688844671589,258.0376976155673
1.2,6.5,77.2248555934159,276.5576801062083
1.3,6.5,92.29258856406994,295.81880558485585
1.4,6.5,108.70935051349034,315.26813476468686
1.5,6.5,126.28286102414694,334.4902475431079
1.6,6.5,144.82414870694305,353.18139035277056
1.7,6.5,164.151303168761,371.1255626830082
1.8,6.5,184.0922649690936,388.17463269185447
1.9,6.5,204.48680073269458,404.232519616837
2.0,6.5,225.1878025067549,419.24281993159644
2.1,6.5,246.06203558374858,433.17916050391335
2.2,6.5,266.990442287232,446.0376572006504
2.3,6.5,287.86809297078946,457.8309903869626
2.4,6.5,308.603860713692,468.5837282474762
2.5,6.5,329.11988325075515,478.3286227683916
2.6,6.5,349.35086456710263,487.1036730715217
2.7,6.5,369.24325919299247,494.949801607965
2.8,6.5,388.7543743634416,501.90902552531685
2.9,6.5,407.8514186622356,508.02303236699004
3.0,6.5,426.51052035815417,513.3320891391376
3.1,6.5,444.7157341885914,517.8742288118028
3.2,6.5,462.4580516990257,521.684669975804
3.3,6.5,479.7344272741394,524.795434658493
3.4,6.5,496.54682958599915,527.2351368866682
3.5,6.5,512.9013262427043,529.0289209242945
3.6,6.5,528.8072078690378,530.1985335004142
3.7,6.5,544.2761566241007,530.7625189630913
3.8,6.5,559.321463205959,530.7365302537014
3.9,6.5,573.95729566559,530.1337519374067
4.0,6.5,588.1980228149383,528.9654342451685
4.1,6.5,602.0575946356307,527.2415391281849
4.2,6.5,615.5489818492579,524.9715005962339
4.3,6.5,628.6836766736045,522.1651019503504
4.4,6.5,641.471256740034,518.8334717049617
4.5,6.5,653.9190141640513,514.9901977242929
4.6,6.5,666.0316518213907,510.652554981792
4.7,6.5,677.8110489605942,505.84283590222196
4.8,6.5,689.2560983501189,500.5897628867459
4.9,6.5,700.3626171770209,494.9299497185983
5.0,6.5,711.1233338398222,488.90936149398414
5.1,6.5,721.5279525539693,482.5847011009697
5.2,6.5,731.5632972457701,476.0246241279971
5.3,6.5,741.2135354691675,469.31065437930454
5.4,6.5,750.4604819494641,462.53764138382934
5.5,6.5,759.2839797484044,455.81357414887333
5.6,6.5,767.6623548788388,449.2585496294807
5.7,6.5,775.5729374351874,443.0027008569865
5.8,6.5,782.9926389791118,437.1829316146129
5.9,6.5,789.8985721683802,431.93839468619746
6.0,6.5,796.2686947253278,427.40479593850483
6.1,6.5,802.0824562541746,423.707800583462
6.2,6.5,807.3214237137026,420.95603465786957
6.3,6.5,811.969860166299,419.2343660628177
6.4,6.5,816.0152322999259,418.59825412189787
6.5,6.5,819.4486254377796,419.0699201023995
6.6,6.5,822.265050184423,420.636891797847
6.7,6.5,824.4636319228268,423.2531424011616
6.8,6.5,826.0476821253317,426.8426550434432
6.9,6.5,827.0246577808292,431.3048986337961
7.0,6.5,827.4060212076101,436.521480504851
7.1,6.5,827.2070165048434,442.36318343081433
7.2,6.5,826.4463807301496,448.69668328080445
7.3,6.5,825.1460078106834,455.39042726645886
7.4,6.5,823.3305816917534,462.31936952546454
7.5,6.5,821.0271928785021,469.36846000654265
7.6,6.5,818.2649498592006,476.4349350090524
7.7,6.5,815.0745943088716,483.42955472918874
7.8,6.5,811.4881267017074,490.2769804409297
7.9,6.5,807.5384471170098,496.91549388287825
8.0,6.5,803.2590146140459,503.29624746437446
8.1,6.5,798.6835275240759,509.3822073762169
0.1,6.6,33.2586159332601,240.59193685722852
0.2,6.6,25.658925594000834,220.26015565158124
0.3,6.6,20.037639446222443,202.18636829249579
0.4,6.6,16.54134713613223,187.6427845522665
0.5,6.6,15.283200115869022,178.00915934837593
0.6,6.6,16.333654766576615,174.4339181257368
0.7,6.6,19.713548636290056,177.39143235165886
0.8,6.6,25.391553363847493,186.45459206852664
0.9,6.6,33.2869139038072,200.4976955659236
1.0,6.6,43.276561686866444,218.13735630911117
1.1,6.6,55.20455541015224,238.08447491666075
1.2,6.6,68.89190342237282,259.2947381568308
1.3,6.6,84.14555689716383,280.98152193672894
1.4,6.6,100.76605267999025,302.5745476851516
1.5,6.6,118.55370379052926,323.6698818135226
1.6,6.6,137.31343406110875,343.9872998676353
1.7,6.6,156.8584271446136,363.33775244628293
1.8,6.6,177.01277446468646,381.5994503066679
1.9,6.6,197.6132958730613,398.7003891052582
2.0,6.6,218.51068691759082,414.60547138235563
2.1,6.6,239.57012483864952,429.3068793731393
2.2,6.6,260.6714446857348,442.81676520605254
2.3,6.6,281.7089783962279,455.16162150008734
2.4,6.6,302.59113358989333,466.37789654657547
2.5,6.6,323.2397751318229,476.50855202876363
2.6,6.6,343.58946098494766,485.60034995157343
2.7,6.6,363.5865742471502,493.70171476542197
2.8,6.6,383.1883852830141,500.861056930907
2.9,6.6,402.36207127098095,507.1254720901252
3.0,6.6,421.0837150743481,512.5397498890046
3.1,6.6,439.3373009186419,517.1456410932016
3.2,6.6,457.1137207552139,520.9813427321599
3.3,6.6,474.40980227314344,524.0811697362525
3.4,6.6,491.22736717254895,526.475388640135
3.5,6.6,507.57232643544535,528.1901948884836
3.6,6.6,523.453817845016,529.2478204024543
3.7,6.6,538.8833898444492,529.666762534747
3.8,6.6,553.8742349378281,529.4621294653338
3.9,6.6,568.4404751733201,528.6461005155877
4.0,6.6,582.5965017763901,527.2285027824336
4.1,6.6,596.3563706876857,525.2175078652285
4.2,6.6,609.733255581348,522.6204541734003
4.3,6.6,622.7389598731141,519.4448011972115
4.4,6.6,635.383489254409,515.6992219537425
4.5,6.6,647.6746863902015,511.3948382415265
4.6,6.6,659.6179295757553,506.54659988019563
4.7,6.6,671.2158973389289,501.1748031522721
4.8,6.6,682.4684011742888,495.30673440364336
4.9,6.6,693.3722887694759,488.97841122063534
5.0,6.6,703.9214201892229,482.23637467424055
5.1,6.6,714.1067194605703,475.1394606932179
5.2,6.6,723.9163037795311,467.76044586886513
5.3,6.6,733.3356920408146,460.18742288956975
5.4,6.6,742.3480934652573,452.52471501543647
5.5,6.6,750.9347756377996,444.8930921236798
5.6,6.6,759.07550914605,437.4290119285241
5.7,6.6,766.7490831264935,430.2825938449689
5.8,6.6,773.9338823521975,423.6140603979573
5.9,6.6,780.6085121284684,417.5884760620777
6.0,6.6,786.7524524860517,412.36879571087917
6.1,6.6,792.3467184953574,408.1075072027596
6.2,6.6,797.3744997222343,404.9374855220751
6.3,6.6,801.8217497997587,402.9629981660276
6.4,6.6,805.6776976400437,402.25200865560686
6.5,6.6,808.9352554658296,402.8309131010865
6.6,6.6,811.5913055287439,404.6825612075346
6.7,6.6,813.6468563240835,407.747898668845
6.8,6.6,815.107068957678,411.9309565781056
6.9,6.6,815.9811634880396,417.1063813187046
7.0,6.6,816.2822221921447,423.1283870780493
7.1,6.6,816.0269109885548,429.83997414104846
7.2,6.6,815.2351415913294,437.08144528541106
7.3,6.6,813.9296958351737,444.6975686085939
7.4,6.6,812.1358308026909,452.5430713404758
7.5,6.6,809.8808797479685,460.48643005914596
7.6,6.6,807.1938600558866,468.41211457752627
7.7,6.6,804.1050960833835,476.2215457457711
7.8,6.6,800.6458619471313,483.83306028652476
7.9,6.6,796.8480472195448,491.181162630793
8.0,6.6,792.7438470214395,498.21530591984725
8.1,6.6,788.3654770438543,504.8983973980352
0.1,6.7,27.675122724671837,221.18106813011948
0.2,6.7,19.692360422367074,197.71034417545536
0.3,6.7,13.72169926484105,176.27060337916683
0.4,6.7,9.921566052504318,158.4881749923636
0.5,6.7,8.416173163629423,146.39149967464164
0.6,6.7,9.284309160906673,141.90021392525378
0.7,6.7,12.550389107022397,145.86562971423288
0.8,6.7,18.180996611410706,157.49673783728184
0.9,6.7,26.088513348337983,174.8912515959316
1.0,6.7,36.14023780840762,196.00339315940653
1.1,6.7,48.16975878145138,219.18115727554394
1.2,6.7,61.9880534137385,243.24547284845366
1.3,6.7,77.39312630070947,267.39375290451306
1.4,6.7,94.17788737632327,291.08810041634274
1.5,6.7,112.13635308875234,313.97090638280207
1.6,6.7,131.0683826581352,335.80795355653424
1.7,6.7,150.78318276056757,356.45097188112476
1.8,6.7,171.1017979400092,375.8127056303291
1.9,6.7,191.85877694048423,393.8498638704983
2.0,6.7,212.90317677503975,410.5510892746213
2.1,6.7,234.0990401351695,425.9282028260588
2.2,6.7,255.325458710007,440.00965746881
2.3,6.7,276.4763152278898,452.83553481764545
2.4,6.7,297.4597803164728,464.45365835950906
2.5,6.7,318.1976262565389,474.9165414646639
2.6,6.7,338.62440801879023,484.27897801949797
2.7,6.7,358.68655228317505,492.59614012553425
2.8,6.7,378.3413871420245,499.92208416947886
2.9,6.7,397.55613861427685,506.30859134828944
3.0,6.7,416.30691471764464,511.8042860140446
3.1,6.7,434.57769346151315,516.4539877564222
3.2,6.7,452.3593275685908,520.2982626644248
3.3,6.7,469.64857586708865,523.3731467579647
3.4,6.7,486.4471689998287,525.7100208148781
3.5,6.7,502.76091527420084,527.3356211560662
3.6,6.7,518.5988510462579,528.2721756518014
3.7,6.7,533.9724389267217,528.537658435616
3.8,6.7,548.8948162616068,528.1461606493607
3.9,6.7,563.3800957309521,527.108378033626
4.0,6.7,577.442719489551,525.4322193184829
4.1,6.7,591.0968680142001,523.1235421145556
4.2,6.7,604.3559246988956,520.1870252588809
4.3,6.7,617.2319972328296,516.6271881761188
4.4,6.7,629.7354968891607,512.4495685311716
4.5,6.7,641.8747770299966,507.6620689161864
4.6,6.7,653.6558323795844,502.2764810177016
4.7,6.7,665.0820609161018,496.3101909227518
4.8,6.7,676.1540905612206,489.7880609498369
4.9,6.7,686.869673176895,482.7444703068836
5.0,6.7,697.2236486705364,475.2254772980254
5.1,6.7,707.2079822068397,467.29103772074876
5.2,6.7,716.8118775495992,459.01717540070837
5.3,6.7,726.021969305796,450.4979497962403
5.4,6.7,734.8225961824414,441.84700200594426
5.5,6.7,743.1961561297221,433.1983873086697
5.6,6.7,751.12354224767,424.70632846201283
5.7,6.7,758.584655399631,416.5434675151742
5.8,6.7,765.5589854811587,408.897184888448
5.9,6.7,772.0262482470457,401.9636341428119
6.0,6.7,777.9670587443234,395.9393531184049
6.1,6.7,783.3636163093925,391.0106832978919
6.2,6.7,788.2003707153294,387.3417371715321
6.3,6.7,792.464635653875,385.0621986163815
6.4,6.7,796.1471156004294,384.2566466968832
6.5,6.7,799.2423161508616,384.9571571154981
6.6,6.7,801.748816207802,387.1405337195201
6.7,6.7,803.6693919095733,390.730705682248
6.8,6.7,805.01099497281,395.60583354541046
6.9,6.7,805.784599819838,401.60882501856304
7.0,6.7,806.0049425107948,408.55952108881246
7.1,6.7,805.6901790589758,416.2668419250618
